image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.571706,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,ti_bearing_negative,gangue_negative,0.454271,0.000018,0.269103,0.014553,0.520312,0.351573,0.428226,1.000000,0.876539,0.655010,0,0.194777,0.092086
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.993772,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,target_mineral,target_mineral,0.584361,0.986829,0.999949,0.000347,0.004422,0.008586,0.006153,0.000000,0.034957,0.868568,0,0.333268,0.002434
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.986142,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523182,0.000018,0.006942,0.000507,0.989617,0.982182,0.986072,1.000000,0.509426,0.015082,1,0.003589,0.003545
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.999326,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.622896,0.000003,0.010400,0.000010,0.999250,0.999406,0.999308,0.000000,0.499805,0.000313,0,0.000097,0.000097
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.637341,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458980,0.030828,0.916425,0.002123,0.625379,0.625856,0.625637,0.000000,0.499048,0.001523,1,0.000349,0.000219
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.900005,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.378102,0.012347,0.604603,0.005573,0.880422,0.896059,0.890146,0.000000,0.478009,0.035193,1,0.006620,0.005912
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.998549,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441123,0.000524,0.991529,0.000421,0.997958,0.998047,0.998008,0.000000,0.499889,0.000178,1,0.000039,0.000039
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.807132,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.352535,0.000008,0.228959,0.005496,0.752771,0.836585,0.807038,0.000000,0.371023,0.208050,1,0.035958,0.029547
VTM-007638,293999,rutile,ti_bearing_negative,gangue_negative,0.816744,false,ti_bearing_negative__as__gangue_negative,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,gangue_negative,gangue_negative,0.368720,0.002655,0.251261,0.016354,0.264971,0.125480,0.176913,1.000000,0.976738,0.904232,0,0.403963,0.088058
VTM-007645,299125,rutile,ti_bearing_negative,gangue_negative,0.522618,false,ti_bearing_negative__as__gangue_negative,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,gangue_negative,0.484204,0.003672,0.098733,0.015226,0.494182,0.334542,0.411841,1.000000,0.875524,0.652870,0,0.182268,0.082342
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.963527,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379855,0.015016,0.994263,0.002476,0.937280,0.899412,0.913796,1.000000,0.551370,0.082296,0,0.025375,0.023484
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.977025,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535614,0.000288,0.266505,0.000995,0.982602,0.969383,0.976463,1.000000,0.516924,0.027082,1,0.006267,0.006139
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.998526,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457699,0.000312,0.642487,0.000173,0.997175,0.998772,0.998041,0.000000,0.497999,0.003201,1,0.000732,0.000731
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.999080,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507156,0.000018,0.533349,0.000011,0.999111,0.998865,0.998990,1.000000,0.500307,0.000491,1,0.000121,0.000121
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.995835,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.572110,0.000008,0.699262,0.000001,0.995728,0.995938,0.995818,0.000000,0.499736,0.000422,0,0.000121,0.000120
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.788990,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388321,0.001139,0.051353,0.003084,0.811433,0.768775,0.785340,1.000000,0.567097,0.107589,0,0.032685,0.026093
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.949613,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510203,0.001155,0.087800,0.009071,0.976074,0.918636,0.947941,1.000000,0.575235,0.120706,1,0.029246,0.028133
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.992211,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521488,0.000710,0.778614,0.003338,0.997670,0.982492,0.990407,1.000000,0.519153,0.030651,1,0.007306,0.007263
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.676971,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.394221,0.004523,0.848005,0.119109,0.920127,0.512307,0.673078,1.000000,0.949211,0.824649,0,0.312651,0.247049
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.976759,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.343549,0.031925,0.999947,0.000743,0.932057,0.949484,0.943497,0.000000,0.476861,0.037032,1,0.006325,0.005987
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.992178,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459758,0.004276,0.993098,0.000295,0.987613,0.987859,0.987746,0.000000,0.499690,0.000497,1,0.000114,0.000113
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.919104,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506483,0.051783,0.830804,0.018005,0.795755,0.923027,0.858566,0.000000,0.322604,0.288319,0,0.072394,0.064461
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.926459,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513542,0.001163,0.864703,0.000612,0.933437,0.916903,0.925394,1.000000,0.522324,0.035726,1,0.008653,0.008043
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.956336,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539615,0.084799,0.998059,0.006303,0.877363,0.940008,0.906204,0.000000,0.414635,0.137066,0,0.036624,0.033804
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.741950,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.364423,0.031458,0.996595,0.019115,0.613812,0.789647,0.725569,0.000000,0.221062,0.465097,1,0.084630,0.064078
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.885951,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.356455,0.002923,0.552466,0.001612,0.895503,0.875189,0.882430,1.000000,0.528650,0.045859,0,0.014706,0.013073
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.991038,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373293,0.000982,0.983846,0.000769,0.986534,0.989153,0.988175,0.000000,0.496686,0.005303,1,0.000989,0.000978
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.998235,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481679,0.000016,0.585171,0.000182,0.998977,0.997449,0.998185,1.000000,0.501914,0.003062,0,0.000793,0.000792
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.992193,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440554,0.000128,0.231325,0.001283,0.995995,0.988505,0.991805,1.000000,0.509435,0.015097,0,0.004216,0.004190
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.988217,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428539,0.001254,0.180412,0.000322,0.986191,0.984341,0.985134,1.000000,0.502347,0.003756,0,0.001073,0.001057
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.789091,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441426,0.001548,0.523316,0.000275,0.788857,0.786072,0.787301,1.000000,0.504420,0.007073,0,0.001974,0.001556
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.996181,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423487,0.000006,0.702568,0.001136,0.999165,0.993926,0.996144,1.000000,0.506572,0.010515,0,0.003028,0.003021
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999891,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.538200,0.000001,0.977199,0.000012,0.999845,0.999934,0.999886,0.000000,0.499890,0.000176,0,0.000047,0.000047
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.982873,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487324,0.009456,0.980065,0.002038,0.980194,0.958666,0.969157,1.000000,0.527731,0.044387,0,0.011324,0.011037
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.838701,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.468906,0.009110,0.558212,0.036727,0.060114,0.235550,0.153287,0.000000,0.001081,0.991552,1,0.429612,0.082263
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.985919,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382622,0.000123,0.101118,0.000659,0.990241,0.982838,0.985671,1.000000,0.509378,0.015006,0,0.004626,0.004570
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.993907,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.449093,0.031195,0.842279,0.000810,0.002781,0.007864,0.005581,0.000000,0.005501,0.969200,1,0.342877,0.002283
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999609,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.548153,0.000000,0.009208,0.000006,0.999562,0.999660,0.999606,0.000000,0.499877,0.000196,0,0.000054,0.000054
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.803282,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473504,0.183753,0.966915,0.004031,0.699554,0.711008,0.705584,0.000000,0.479711,0.032469,1,0.007657,0.005423
VTM-007845,452582,rutile,ti_bearing_negative,gangue_negative,0.365977,false,ti_bearing_negative__as__gangue_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,target_mineral,gangue_negative,0.518475,0.797248,0.755197,0.010249,0.060799,0.093664,0.076624,0.000000,0.103334,0.698461,0,0.200801,0.017040
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.979225,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.378664,0.000000,0.004484,0.000391,0.974184,0.982295,0.979224,0.000000,0.489636,0.016583,1,0.003132,0.003072
VTM-007858,464581,rutile,ti_bearing_negative,ti_bearing_negative,0.928113,true,,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534170,0.067665,0.999163,0.005803,0.835096,0.900477,0.865552,0.000000,0.406878,0.149623,0,0.039556,0.034924
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.793780,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.307092,0.009305,0.909953,0.008875,0.714973,0.815217,0.784433,0.000000,0.341629,0.256555,1,0.038493,0.030784
VTM-007865,470005,rutile,ti_bearing_negative,target_mineral,0.766936,false,ti_bearing_negative__as__target_mineral,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,target_mineral,target_mineral,0.444702,0.475803,0.999967,0.005295,0.230757,0.153501,0.187857,1.000000,0.884760,0.672514,0,0.205686,0.042900
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.861939,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.319371,0.000002,0.055350,0.004634,0.815467,0.883730,0.861928,0.000000,0.400843,0.159410,1,0.024979,0.021801
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.999354,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.560213,0.000109,0.996396,0.000222,0.999501,0.998267,0.998958,1.000000,0.501545,0.002472,1,0.000543,0.000543
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.982534,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528522,0.004255,0.726434,0.002172,0.982945,0.965927,0.974921,1.000000,0.521817,0.034915,1,0.008196,0.008023
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.986206,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529186,0.000001,0.000263,0.001413,0.980554,0.992550,0.986202,0.000000,0.484804,0.024316,0,0.006417,0.006348
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.985091,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.596798,0.000025,0.009238,0.000435,0.982870,0.988170,0.985007,0.000000,0.493279,0.010754,0,0.003205,0.003163
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.863002,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488498,0.001551,0.290216,0.011246,0.913337,0.811678,0.861338,1.000000,0.643367,0.231717,0,0.058618,0.051999
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.983285,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451655,0.013203,0.943369,0.002693,0.945353,0.973532,0.960805,0.000000,0.463351,0.058677,1,0.013159,0.012727
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.990577,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.340414,0.000019,0.099883,0.001737,0.994420,0.988494,0.990511,1.000000,0.507470,0.011953,0,0.003938,0.003908
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.806566,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,gangue_negative,gangue_negative,0.368514,0.226478,0.999629,0.006933,0.102943,0.156450,0.136732,0.000000,0.109798,0.684281,1,0.134714,0.019718
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.566680,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.416269,0.000262,0.003073,0.026628,0.434161,0.659261,0.565559,0.000000,0.110218,0.683369,1,0.153305,0.093702
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.999554,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461179,0.000176,0.666230,0.000076,0.999224,0.999589,0.999421,0.000000,0.499543,0.000731,1,0.000168,0.000168
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.998781,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457540,0.000244,0.557726,0.000111,0.998015,0.998815,0.998449,0.000000,0.498998,0.001603,1,0.000367,0.000366
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.478233,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,ti_bearing_negative,0.421358,0.000664,0.006328,0.018767,0.291245,0.452446,0.384523,0.000000,0.099524,0.706924,1,0.162666,0.067923
VTM-007924,544110,rutile,ti_bearing_negative,target_mineral,0.646923,false,ti_bearing_negative__as__target_mineral,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,target_mineral,target_mineral,0.476716,0.819664,0.977274,0.038494,0.076072,0.107272,0.092399,0.000000,0.152069,0.596300,1,0.149259,0.014874
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.870147,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.412005,0.271990,0.563010,0.003202,0.049533,0.071491,0.062444,0.000000,0.137684,0.625424,1,0.135298,0.009047
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.991624,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448150,0.000746,0.815202,0.000832,0.994305,0.986574,0.990039,1.000000,0.509756,0.015610,0,0.004300,0.004266
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.997902,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.359403,0.000000,0.058218,0.000188,0.996713,0.998567,0.997900,0.000000,0.497677,0.003717,1,0.000668,0.000666
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.997032,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.554014,0.001849,0.999918,0.000362,0.994743,0.990167,0.992702,1.000000,0.505764,0.009223,1,0.002054,0.002041
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.989891,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.609643,0.000006,0.001815,0.001109,0.993578,0.984035,0.989853,1.000000,0.512061,0.019298,1,0.003756,0.003725
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.998005,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506371,0.000003,0.004245,0.000441,0.996799,0.999189,0.997979,0.000000,0.497007,0.004788,0,0.001212,0.001210
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.998139,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.532908,0.000107,0.858091,0.000456,0.998994,0.996115,0.997649,1.000000,0.503607,0.005771,1,0.001347,0.001344
