image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006335,579264,anatase,ti_bearing_negative,gangue_negative,0.703346,false,ti_bearing_negative__as__gangue_negative,DG-87215e9257ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p579264_042_raw.jpg,gangue_negative,gangue_negative,0.068132,0.035305,0.132236,0.009131,0.222945,0.127280,0.133798,1.000000,0.942821,0.807942,0,0.510597,0.089147
VTM-006341,584201,anatase,ti_bearing_negative,ti_bearing_negative,0.999511,true,,DG-c9696643cc67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p584201_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012465,0.000001,0.025231,0.000510,0.997090,0.999539,0.999509,0.000000,0.496934,0.004906,1,0.000031,0.000031
VTM-006342,585483,anatase,ti_bearing_negative,ti_bearing_negative,0.998151,true,,DG-7896e510a30e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585483_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010304,0.000152,0.484713,0.006656,0.973800,0.998355,0.998102,0.000000,0.468911,0.049765,1,0.000253,0.000253
VTM-006355,608688,anatase,ti_bearing_negative,ti_bearing_negative,0.986668,true,,DG-b6e927e90cc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p608688_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001969,0.000010,0.004308,0.007770,0.942302,0.986750,0.986662,0.000000,0.442640,0.091921,1,0.000089,0.000088
VTM-006358,622170,anatase,ti_bearing_negative,ti_bearing_negative,0.997497,true,,DG-897a24d3d3e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p622170_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001753,0.000005,0.998831,0.000179,0.999011,0.997461,0.997464,1.000000,0.501941,0.003106,0,0.001550,0.001547
VTM-006360,625220,anatase,ti_bearing_negative,ti_bearing_negative,0.891696,true,,DG-d8812252657e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p625220_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.616809,0.088716,0.965626,0.007202,0.835681,0.807059,0.824713,1.000000,0.543452,0.069586,1,0.013211,0.010967
VTM-006367,637889,anatase,ti_bearing_negative,gangue_negative,0.999244,false,ti_bearing_negative__as__gangue_negative,DG-fb6d67ab70d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p637889_029_raw.jpg,gangue_negative,gangue_negative,0.000035,0.000000,0.013576,0.000009,0.000999,0.000756,0.000756,1.000000,0.801820,0.507297,0,0.279530,0.000244
VTM-006370,640535,anatase,ti_bearing_negative,target_mineral,0.985156,false,ti_bearing_negative__as__target_mineral,DG-51c3943a6237,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640535_107_raw.jpg,target_mineral,target_mineral,0.929758,0.985525,0.994995,0.000560,0.009463,0.013881,0.009774,0.000000,0.128371,0.644701,0,0.350825,0.004107
VTM-006376,646151,anatase,ti_bearing_negative,ti_bearing_negative,0.974052,true,,DG-04e190dc13ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p646151_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061128,0.001445,0.940861,0.001489,0.975745,0.966393,0.966965,1.000000,0.512036,0.019258,0,0.009039,0.008780
VTM-006381,657063,anatase,ti_bearing_negative,ti_bearing_negative,0.796230,true,,DG-62828713339a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p657063_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.897474,0.236477,0.999876,0.018539,0.681009,0.843458,0.697664,0.000000,0.255465,0.403540,0,0.189773,0.145794
VTM-006383,658019,anatase,ti_bearing_negative,ti_bearing_negative,0.989703,true,,DG-22c7f113163b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658019_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019096,0.000954,0.985374,0.000369,0.982187,0.988163,0.988049,0.000000,0.492418,0.012132,1,0.000116,0.000114
VTM-006385,658024,anatase,ti_bearing_negative,ti_bearing_negative,0.996166,true,,DG-631d50c875d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658024_109_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.133976,0.006084,0.997022,0.000031,0.989456,0.990611,0.990457,0.000000,0.498541,0.002334,1,0.000156,0.000155
VTM-006388,663897,anatase,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-9441daf203a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p663897_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010980,0.000004,0.994230,0.000009,0.999935,0.999986,0.999985,0.000000,0.499936,0.000102,1,0.000001,0.000001
VTM-006398,679805,anatase,ti_bearing_negative,ti_bearing_negative,0.754288,true,,DG-07e4a1a4c2be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p679805_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.179351,0.015130,0.181605,0.009212,0.817349,0.717017,0.735012,1.000000,0.658098,0.256102,0,0.106179,0.082337
VTM-006399,681962,anatase,ti_bearing_negative,ti_bearing_negative,0.999829,true,,DG-7d04ce9e50c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p681962_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008575,0.000054,0.779485,0.000295,0.998532,0.999829,0.999817,0.000000,0.498378,0.002595,1,0.000011,0.000011
VTM-006401,682798,anatase,ti_bearing_negative,ti_bearing_negative,0.998605,true,,DG-98d4e25af263,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p682798_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.049097,0.000146,0.968944,0.000073,0.997432,0.998497,0.998444,0.000000,0.498666,0.002134,1,0.000052,0.000052
VTM-006404,686028,anatase,ti_bearing_negative,gangue_negative,0.774182,false,ti_bearing_negative__as__gangue_negative,DG-5adb13ac2b99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p686028_025_raw.jpg,gangue_negative,gangue_negative,0.001818,0.000010,0.232183,0.010508,0.356688,0.225543,0.225782,1.000000,0.908191,0.724330,0,0.457291,0.130906
VTM-006422,719826,anatase,ti_bearing_negative,metallic_hard_negative,0.828369,false,ti_bearing_negative__as__metallic_hard_negative,DG-963839bd48f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p719826_154_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000879,0.000039,0.000031,0.009806,0.071503,0.158486,0.158410,0.000000,0.018349,0.920434,1,0.000483,0.000076
VTM-006430,729569,anatase,ti_bearing_negative,ti_bearing_negative,0.547482,true,,DG-9f5db367cfa9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p729569_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029384,0.001854,0.843584,0.000220,0.528148,0.547337,0.546773,0.000000,0.455508,0.071256,1,0.001031,0.000564
VTM-006439,748384,anatase,ti_bearing_negative,ti_bearing_negative,0.971826,true,,DG-46f6f56b3a50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p748384_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449561,0.015876,0.962822,0.004595,0.930479,0.970755,0.952648,0.000000,0.447229,0.084547,1,0.018828,0.018106
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.759149,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg,target_mineral,target_mineral,0.659899,0.970643,0.999842,0.023489,0.010446,0.047423,0.023022,0.000000,0.000518,0.995302,0,0.722650,0.024401
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.984690,true,,DG-7df5336cab78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015148,0.000661,0.848459,0.000809,0.972894,0.984409,0.984235,0.000000,0.485297,0.023528,1,0.000177,0.000174
VTM-006470,848513,anatase,ti_bearing_negative,target_mineral,0.548442,false,ti_bearing_negative__as__target_mineral,DG-9ae91533d399,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg,target_mineral,target_mineral,0.975471,0.322196,0.993071,0.003120,0.354730,0.424842,0.356449,0.000000,0.288680,0.345849,0,0.175524,0.068392
VTM-006472,853591,anatase,ti_bearing_negative,metallic_hard_negative,0.791879,false,ti_bearing_negative__as__metallic_hard_negative,DG-5b6236dd3f8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.489053,0.001336,0.000456,0.084278,0.047208,0.361570,0.207830,0.000000,0.000038,0.999419,1,0.553734,0.153740
VTM-006473,853592,anatase,ti_bearing_negative,target_mineral,0.768172,false,ti_bearing_negative__as__target_mineral,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,target_mineral,target_mineral,0.918439,0.653648,0.994686,0.013588,0.213681,0.341779,0.224129,0.000000,0.087192,0.734930,0,0.421945,0.117651
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.987453,true,,DG-b124e2fb4830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012452,0.000762,0.873994,0.001455,0.973604,0.987423,0.987251,0.000000,0.482389,0.028181,1,0.000174,0.000172
VTM-006489,892584,anatase,ti_bearing_negative,target_mineral,0.992346,false,ti_bearing_negative__as__target_mineral,DG-53213b78d11f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg,target_mineral,target_mineral,0.902376,0.992905,0.999363,0.000480,0.005949,0.011543,0.006495,0.000000,0.035088,0.868187,0,0.575013,0.005048
VTM-006502,923000,anatase,ti_bearing_negative,target_mineral,0.935400,false,ti_bearing_negative__as__target_mineral,DG-5741601cbd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg,target_mineral,target_mineral,0.989054,0.924287,0.994255,0.006184,0.055573,0.110997,0.056180,0.000000,0.030502,0.881755,0,0.680942,0.054817
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.850045,true,,DG-4df48c172c1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012788,0.003815,0.822362,0.000245,0.844522,0.846314,0.846291,0.000000,0.497350,0.004240,1,0.000027,0.000023
VTM-006517,999659,anatase,ti_bearing_negative,gangue_negative,0.872970,false,ti_bearing_negative__as__gangue_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,gangue_negative,gangue_negative,0.249139,0.796490,0.515602,0.006116,0.008287,0.018292,0.015799,0.000000,0.018733,0.919134,1,0.146486,0.002492
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.939502,true,,DG-0b01624a7ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011378,0.000023,0.006475,0.002858,0.941633,0.939414,0.939439,1.000000,0.502950,0.004720,0,0.002333,0.002194
VTM-006524,14377,perovskite,ti_bearing_negative,target_mineral,0.634598,false,ti_bearing_negative__as__target_mineral,DG-8b3651c9588f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg,target_mineral,ti_bearing_negative,0.818827,0.459685,0.978588,0.053331,0.263884,0.578547,0.320892,0.000000,0.019359,0.917029,0,0.589415,0.257655
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.468145,true,,DG-b601adb89efb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.736592,0.262415,0.724968,0.011360,0.408825,0.384519,0.402423,1.000000,0.576023,0.121977,1,0.015784,0.006402
VTM-006545,48998,perovskite,ti_bearing_negative,ti_bearing_negative,0.668983,true,,DG-9951ef321bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg,target_mineral,ti_bearing_negative,0.581204,0.209935,0.999117,0.030400,0.471757,0.678298,0.558255,0.000000,0.139961,0.620763,0,0.194770,0.120042
VTM-006548,52004,perovskite,ti_bearing_negative,target_mineral,0.936276,false,ti_bearing_negative__as__target_mineral,DG-bf6b30fac0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg,target_mineral,target_mineral,0.889971,0.935876,0.998769,0.018427,0.033636,0.106546,0.041658,0.000000,0.003126,0.980331,0,0.939084,0.064888
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.982508,true,,DG-e3a1e6339ffd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.170704,0.017897,0.858504,0.003669,0.945269,0.976738,0.971366,0.000000,0.459156,0.065403,1,0.005515,0.005372
VTM-006555,59833,perovskite,ti_bearing_negative,metallic_hard_negative,0.526194,false,ti_bearing_negative__as__metallic_hard_negative,DG-20daa0953933,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.204075,0.848894,0.272280,0.001315,0.015082,0.025373,0.023273,0.000000,0.069091,0.778004,1,0.086393,0.002100
VTM-006560,74573,perovskite,ti_bearing_negative,ti_bearing_negative,0.955297,true,,DG-f69a00351c67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.072085,0.000793,0.682563,0.001313,0.968636,0.952998,0.954125,1.000000,0.520334,0.032542,0,0.015094,0.014511
VTM-006563,83048,perovskite,ti_bearing_negative,gangue_negative,0.530873,false,ti_bearing_negative__as__gangue_negative,DG-4d978c67aa9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg,target_mineral,gangue_negative,0.134505,0.876419,0.988645,0.023919,0.040143,0.072324,0.067996,0.000000,0.050040,0.826643,1,0.061716,0.004329
VTM-006567,94106,perovskite,ti_bearing_negative,ti_bearing_negative,0.872248,true,,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014963,0.050801,0.996172,0.086069,0.498447,0.869748,0.864193,0.000000,0.058220,0.805266,1,0.006408,0.005556
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.916162,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.064150,0.000059,0.859171,0.002676,0.950146,0.913597,0.915942,1.000000,0.548875,0.078290,0,0.036662,0.034204
VTM-006576,1025045,perovskite,ti_bearing_negative,gangue_negative,0.783705,false,ti_bearing_negative__as__gangue_negative,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,gangue_negative,gangue_negative,0.056766,0.034939,0.986422,0.002467,0.216426,0.210032,0.210395,1.000000,0.537414,0.059903,0,0.028261,0.006031
VTM-006578,1044774,perovskite,ti_bearing_negative,ti_bearing_negative,0.997536,true,,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.098610,0.001310,0.928455,0.000150,0.997006,0.994915,0.995121,1.000000,0.502625,0.004200,0,0.001893,0.001885
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.972034,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.993736,0.955172,0.999906,0.001328,0.027596,0.046510,0.027715,0.000000,0.068502,0.779452,0,0.517702,0.018795
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.902954,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.848186,0.100977,0.984704,0.003482,0.802422,0.864282,0.811813,0.000000,0.408222,0.147446,0,0.062629,0.052469
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.983027,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.193317,0.014331,0.999504,0.002623,0.940395,0.968378,0.962969,0.000000,0.463412,0.058578,1,0.005602,0.005410
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.964219,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.210071,0.010818,0.984262,0.001116,0.937289,0.951910,0.948838,0.000000,0.480662,0.030947,1,0.003232,0.003071
VTM-006619,115214,perovskite,ti_bearing_negative,gangue_negative,0.707929,false,ti_bearing_negative__as__gangue_negative,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,gangue_negative,gangue_negative,0.002026,0.000044,0.275963,0.008143,0.183655,0.291901,0.291681,0.000000,0.089743,0.729057,1,0.000752,0.000219
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.995161,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.761389,0.003837,0.986087,0.004672,0.983771,0.999474,0.987518,0.000000,0.480216,0.031660,0,0.012034,0.011956
VTM-006631,1312695,perovskite,ti_bearing_negative,ti_bearing_negative,0.529983,true,,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,target_mineral,ti_bearing_negative,0.950404,0.427507,0.997511,0.056054,0.478251,0.795067,0.493964,0.000000,0.073003,0.768470,0,0.475964,0.301103
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.717736,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,gangue_negative,gangue_negative,0.264360,0.247972,0.780702,0.002211,0.169498,0.183126,0.179524,0.000000,0.404519,0.153447,1,0.019870,0.003603
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.766484,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,gangue_negative,ti_bearing_negative,0.019147,0.006456,0.906687,0.156702,0.230532,0.775169,0.764741,0.000000,0.002321,0.984477,1,0.013544,0.010428
VTM-006656,1425871,perovskite,ti_bearing_negative,gangue_negative,0.950117,false,ti_bearing_negative__as__gangue_negative,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,gangue_negative,gangue_negative,0.064387,0.006524,0.929325,0.002061,0.077942,0.047268,0.049243,1.000000,0.924189,0.761706,0,0.459200,0.028699
VTM-006658,1425880,perovskite,ti_bearing_negative,ti_bearing_negative,0.930153,true,,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.948922,0.059643,0.999006,0.003278,0.844366,0.898231,0.847118,0.000000,0.423310,0.123054,0,0.058587,0.051113
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.898499,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.094104,0.001785,0.998626,0.010368,0.959791,0.889177,0.895822,1.000000,0.594379,0.151661,0,0.068974,0.063969
VTM-006676,170962,perovskite,ti_bearing_negative,ti_bearing_negative,0.722364,true,,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.769974,0.184287,0.999758,0.021683,0.535041,0.734033,0.580814,0.000000,0.170647,0.559717,0,0.234123,0.153219
VTM-006686,192881,perovskite,ti_bearing_negative,target_mineral,0.626981,false,ti_bearing_negative__as__target_mineral,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,target_mineral,target_mineral,0.859885,0.540271,0.911075,0.002966,0.222788,0.274729,0.230066,0.000000,0.259644,0.396196,0,0.177420,0.044663
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.745558,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,gangue_negative,ti_bearing_negative,0.029303,0.033534,0.552761,0.131204,0.253017,0.752119,0.737494,0.000000,0.004290,0.974710,1,0.019637,0.014625
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.999798,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035639,0.000006,0.907008,0.000009,0.999650,0.999776,0.999772,0.000000,0.499843,0.000252,1,0.000005,0.000004
VTM-006699,214660,perovskite,ti_bearing_negative,target_mineral,0.861261,false,ti_bearing_negative__as__target_mineral,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,target_mineral,target_mineral,0.961961,0.822789,0.999249,0.020275,0.130147,0.289787,0.136220,0.000000,0.017944,0.921813,0,0.754877,0.153567
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.975088,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.011933,0.305540,0.623420,0.000635,0.011255,0.008194,0.008230,1.000000,0.830189,0.561340,0,0.312946,0.003024
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.999770,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033960,0.000005,0.074289,0.000116,0.999069,0.999747,0.999724,0.000000,0.499151,0.001358,1,0.000023,0.000023
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.931680,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001745,0.000003,0.004624,0.008922,0.850629,0.931746,0.931605,0.000000,0.388072,0.180180,1,0.000152,0.000142
