image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000106,1335741,ilmenite,target_mineral,0,7,DG-97b93373f548,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,"Granular aggregates of ilmenite (brownish tinted grey) in association with chalcopyrite (yellow), pyrrhotite (light brownish-grey) and various inclusions of silicates (dark grey to black). Vertically reflected plane polarized light digital image in air.",,Mindat,https://www.mindat.org/photo-1335741.html,target_mineral,magnetite,target_mineral,0.9216229915618896,0.6721110939979553,3.2148091793060303,0.9216229915618896,0.8054777979850769,0.5202656388282776,0.06227702647447586,0.08089451491832733,-3.6733322143554688,0.000939877878408879,0.0050492300651967525,-0.8926609754562378,0.015160087496042252,0.10857848823070526,-1.9873243570327759,0.0014751267153769732,-5.184882164001465,6.027643394190818e-05,2.2285709381103516,0.09994690865278244,-2.640390396118164,0.0007677260437048972,-4.612659931182861,0.00010682200809242204,-1.0081924200057983,0.003926998935639858,-1.2874890565872192,0.002970051020383835,2.4918816089630127,0.13005399703979492,4.134355545043945,0.6721110939979553,0.9677520990371704,0.028327133506536484,-1.825331449508667,0.0017345299711450934,-1.1733982563018799,0.003328993683680892,-4.227056503295898,0.00015708182763773948,1.5481925010681152,0.05061563849449158,-3.117112874984741,0.0004766155907418579,-1.1783086061477661,0.003312686923891306,-2.840757369995117,0.0006283302791416645
VTM-000121,144997,ilmenite,target_mineral,0,7,DG-947c4a2d49b1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,,"IlmeniteFrikstad 07 Feldspar Quarry, Frikstad, Iveland, Agder, NorwayPlaty crystals of Ilmenite to 1 cm from the pegmatite at Slobrekka, Iveland, Aust-Agder, Norway. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-144997.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.8056725859642029,0.7837064862251282,0.9425525665283203,0.15098756551742554,0.05715112015604973,2.617032527923584,0.8056725859642029,0.8652675151824951,-0.33216631412506104,0.04220246896147728,0.07580626755952835,-3.945885181427002,0.001137416809797287,0.0017750185215845704,0.9161678552627563,0.046341851353645325,-4.397639751434326,0.00022814782278146595,-4.35753059387207,0.00023748450621496886,-1.1332606077194214,0.005969224497675896,-0.7288674712181091,0.008944244123995304,-7.263366222381592,1.2991135918127839e-05,-2.7733116149902344,0.0011578515404835343,-0.15946215391159058,0.01580640859901905,0.4254664480686188,0.028370339423418045,3.744156837463379,0.7837064862251282,-3.923112392425537,0.00036669138353317976,1.16166090965271,0.059236541390419006,-3.6919002532958984,0.0004620775580406189,-0.5186446309089661,0.011036776006221771,0.2657470107078552,0.02418239414691925,-0.35690149664878845,0.012974373064935207,-2.954435348510742,0.0009660327341407537
VTM-000125,1479998,ilmenite,target_mineral,0,7,DG-92cd703d8751,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,,,Mindat,https://www.mindat.org/photo-1479998.html,target_mineral,ilmenite,target_mineral,0.8685802221298218,0.5946353077888489,4.063636779785156,0.8685802221298218,0.8178097009658813,2.1591832637786865,0.12933506071567535,0.1691042184829712,-2.0431599617004395,0.0019349146168679,0.012398266233503819,-4.601817607879639,0.00014977891987655312,0.0006877761916257441,-2.6113617420196533,0.0004194902430754155,-5.524364471435547,2.2783515305491164e-05,-5.8205885887146,1.6942287402343936e-05,0.503628134727478,0.00945245660841465,-2.3280627727508545,0.000556873856112361,-3.961859941482544,0.00010869459219975397,-3.640976667404175,0.00014981853018980473,4.645301818847656,0.5946353077888489,3.6649246215820312,0.2230890691280365,2.0700953006744385,0.04527439922094345,-2.6285998821258545,0.00041232077637687325,-1.0791990756988525,0.0019414742710068822,-5.433176517486572,2.495878106856253e-05,2.4762067794799805,0.06795550882816315,2.2729222774505615,0.05545482411980629,-4.203499794006348,8.536208042642102e-05,-2.6596407890319824,0.0003997186722699553
VTM-000128,1573373,ilmenite,target_mineral,0,7,DG-73af3e0fd0e5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1573373.html,target_mineral,magnetite,target_mineral,0.6944611072540283,0.31003716588020325,1.4170758724212646,0.6944611072540283,0.49874943494796753,-0.6090813279151917,0.09155858308076859,0.12001413106918335,0.1586546152830124,0.19729793071746826,0.33917391300201416,-2.311706066131592,0.016682399436831474,0.042062629014253616,-0.45898959040641785,0.03256968408823013,-2.712956666946411,0.0034192276652902365,-1.4478939771652222,0.012115401215851307,-0.2244412899017334,0.04117906466126442,-0.6297738552093506,0.02745635062456131,-4.04869270324707,0.0008991358336061239,-0.6354792714118958,0.027300149202346802,1.29458487033844,0.18809671700000763,1.7943207025527954,0.31003716588020325,0.1377641260623932,0.0591534860432148,-3.3839316368103027,0.0017479434609413147,1.5918500423431396,0.2532106041908264,-3.785628080368042,0.0011696952860802412,-0.6902195811271667,0.025845900177955627,-3.048300266265869,0.0024450640194118023,-4.427635669708252,0.0006155346636660397,-1.3977051973342896,0.012738975696265697
VTM-000140,1712438,ilmenite,target_mineral,0,7,DG-93845f92f943,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712438.html,target_mineral,perovskite,ti_bearing_negative,0.6328452825546265,0.5712550282478333,1.9829968214035034,0.6328452825546265,0.3346601724624634,1.3351634740829468,0.3310907781124115,0.6244909167289734,-0.9956578016281128,0.03218728303909302,0.03575059771537781,-3.112262487411499,0.003876632312312722,0.005098358727991581,-0.9312661290168762,0.0076409089379012585,-4.331640720367432,0.0002549066848587245,-3.208380937576294,0.0007838028250262141,-2.327486991882324,0.0018913595704361796,-1.1144983768463135,0.006361630745232105,-2.7396514415740967,0.0012524870689958334,-1.8871346712112427,0.002937762765213847,2.5990941524505615,0.26083213090896606,1.2500091791152954,0.06768008321523666,3.3830528259277344,0.5712550282478333,-5.049792289733887,0.00012430595234036446,0.008780289441347122,0.019561495631933212,-3.482322931289673,0.0005959849804639816,0.20994684100151062,0.02392035536468029,0.11136002093553543,0.021674640476703644,-1.1486624479293823,0.0061479602009058,-1.0067722797393799,0.007085219956934452
VTM-000144,173095,ilmenite,target_mineral,0,7,DG-7b8d80377985,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Mindat,https://www.mindat.org/photo-173095.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9545286893844604,0.9712175726890564,-0.1204090490937233,0.03619055449962616,0.0044563887640833855,-1.6644039154052734,0.007727638818323612,0.0028215390630066395,-3.2689335346221924,0.0015531318495050073,0.0010371773969382048,3.152010440826416,0.9545286893844604,0.9916849732398987,-3.1306657791137695,0.00011021447426173836,-3.104097604751587,0.00011318194447085261,2.0404863357543945,0.019410721957683563,-4.479405879974365,2.8608063075807877e-05,-2.8709983825683594,0.00014289307000581175,-2.6144776344299316,0.00018467857444193214,-1.0622470378875732,0.000872050819452852,-0.8123194575309753,0.001119654276408255,0.2649529278278351,0.003288042265921831,-0.8148534893989563,0.0011168201453983784,5.953211307525635,0.9712175726890564,-2.2452263832092285,0.00026716545107774436,-4.906869411468506,1.8657068721950054e-05,-1.1178967952728271,0.000824847025796771,-1.1871490478515625,0.000769657373894006,-3.947577714920044,4.8692087148083374e-05,-1.6874678134918213,0.0004666718887165189
VTM-000148,185317,ilmenite,target_mineral,0,7,DG-6b6127386ae0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,,"IlmeniteAvarela quarry, Santa Maria e São Pedro e Sobral da Lagoa, Óbidos, Leiria, PortugalRui Nunes' specimen and photo, September 2007.© Rui Nunes 2008",Mindat,https://www.mindat.org/photo-185317.html,gangue_negative,pyroxene,gangue_negative,0.47341907024383545,0.33558130264282227,0.15485212206840515,0.3035445809364319,0.21170935034751892,-0.4421480894088745,0.16708926856517792,0.1347525268793106,0.5993046760559082,0.47341907024383545,0.5409607291221619,-1.536269187927246,0.05594712868332863,0.11257724463939667,-2.544492721557617,0.00522365840151906,-0.2524501085281372,0.05168876796960831,-2.0664429664611816,0.008425372652709484,-1.533132791519165,0.014361594803631306,0.5845061540603638,0.11936627328395844,-3.310290813446045,0.0024288061540573835,-1.1532104015350342,0.020999109372496605,0.02329302951693535,0.06810043752193451,0.7676002383232117,0.14335022866725922,-0.7702931761741638,0.030796388164162636,0.1933448761701584,0.08072395622730255,1.6181737184524536,0.33558130264282227,-3.150442361831665,0.0028497977182269096,-0.4335264265537262,0.04312764108181,-0.1794203817844391,0.05560483783483505,-5.54983377456665,0.00025868526427075267,-1.35784912109375,0.017113054171204567
VTM-000151,185771,ilmenite,target_mineral,0,7,DG-f6ec95d06e37,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,Mindat,https://www.mindat.org/photo-185771.html,target_mineral,ilmenite,target_mineral,0.8617753386497498,0.7282893061637878,2.2934253215789795,0.8617753386497498,0.8592237234115601,-0.25081250071525574,0.06767769902944565,0.06811942905187607,-0.35042452812194824,0.06126108393073082,0.059991128742694855,-2.2370824813842773,0.009285802952945232,0.012665732763707638,-2.0652377605438232,0.0025237456429749727,-2.1272053718566895,0.0023721028119325638,-2.2451388835906982,0.0021082181483507156,-1.5166375637054443,0.0043681710958480835,-0.9030219912528992,0.008068442344665527,-3.2380995750427246,0.000781049020588398,-1.3427122831344604,0.005197978112846613,3.5997161865234375,0.7282893061637878,1.8724991083145142,0.12947416305541992,0.4995882511138916,0.03280465304851532,-1.4696134328842163,0.004578487016260624,-0.4553918242454529,0.012623880058526993,-3.4363789558410645,0.0006405700696632266,-0.021309345960617065,0.01948554255068302,-0.4028054177761078,0.013305490836501122,-2.6123576164245605,0.0014602747978642583,0.47218677401542664,0.031917963176965714
VTM-000155,190043,ilmenite,target_mineral,0,7,DG-41c3f25eedcf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystal with 5mm and Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190043.html,target_mineral,ilmenite,target_mineral,0.8863374590873718,0.4607822000980377,3.504488945007324,0.8863374590873718,0.798101544380188,1.380665898323059,0.10598256438970566,0.16961459815502167,-1.370230793952942,0.006769167724996805,0.028678307309746742,-3.3760125637054443,0.0009108254453167319,0.003605574369430542,-2.106452465057373,0.001999031286686659,-3.02351713180542,0.0007989939185790718,-3.8434245586395264,0.00035193469375371933,-1.7796121835708618,0.002771815750747919,-1.519668698310852,0.003594648092985153,-4.245407581329346,0.0002354415919398889,-1.921584129333496,0.0024049533531069756,3.333810567855835,0.4607822000980377,2.953939914703369,0.3151519298553467,-0.20650561153888702,0.013364599086344242,-3.2881064414978027,0.0006132446578703821,0.2037130743265152,0.02014242112636566,-3.112041711807251,0.0007313034730032086,1.7749391794204712,0.09693630784749985,1.2494416236877441,0.057314664125442505,0.29950907826423645,0.022167427465319633,-3.2467710971832275,0.0006391243659891188
VTM-000158,190655,ilmenite,target_mineral,0,7,DG-ac0a79840c69,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalIlmenite crystal with 3mm - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190655.html,target_mineral,ilmenite,target_mineral,0.9611325263977051,0.6195369958877563,3.7051141262054443,0.9611325263977051,0.8718993663787842,0.20472824573516846,0.029012493789196014,0.09229454398155212,-1.2005959749221802,0.007116400636732578,0.027852624654769897,-2.1555564403533936,0.002738585928454995,0.007953479886054993,-2.172780752182007,0.002116398885846138,-3.944653034210205,0.0003598183102440089,-2.5327441692352295,0.001476615434512496,-1.7902910709381104,0.0031024934723973274,-2.350733995437622,0.0017713876441121101,-2.093780755996704,0.0022903771605342627,-1.713675618171692,0.0033495347015559673,3.5064754486083984,0.6195369958877563,2.3199265003204346,0.18912789225578308,0.3064231276512146,0.02525237388908863,-3.10048508644104,0.0008369525312446058,0.09231138974428177,0.02038518525660038,-2.7978005409240723,0.0011328045511618257,-0.12913358211517334,0.01633586920797825,0.9609186053276062,0.04858989641070366,1.2243517637252808,0.06323442608118057,-2.8263375759124756,0.0011009342269971967
VTM-000168,227271,ilmenite,target_mineral,0,7,DG-9549f16ca6f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,,,Mindat,https://www.mindat.org/photo-227271.html,gangue_negative,titanite,ti_bearing_negative,0.8387450575828552,0.49786269664764404,-4.177571773529053,0.00023228031932376325,0.00025592168094590306,2.3632707595825195,0.16094017028808594,0.5204439759254456,4.0141448974609375,0.8387450575828552,0.4788658022880554,-5.212374210357666,8.252848056145012e-05,0.0004343179753050208,-1.745078206062317,0.003083932213485241,2.118238925933838,0.1468663066625595,-6.490889072418213,2.6793257347890176e-05,-1.4072818756103516,0.004323225002735853,1.0312328338623047,0.04952693358063698,-7.0670695304870605,1.5058909411891364e-05,-3.881606340408325,0.0003641015209723264,-4.56252908706665,0.00018428993644192815,-5.520399570465088,7.071373693179339e-05,-0.1421118527650833,0.015320196747779846,-6.433907508850098,2.8364300305838697e-05,0.8500818014144897,0.04132078215479851,2.5853569507598877,0.23430900275707245,-1.4416555166244507,0.004177147056907415,3.339040517807007,0.49786269664764404,-9.864599227905273,9.179977382700599e-07,-1.9472001791000366,0.002519558649510145
VTM-000174,278868,ilmenite,target_mineral,0,7,DG-3c8051956848,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanA very choice brilliant lustrous metallic ""rose"" of ilmenite crystals measuring 1.9 cm across is perched attractively upon a 4.8 x 3.6 x 2.7 cm matrix. Very clean of damage. Specimens such as this one were collected sparingly during the 1990's. For reference see The Mineralogical Record, volume 23, page 436. Ex Lloyd Tate collection.© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278868.html,target_mineral,ilmenite,target_mineral,0.9743636846542358,0.975853681564331,4.859009742736816,0.9743636846542358,0.9823102355003357,-1.5467485189437866,0.0016096652252599597,0.00041543308179825544,-4.140573024749756,0.00012029626668663695,7.544899563072249e-05,1.151369571685791,0.02390635758638382,0.017198875546455383,-3.451251268386841,1.7150323401438072e-05,-4.007424354553223,9.83397967502242e-06,-1.90671706199646,8.03628281573765e-05,-5.363173961639404,2.534749000915326e-06,-3.8902809619903564,1.1056155017286073e-05,-1.9753267765045166,7.503401138819754e-05,3.442084550857544,0.016904808580875397,7.497799396514893,0.975853681564331,1.5480873584747314,0.0025436521973460913,-2.312971353530884,5.35329309059307e-05,-1.36117422580719,0.00013866963854525238,-2.759770393371582,3.4243530535604805e-05,-3.533719301223755,1.579271884111222e-05,-0.5150243639945984,0.0003231911105103791,-3.2224886417388916,2.1558704247581773e-05,1.9787750244140625,0.0039129373617470264,-5.606208324432373,1.987863015529001e-06
VTM-000178,282597,ilmenite,target_mineral,0,7,DG-7a19944a6977,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayIlmenite. Specimen is from the collection of the Smithsonian Institute, Museum of Natural History (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282597.html,target_mineral,ilmenite,target_mineral,0.6762468218803406,0.7555400133132935,1.1563491821289062,0.6762468218803406,0.7809829115867615,-1.280147910118103,0.05914907529950142,0.02567843720316887,-0.5948842167854309,0.11736923456192017,0.07140788435935974,-0.3681800961494446,0.14723484218120575,0.12193077057600021,-3.2301857471466064,0.0014385607792064548,-2.0648350715637207,0.004613530822098255,-1.4288766384124756,0.008714186027646065,-3.1295647621154785,0.0015908427303656936,-1.125578761100769,0.011801778338849545,-0.85951828956604,0.01539912261068821,0.9803785681724548,0.09695117175579071,3.0336039066314697,0.7555400133132935,-0.3803074061870575,0.02486649714410305,-2.80259370803833,0.0022061190102249384,-3.7373580932617188,0.0008662956533953547,0.289171040058136,0.0485696941614151,-2.696331024169922,0.0024534568656235933,-0.9332813024520874,0.01430412009358406,-1.548766851425171,0.007729638367891312,-4.144793510437012,0.0005763936205767095,-2.727325201034546,0.0023785799276083708
VTM-000181,289296,ilmenite,target_mineral,0,7,DG-bcfe127ab507,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,"Fersman Mineralogical Museum, Moscow© J.Ralph 2010",,Mindat,https://www.mindat.org/photo-289296.html,target_mineral,magnetite,target_mineral,0.9819406270980835,0.8456518054008484,4.264930725097656,0.9819406270980835,0.9348098039627075,-8.659996092319489e-05,0.01379785779863596,0.05610707029700279,-3.578809976577759,0.0003851164074148983,0.0017804872477427125,-1.2697172164916992,0.0038763072807341814,0.0073026935569942,-2.9434654712677,0.00036376144271343946,-4.640928268432617,6.66220294078812e-05,-2.7144389152526855,0.00045738479821011424,-2.2059364318847656,0.0007605390856042504,-4.301567077636719,9.354067879030481e-05,-2.830932378768921,0.0004070890136063099,-0.6982262134552002,0.0034348811022937298,2.0685770511627197,0.05464107170701027,4.807898998260498,0.8456518054008484,1.691450834274292,0.037474457174539566,-0.8324844241142273,0.0030033383518457413,-2.3353257179260254,0.000668233900796622,-4.412392616271973,8.372786396648735e-05,0.005760489962995052,0.006944634485989809,0.49473464488983154,0.011324216611683369,1.6092411279678345,0.03451692312955856,-4.1594672203063965,0.00010782361641759053
VTM-000186,299263,ilmenite,target_mineral,0,7,DG-8de210fffeaa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299263.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9719492197036743,0.47682762145996094,-1.3010270595550537,0.008056958205997944,0.007609743624925613,3.4917407035827637,0.9719492197036743,0.9499834775924683,-0.46828263998031616,0.01852794550359249,0.03939467668533325,-3.0051076412200928,0.0014658794971182942,0.0030121509917080402,3.616300106048584,0.3180370032787323,-1.5549713373184204,0.0018056061817333102,-4.091561317443848,0.00014288813690654933,-0.8834484815597534,0.003533959621563554,-1.8862768411636353,0.0012963996268808842,-2.301866054534912,0.0008555604727007449,-2.882558822631836,0.00047869517584331334,-0.5528482794761658,0.004918576683849096,-1.217918872833252,0.0025293154176324606,0.9606044888496399,0.022342082113027573,-1.7173324823379517,0.0015350073808804154,-0.7093312740325928,0.004206102807074785,-1.6311204433441162,0.001673215883783996,2.7428011894226074,0.13277670741081238,4.021287441253662,0.47682762145996094,-3.966942071914673,0.00016185171261895448,1.1454923152923584,0.02687939442694187
VTM-000191,318008,ilmenite,target_mineral,0,7,DG-2100b8d4655a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318008.html,target_mineral,ilmenite,target_mineral,0.9556206464767456,0.7223666310310364,3.3303253650665283,0.9556206464767456,0.9039039015769958,-0.278590589761734,0.02587934024631977,0.0468316525220871,-1.5173970460891724,0.007498016580939293,0.028214460238814354,-1.1339524984359741,0.011002068407833576,0.021049953997135162,-2.1656720638275146,0.0024423901923000813,-2.6141867637634277,0.0015596520388498902,-1.8822067975997925,0.003242817474529147,-0.6231870651245117,0.01142109278589487,-2.758413314819336,0.0013501769863069057,-0.761030375957489,0.009950459934771061,-1.8643251657485962,0.0033013250213116407,3.523883581161499,0.7223666310310364,1.9874640703201294,0.15541721880435944,-0.6122292280197144,0.011546935886144638,-1.5423468351364136,0.004555350635200739,-1.052842378616333,0.007432088255882263,-1.4830150604248047,0.004833804909139872,0.001924353651702404,0.021339792758226395,-0.6160818934440613,0.011502532288432121,0.20405560731887817,0.02612009085714817,-2.577676773071289,0.0016176463104784489
VTM-000195,321725,ilmenite,target_mineral,0,7,DG-92c6b940c46e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,Circumscribet diameter 1 mm,Specimen and photo by Enrico Bonacina© Enrico Bonacina,Mindat,https://www.mindat.org/photo-321725.html,target_mineral,titanomagnetite,target_mineral,0.9583823084831238,0.7140076160430908,3.841768503189087,0.9583823084831238,0.9448509812355042,0.5225787162780762,0.03467631712555885,0.041211776435375214,-1.8017244338989258,0.0033931343350559473,0.008339821361005306,-1.7570374011993408,0.0035482016392052174,0.005597423762083054,-0.2286531776189804,0.005183888133615255,-2.265655279159546,0.0006760780815966427,-2.304272413253784,0.0006504675257019699,-2.3855502605438232,0.000599690421950072,-1.4540408849716187,0.0015222161309793591,-2.6517584323883057,0.00045953033259138465,-1.104761004447937,0.0021585726644843817,2.564901351928711,0.08469949662685394,3.1103830337524414,0.146143838763237,0.22551386058330536,0.00816390197724104,-1.0288324356079102,0.0023288531228899956,-1.1343085765838623,0.002095725852996111,-1.3036634922027588,0.0017692302353680134,0.7244811654090881,0.01344610471278429,0.79426109790802,0.014417883940041065,4.696685314178467,0.7140076160430908,-1.3572731018066406,0.0016768805216997862
VTM-000198,332477,ilmenite,target_mineral,0,7,DG-7401df8c67d6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,red crystal of pyrochlore on black ilmenite,photo and collection Luigi Chiappino,Mindat,https://www.mindat.org/photo-332477.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.7795278429985046,0.5657199025154114,1.1434671878814697,0.1907036453485489,0.1527203917503357,2.5514349937438965,0.7795278429985046,0.8249393105506897,-5.229094505310059,0.0003256796335335821,0.0013290655333548784,-0.7248002886772156,0.029442908242344856,0.021011238917708397,2.851815938949585,0.2124633491039276,-6.866805076599121,1.278028776141582e-05,-1.3519841432571411,0.0031739259138703346,-3.7098541259765625,0.00030032190261408687,-4.273104190826416,0.000170989878824912,-0.9742189049720764,0.004630822688341141,-0.7361413240432739,0.005875623319298029,2.2012665271759033,0.11085467040538788,1.225292682647705,0.041772834956645966,3.8311455249786377,0.5657199025154114,-0.514859676361084,0.007330866064876318,-3.4675028324127197,0.0003826826286967844,-5.914740085601807,3.311441105324775e-05,0.7814881801605225,0.02680107019841671,0.48652732372283936,0.019955020397901535,-4.883388996124268,9.288104774896055e-05,-3.3528406620025635,0.0004291764635127038
VTM-000227,452716,ilmenite,target_mineral,0,7,DG-4630e0da03c1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,,,Mindat,https://www.mindat.org/photo-452716.html,target_mineral,magnetite,target_mineral,0.9937472343444824,0.6244838237762451,4.660138130187988,0.9937472343444824,0.9741276502609253,-0.8524952530860901,0.004010234028100967,0.012443833984434605,-3.1398651599884033,0.0004071717557962984,0.007833858020603657,-1.6341040134429932,0.0018353606574237347,0.005594620946794748,-3.732600688934326,0.0002460248360875994,-5.353213310241699,4.865817754762247e-05,-2.8458995819091797,0.0005971292848698795,-4.4395904541015625,0.00012132133997511119,-4.134024620056152,0.00016468072135467082,-3.0078125,0.0005078675458207726,-1.4158495664596558,0.002495348220691085,3.340955972671509,0.2903926372528076,4.106647491455078,0.6244838237762451,-2.0608720779418945,0.001309186452999711,-1.6399970054626465,0.0019942757207900286,-0.5060861706733704,0.0061977822333574295,-2.244704008102417,0.0010893418220803142,-0.28437796235084534,0.007736116647720337,-1.1820802688598633,0.003152505960315466,1.7515084743499756,0.059251219034194946,-3.8810973167419434,0.00021207414101809263
