image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.3467882573604584,1.621704655008216e-06,0.00010059568739961833,0.0009656891343183815,0.9989320635795593
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.6762504577636719,0.0001596343208802864,0.006504827179014683,0.9367014169692993,0.056634094566106796
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.20472443103790283,0.006860510446131229,0.5603994727134705,0.4309525489807129,0.001787483924999833
VTM-005346,DG-a212476f0e24,anatase,1,1,0.11840453743934631,0.009257577359676361,0.9636932611465454,0.026480337604880333,0.0005688368692062795
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.32895970344543457,0.0013020298210904002,0.976259171962738,0.0204168688505888,0.002021952997893095
VTM-005378,DG-5b021d05121c,anatase,1,3,0.48513293266296387,5.8408213590155356e-06,0.014489350840449333,0.0033152911346405745,0.9821895360946655
VTM-005380,DG-f29079b5613c,anatase,1,1,0.05896243453025818,1.2072132449247874e-05,0.9999666213989258,1.5566130286970292e-06,1.9749613784370013e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.07188396155834198,0.0005531705101020634,0.9970500469207764,0.002148209372535348,0.00024855375522747636
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.038942720741033554,0.09285982698202133,0.9045643210411072,5.158631392987445e-05,0.0025242927949875593
VTM-005394,DG-213eff94626c,anatase,1,1,0.3585420548915863,0.0026590500492602587,0.6674846410751343,0.31739476323127747,0.012461559846997261
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.03452248126268387,1.5043755411170423e-05,0.9999825358390808,6.65883874262363e-07,1.7376708001393126e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.21065109968185425,2.115395909640938e-05,0.15845096111297607,0.8414788246154785,4.904098022961989e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.0356048122048378,0.08572230488061905,0.9133209586143494,0.0003331084444653243,0.0006236163317225873
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.16590189933776855,3.2186112548515666e-06,0.9987107515335083,0.00127719109877944,8.81049800227629e-06
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.1759398877620697,3.510168971843086e-05,0.9629938006401062,0.03459916263818741,0.0023719745222479105
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.1578226238489151,0.8635116219520569,0.08025835454463959,0.0010199964744970202,0.055209945887327194
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.42537662386894226,0.0009525399655103683,0.643415093421936,0.00025938040926121175,0.35537293553352356
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.46209049224853516,0.00010089017450809479,0.0048591033555567265,0.9372598528862,0.05778008699417114
VTM-005482,DG-659366388893,anatase,1,1,0.11350531876087189,0.035315752029418945,0.7510356903076172,0.1588624119758606,0.05478615686297417
VTM-005486,DG-05835c7394fc,anatase,1,0,0.01984548382461071,0.7214667201042175,0.2778095006942749,0.00043125689262524247,0.0002925897715613246
VTM-005489,DG-a933844c528e,anatase,1,2,0.13281701505184174,0.00646752305328846,0.12133193761110306,0.8718249201774597,0.00037565690581686795
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.1821257621049881,0.0056009781546890736,0.9684252738952637,0.024289816617965698,0.0016839737072587013
VTM-005507,DG-3900464f533f,anatase,1,1,0.27630606293678284,0.0042031556367874146,0.9750221371650696,0.007756519131362438,0.01301821693778038
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.11590691655874252,3.317451773909852e-05,0.9998463988304138,2.518950850571855e-06,0.00011788238043664023
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.14794667065143585,3.800362173933536e-05,0.9987419843673706,0.0011618268908932805,5.815684926346876e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.2758888900279999,0.0005256276344880462,0.9764370918273926,0.021268244832754135,0.0017690131207928061
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.31666141748428345,0.007222597021609545,0.7913281917572021,0.10521077364683151,0.09623845666646957
VTM-005545,DG-83710705536d,anatase,1,1,0.2656933069229126,0.001142502180300653,0.9657862186431885,0.02879958227276802,0.004271697718650103
VTM-005564,DG-b6b206543214,anatase,1,1,0.13329707086086273,0.00017808766278903931,0.9995929598808289,5.004243939765729e-05,0.00017895041673909873
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.31825530529022217,0.001870834967121482,0.37670382857322693,0.6208962798118591,0.0005291125853545964
VTM-005582,DG-9396bdd17958,anatase,1,1,0.415867418050766,0.0824955403804779,0.8392122983932495,0.062036480754613876,0.016255689784884453
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.0806310772895813,5.204211993259378e-05,0.9994086623191833,0.0004532989114522934,8.601067384006456e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.12756730616092682,1.7112000932684168e-05,0.9908360838890076,0.009123249910771847,2.3514794520451687e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.05785995349287987,1.808515435186564e-06,0.9999028444290161,9.471963130636141e-05,6.477642955360352e-07
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.13715404272079468,0.0005782819353044033,0.9971404671669006,0.0009543817723169923,0.0013269227929413319
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.08263493329286575,0.002721945056691766,0.7143762111663818,0.2828633189201355,3.849690256174654e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.08734741806983948,3.681263933685841e-06,0.9975810050964355,0.0024004895240068436,1.4822998309682589e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.14716379344463348,8.83743996382691e-06,0.9792163968086243,0.020603301003575325,0.0001715159451123327
VTM-005656,DG-1d85c0020088,anatase,1,2,0.47979554533958435,6.0977170505793765e-05,0.07532823085784912,0.850799024105072,0.07381170243024826
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.06507889181375504,0.788089394569397,0.21102672815322876,0.00018894793174695224,0.0006949348608031869
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.3068595230579376,0.524314284324646,0.10999210923910141,0.16537520289421082,0.2003183662891388
VTM-005677,DG-1756b320f36b,anatase,1,1,0.46853068470954895,0.0018111343961209059,0.5381947755813599,0.4321106970310211,0.027883432805538177
VTM-005682,DG-713619ec862e,anatase,1,1,0.15259751677513123,0.0020672157406806946,0.9968269467353821,0.0010362128959968686,6.961980398045853e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.43245401978492737,0.0010785493068397045,0.5455861687660217,0.4367530047893524,0.016582269221544266
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.08256430923938751,0.0001378926681354642,0.9993656873703003,5.550020432565361e-05,0.0004409163084346801
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.2784503698348999,0.49828189611434937,0.30843138694763184,0.17326414585113525,0.02002258040010929
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.35636427998542786,0.04226407781243324,0.7245335578918457,0.22726240754127502,0.005939947906881571
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.09525854140520096,0.0011423313990235329,0.9950498938560486,0.0034310873597860336,0.00037662737304344773
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.13848747313022614,0.04588886722922325,0.8465297222137451,0.0022551133297383785,0.10532627999782562
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.16726309061050415,0.210905984044075,0.7471620440483093,0.02381058596074581,0.01812138222157955
VTM-005750,DG-49291462e044,anatase,1,1,0.14836645126342773,0.002259597647935152,0.974285364151001,0.022822683677077293,0.0006323307752609253
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.14629484713077545,0.0063296351581811905,0.9766718149185181,0.010070106014609337,0.006928437855094671
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.4923693537712097,9.070104715647176e-05,0.05300600826740265,0.7850305438041687,0.1618727594614029
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.04438737779855728,0.0028139324858784676,0.9967553019523621,0.00035801410558633506,7.275069947354496e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.038510821759700775,0.00035158602986484766,0.9990844130516052,0.0005441594403237104,1.9877246813848615e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.060944050550460815,0.9468212723731995,0.04997606575489044,0.00019267316383775324,0.0030099060386419296
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.24284088611602783,0.00016196850629057735,0.8987310528755188,0.10099463909864426,0.00011230431846342981
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.1744425892829895,0.2458116114139557,0.695550799369812,0.056075114756822586,0.0025624711997807026
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.2576255202293396,0.0001489619753556326,0.8869578838348389,0.11284535378217697,4.7840723709668964e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.05481823533773422,7.062040822347626e-05,0.9319866299629211,0.06789101660251617,5.17517801199574e-05
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.16788028180599213,0.0008884796989150345,0.9988583326339722,0.00024615603615529835,7.0379514909291174e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.1222626119852066,1.0696663593989797e-05,0.9238998889923096,0.06259587407112122,0.013493519276380539
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.2583191394805908,5.5037592261442114e-09,0.9997966885566711,9.990596481657121e-06,0.00019330503710079938
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.08451848477125168,0.048598259687423706,0.8935699462890625,0.05096954107284546,0.006862208247184753
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.08552999049425125,0.012839237228035927,0.8579524755477905,0.07003714144229889,0.0591711550951004
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.07685628533363342,9.318988304585218e-05,0.9997625946998596,7.64938595239073e-05,6.774161738576367e-05
VTM-005870,DG-97346d76139a,anatase,1,1,0.11280640214681625,0.00047785183414816856,0.9991074204444885,0.00010657045640982687,0.00030818412778899074
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.07243574410676956,0.00013898694305680692,0.9997931122779846,5.25939030922018e-05,1.5350564353866503e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.14631514251232147,1.8129047703041579e-06,0.9973623752593994,0.002208647783845663,0.00042713730363175273
VTM-005895,DG-132f044f6d46,anatase,1,1,0.05430416762828827,0.00013599285739473999,0.9998551607131958,2.0356294427870125e-08,8.828889804135542e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.14181968569755554,0.0010957767954096198,0.9134209156036377,0.08307211101055145,0.0024111848324537277
VTM-005929,DG-481426ed9d47,anatase,1,0,0.0781300887465477,0.9290012121200562,0.06476680189371109,0.0060209548100829124,0.00021103497419971973
VTM-005937,DG-4425f339563f,anatase,1,3,0.708516001701355,0.004925380926579237,0.004100062418729067,0.0019320984138175845,0.9890425205230713
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.3881409466266632,0.0003303715493530035,0.2527402639389038,0.15989510715007782,0.5870342254638672
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.45494475960731506,0.00018907517369370908,0.0016043015057221055,0.9981063008308411,0.00010035937157226726
VTM-005950,DG-d58902e949cf,anatase,1,1,0.09038561582565308,0.2011028230190277,0.4573999345302582,0.34041959047317505,0.0010776757262647152
VTM-005959,DG-2668fb757267,anatase,1,1,0.16664394736289978,0.0014652038225904107,0.9957204461097717,0.00018937217828352004,0.0026249613147228956
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.29092133045196533,0.005609192885458469,0.2835840582847595,0.6534966230392456,0.05731010437011719
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.30391865968704224,0.008915928192436695,0.12116223573684692,0.8692611455917358,0.0006606646929867566
VTM-005998,DG-3bded29fb736,anatase,1,1,0.07308577746152878,7.194797217380255e-05,0.9998394250869751,2.629065238579642e-05,6.232834130059928e-05
VTM-006007,DG-104b2c508b47,anatase,1,1,0.09795491397380829,0.00022081186762079597,0.9963815808296204,0.002926686778664589,0.00047093559987843037
VTM-006018,DG-c860d0248218,anatase,1,1,0.17893682420253754,0.0015718514332547784,0.9635012149810791,0.03371797502040863,0.0012089746305719018
VTM-006027,DG-39ce6d397743,anatase,1,1,0.16206786036491394,0.0012532875407487154,0.9971806406974792,0.000596962752752006,0.0009690671577118337
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.07307394593954086,8.552075451007113e-05,0.9951527714729309,0.004300583619624376,0.00046116518205963075
VTM-006040,DG-b1f45917babf,anatase,1,1,0.36867934465408325,0.0010957922786474228,0.5691326260566711,0.34490966796875,0.08486194163560867
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.09321163594722748,1.7488786170360981e-06,0.999311625957489,0.0005426553543657064,0.00014403241220861673
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.1566888391971588,0.0005694286664947867,0.9983109831809998,0.0009484964539296925,0.00017105806909967214
VTM-006051,DG-601f95d04581,anatase,1,1,0.5380212068557739,6.48076365905581e-06,0.6711868047714233,0.324040025472641,0.004766708705574274
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.10657381266355515,4.142802026763093e-06,0.9994235038757324,0.0005526749300770462,1.9691804482135922e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.11684148013591766,0.0078001064248383045,0.9703006148338318,0.011208644136786461,0.010690614581108093
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.11062563955783844,0.025018896907567978,0.9476637840270996,0.02474234066903591,0.0025749567430466413
VTM-006088,DG-469cddc8381b,anatase,1,1,0.19595646858215332,0.0022731502540409565,0.9926282167434692,0.0049824765883386135,0.00011613955575739965
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.341311514377594,1.099257315217983e-05,0.8235778212547302,0.17537203431129456,0.0010391613468527794
VTM-006098,DG-3ed15375e869,anatase,1,3,0.1659584790468216,0.0037509137764573097,0.42689672112464905,0.00012018319830531254,0.569232165813446
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.23413093388080597,0.03608405590057373,0.6966426372528076,0.2664836347103119,0.000789721729233861
VTM-006113,DG-3ea250d09846,anatase,1,1,0.1360892653465271,0.0020617269910871983,0.9506974220275879,0.046905115246772766,0.0003357464447617531
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.06664515286684036,8.726613305043429e-05,0.9981939196586609,0.0016713031800463796,4.7501991502940655e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.05397391691803932,0.000394033471820876,0.9990519285202026,0.0004430845729075372,0.0001109242148231715
VTM-006149,DG-5567451d4304,anatase,1,3,0.451193630695343,0.0003078063018620014,0.13723665475845337,0.10067683458328247,0.761778712272644
VTM-006152,DG-addc2c073362,anatase,1,1,0.4030432403087616,0.00026706320932134986,0.4407740533351898,0.26536300778388977,0.2935958802700043
VTM-006156,DG-949d12188648,anatase,1,0,0.15823255479335785,0.7978774905204773,0.16394302248954773,0.00059042579960078,0.03758905082941055
VTM-006157,DG-148c44f2201f,anatase,1,1,0.11772748827934265,3.5467510315356776e-05,0.9998036026954651,9.023143502417952e-05,7.0705842517782e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.1758192926645279,0.01613401621580124,0.9823252558708191,0.0003633048036135733,0.0011773997684940696
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.17049908638000488,4.952810559188947e-05,0.9992018938064575,0.00026002427330240607,0.0004885816597379744
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.164894700050354,1.9216829969082028e-05,0.9989641308784485,0.000542299821972847,0.000474293454317376
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.20791639387607574,0.0012523641344159842,0.9113869071006775,0.04772704094648361,0.03963366523385048
VTM-006235,DG-896bfb106724,anatase,1,1,0.20184046030044556,1.6705991583876312e-05,0.9796386957168579,0.00025866340729407966,0.020085971802473068
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.2789831757545471,0.0008226706995628774,0.6508309245109558,0.2998926639556885,0.04845375195145607
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.16780252754688263,0.9792599678039551,0.019324783235788345,0.0001113168618758209,0.0013039048062637448
VTM-006255,DG-457ca85147b4,anatase,1,2,0.316616952419281,0.026113305240869522,0.0439518466591835,0.9142231941223145,0.01571163907647133
VTM-006257,DG-897610d3f51d,anatase,1,0,0.09470648318529129,0.9521043300628662,0.02994869463145733,2.496795730166923e-07,0.017946746200323105
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.03866749629378319,0.7658931612968445,0.1292920708656311,0.1046658530831337,0.00014890705642756075
VTM-006291,DG-02083579fa1d,anatase,1,2,0.2463240772485733,0.0017230288358405232,0.11752061545848846,0.880384087562561,0.0003723182890098542
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.33896416425704956,0.06982945650815964,0.14258399605751038,0.7799999117851257,0.007586606778204441
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.27786996960639954,0.0008450880413874984,0.976288378238678,0.0006214442546479404,0.022245068103075027
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.05847036838531494,0.0002948723849840462,0.9988033175468445,0.0006941155879758298,0.00020768273680005223
VTM-006361,DG-338e12f998d7,anatase,1,1,0.08314931392669678,0.04992351308465004,0.8838855624198914,0.060308072715997696,0.005882858298718929
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.10954411327838898,3.6444678698899224e-05,0.999152421951294,0.00021408085012808442,0.000597079168073833
VTM-006409,DG-c37555994414,anatase,1,1,0.04884073883295059,8.928351462600403e-07,0.999945342540741,2.580587170086801e-05,2.797457273118198e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.1998148113489151,0.05588308349251747,0.8207132816314697,0.1208798885345459,0.002523780334740877
VTM-006411,DG-aee52280e28c,anatase,1,1,0.013492555357515812,0.002419406780973077,0.9974045753479004,0.00017534817743580788,6.740660865034442e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.2254003882408142,9.43706436373759e-06,0.9839509725570679,0.002681577345356345,0.013357991352677345
VTM-006426,DG-d4b66708682a,anatase,1,1,0.09230009466409683,0.008568953722715378,0.988237738609314,0.002067764988169074,0.001125564333051443
VTM-006433,DG-803665b754b3,anatase,1,1,0.10117655247449875,0.007344941142946482,0.9919722080230713,0.0006259086658246815,5.6897268223110586e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.08341895043849945,0.0014050781028345227,0.08855164796113968,0.9099463820457458,9.682303061708808e-05
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.32112574577331543,0.0006168673280626535,0.9986380934715271,2.5584949980839156e-05,0.0007194862118922174
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.17225152254104614,0.2488587200641632,0.05194147303700447,0.6983680129051208,0.0008317857864312828
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.05066554620862007,0.09907360374927521,0.8936970233917236,0.00037766341120004654,0.006851648446172476
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.5719683766365051,1.8654831364983693e-05,0.02800300158560276,0.27544966340065,0.6965286731719971
VTM-006531,DG-26addbb97201,perovskite,1,3,0.22984157502651215,1.0327093150408473e-05,0.1465323567390442,0.13168582320213318,0.7217714786529541
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.23046466708183289,0.0003731155302375555,0.9369261264801025,8.248110680142418e-05,0.06261828541755676
VTM-006565,DG-76bdada12601,perovskite,1,1,0.22622422873973846,0.0007626606966368854,0.9984363317489624,0.0006840305286459625,0.00011696224100887775
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.12245536595582962,0.00017324101645499468,0.9671673774719238,0.03265745937824249,1.886376594484318e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.015527705661952496,0.9997103214263916,0.0002077446988550946,1.4382825611392036e-05,6.756948278052732e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.1879294216632843,0.18329410254955292,0.47326967120170593,0.3230791687965393,0.020357046276330948
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.06638488918542862,0.8844760060310364,0.11361503601074219,0.0008092463249340653,0.00109968485776335
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.6175058484077454,0.0020330031402409077,0.781264066696167,0.00015421764692291617,0.21654871106147766
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.5907561779022217,0.0009160098270513117,0.7398459315299988,0.02285933680832386,0.2363787293434143
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.33974000811576843,0.613057553768158,0.3482477068901062,0.00295694125816226,0.0357377752661705
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.33917102217674255,0.0010758917778730392,0.9269752502441406,0.04467954486608505,0.027269288897514343
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.4076513946056366,5.824143590871245e-05,0.9511163234710693,0.0006750943721272051,0.04815029725432396
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.18847186863422394,0.9616289138793945,0.037707433104515076,1.9825092749670148e-05,0.0006438518757931888
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.07507559657096863,0.00048595215776003897,0.9992337226867676,0.00027911632787436247,1.1664180874504382e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.379123717546463,0.006924731656908989,0.601574182510376,0.0032283999025821686,0.3882726728916168
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.3483882546424866,0.27986404299736023,0.2659119963645935,0.004146964754909277,0.45007702708244324
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.009273964911699295,0.9973270297050476,0.0026425528340041637,1.8745980923995376e-05,1.1689052371366415e-05
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.06912306696176529,0.26871463656425476,0.730800449848175,0.00018697595805861056,0.0002979384735226631
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.17587192356586456,8.298956345242914e-06,0.0013861105544492602,0.9985940456390381,1.1556942808965687e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.09132164716720581,0.00013194580969866365,0.9725921154022217,0.027258513495326042,1.738283572194632e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.2750433385372162,0.0007894517621025443,0.9785903096199036,0.020380286499857903,0.00023990834597498178
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.046775683760643005,0.38131362199783325,0.6167761087417603,0.0018534472910687327,5.682637493009679e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.03862503170967102,0.9631896615028381,0.036532334983348846,0.0002134042588295415,6.459590076701716e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.11165870726108551,1.8026579482466332e-06,0.9998099207878113,0.00018824174185283482,3.838725248783703e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.15890169143676758,0.0002649692469276488,0.9997317790985107,2.553623289713869e-06,7.195538387350098e-07
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.19698263704776764,0.07095509767532349,0.9237706065177917,0.0009838294936344028,0.00429049227386713
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.447629451751709,0.13586530089378357,0.8452417254447937,0.00616437429562211,0.012728588655591011
VTM-006758,DG-631dba844d66,perovskite,1,1,0.4151422381401062,0.000839591259136796,0.997970461845398,0.00032572989584878087,0.0008641717140562832
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.2236742228269577,0.01916094869375229,0.2849765121936798,0.03924410045146942,0.6566184759140015
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.4474940001964569,0.5239314436912537,0.14711378514766693,0.12846972048282623,0.20048505067825317
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.09819738566875458,0.00023227620113175362,0.9997592568397522,6.800845312682213e-06,1.650024273658346e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.638137936592102,0.0049383449368178844,0.9895310997962952,0.0005152267985977232,0.005015362054109573
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.22804579138755798,0.0004179571697022766,0.9994328618049622,0.00014875040506012738,4.2635764430087875e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.36614394187927246,0.0037182543892413378,0.0039651053957641125,0.9920060038566589,0.00031063007190823555
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.22793447971343994,0.027380650863051414,0.9713965654373169,0.0010140207596123219,0.00020880594092886895
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.5964607000350952,0.009431488811969757,0.004088996443897486,0.003053775755688548,0.9834257364273071
VTM-006856,DG-bcaed3d082f7,perovskite,1,1,0.09680100530385971,0.06971834599971771,0.5304774045944214,0.3997681140899658,3.612614091252908e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.1674528568983078,0.11625082045793533,0.8227711915969849,0.060300517827272415,0.0006774782668799162
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.43977999687194824,0.01434787642210722,0.03803336247801781,0.6456480026245117,0.3019707500934601
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.45753681659698486,0.00028177248896099627,0.9021404385566711,0.000531379715539515,0.09704642742872238
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.29843541979789734,0.001656839856877923,0.9973496794700623,0.000741712749004364,0.0002517536049708724
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.2755778133869171,0.0021622187923640013,0.0050684381276369095,0.005612233188003302,0.9871570467948914
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.3863506019115448,0.004670911468565464,0.8184912204742432,0.16386936604976654,0.012968484312295914
VTM-006954,DG-fc34f2131065,rutile,1,1,0.5730014443397522,0.3841957747936249,0.5712238550186157,0.026832982897758484,0.01774744689464569
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.2972111105918884,8.586953299527522e-06,0.9999498724937439,1.9635470380308107e-05,2.1932915842626244e-05
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.21841518580913544,0.002256144303828478,0.20103025436401367,0.005199481267482042,0.7915140986442566
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.36881884932518005,6.155231676530093e-05,0.9501522183418274,0.04884997382760048,0.0009362734272144735
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.5296770334243774,0.00034599442733451724,0.9958341717720032,6.171629502205178e-05,0.0037580973003059626
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.07516627758741379,0.0024097312707453966,0.9975211024284363,2.241483161924407e-05,4.671211718232371e-05
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.7413033246994019,6.290421765697829e-07,0.16969415545463562,0.7685534358024597,0.06175171956419945
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.5669379234313965,0.00166219228412956,0.2940156161785126,0.5777816772460938,0.12654051184654236
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.07374285906553268,0.00011581492435652763,0.9998733401298523,4.182102202321403e-06,6.653676337009529e-06
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.3186858296394348,0.0033505111932754517,0.6410539150238037,0.35418403148651123,0.0014115223893895745
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.3297157287597656,2.4285165636683814e-05,0.993780255317688,0.006145533639937639,4.9956095608649775e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.6278417706489563,2.3453296307707205e-05,0.9875748157501221,0.006464923266321421,0.005936792120337486
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.19846387207508087,3.8965368730714545e-05,0.9998769760131836,2.210499133070698e-06,8.184793114196509e-05
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.59133380651474,0.0010197029914706945,0.825812041759491,0.1473342329263687,0.02583405189216137
