image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.567992627620697,1.4152648191156914e-06,8.747966057853773e-05,0.0009228028357028961,0.9989882707595825
VTM-005323,DG-624ea6fd1a89,pyrite,3,2,0.658226490020752,0.00016204405983444303,0.006617281120270491,0.9364138841629028,0.05680685117840767
VTM-005336,DG-3149ee858b1d,anatase,1,1,0.4439273178577423,0.006623899098485708,0.5433763861656189,0.44851744174957275,0.001482263091020286
VTM-005346,DG-a212476f0e24,anatase,1,1,0.39271479845046997,0.013129118829965591,0.9459576606750488,0.04029882326722145,0.0006144320941530168
VTM-005361,DG-b149ba2cb086,anatase,1,1,0.38705527782440186,0.0013141578529030085,0.9756385087966919,0.020981071516871452,0.0020662022288888693
VTM-005378,DG-5b021d05121c,anatase,1,3,0.634571373462677,4.9320105972583406e-06,0.011938117444515228,0.002957116812467575,0.9850998520851135
VTM-005380,DG-f29079b5613c,anatase,1,1,0.32972684502601624,2.1464562451001257e-05,0.9999297261238098,2.562577037679148e-06,4.6239758376032114e-05
VTM-005385,DG-2131992c4dec,anatase,1,1,0.43734291195869446,0.001005523488856852,0.9948248267173767,0.003804516512900591,0.00036510045174509287
VTM-005386,DG-9e3198cf05b8,anatase,1,1,0.3871098756790161,0.21752093732357025,0.7779408097267151,5.0433340220479295e-05,0.004487789701670408
VTM-005394,DG-213eff94626c,anatase,1,1,0.5626081824302673,0.0028591074515134096,0.6426368355751038,0.34258684515953064,0.011917210184037685
VTM-005406,DG-dae8ad2f36ee,anatase,1,1,0.3386487662792206,2.1422099962364882e-05,0.9999748468399048,8.023395707823511e-07,2.9076247756165685e-06
VTM-005415,DG-f9be190cdda3,anatase,1,2,0.5092155933380127,2.654166928550694e-05,0.23845911026000977,0.7614558339118958,5.8531448303256184e-05
VTM-005417,DG-c259932f598d,anatase,1,1,0.2850712835788727,0.16420148313045502,0.8335475325584412,0.000533976883161813,0.0017170284409075975
VTM-005418,DG-08e9f2c1dfba,anatase,1,1,0.4060632586479187,4.054912551509915e-06,0.9976224303245544,0.0023590438067913055,1.4457710676651914e-05
VTM-005433,DG-45f7b30a13f5,anatase,1,1,0.47651049494743347,3.4218261134810746e-05,0.9553480744361877,0.04164395108819008,0.0029737961012870073
VTM-005445,DG-b43ea7f3a313,anatase,1,0,0.39842522144317627,0.8594638705253601,0.06904014945030212,0.0009359196992591023,0.07056011259555817
VTM-005458,DG-50f1e9505f76,anatase,1,1,0.4373261034488678,0.0009613872389309108,0.6446329355239868,0.0002586013579275459,0.3541470766067505
VTM-005467,DG-9c63372a2b99,anatase,1,2,0.6182947754859924,0.00011828355491161346,0.005249219946563244,0.9308009743690491,0.06383156776428223
VTM-005482,DG-659366388893,anatase,1,1,0.42668020725250244,0.03758418560028076,0.767723798751831,0.1400606781244278,0.05463132634758949
VTM-005486,DG-05835c7394fc,anatase,1,0,0.32388508319854736,0.7898248434066772,0.20947441458702087,0.00043850831571035087,0.0002621907915454358
VTM-005489,DG-a933844c528e,anatase,1,2,0.4474790692329407,0.009435830637812614,0.17531658709049225,0.8147220015525818,0.0005256098811514676
VTM-005494,DG-8d8a82e8221e,anatase,1,1,0.3147241771221161,0.006400390528142452,0.964501678943634,0.027221547439694405,0.001876430818811059
VTM-005507,DG-3900464f533f,anatase,1,1,0.4461551010608673,0.003990397788584232,0.9764629602432251,0.0071990774013102055,0.012347576208412647
VTM-005533,DG-12c55890ddbd,anatase,1,1,0.41220980882644653,4.392695700516924e-05,0.9997997283935547,3.8055277400417253e-06,0.00015251741569954902
VTM-005538,DG-21c371c33ed3,anatase,1,1,0.35384002327919006,6.405771273421124e-05,0.9976829290390015,0.00215545785613358,9.759086970007047e-05
VTM-005541,DG-437a22bd4b75,anatase,1,1,0.39369407296180725,0.0004960467340424657,0.9779776334762573,0.0198008194565773,0.0017254798440262675
VTM-005544,DG-e42568faf0c1,anatase,1,1,0.4028737545013428,0.007008733693510294,0.8002382516860962,0.10028717666864395,0.092465840280056
VTM-005545,DG-83710705536d,anatase,1,1,0.3807704746723175,0.0011377743212506175,0.965913712978363,0.02863883227109909,0.004309694282710552
VTM-005564,DG-b6b206543214,anatase,1,1,0.4107702970504761,0.0003306412836536765,0.9993067979812622,8.423771942034364e-05,0.00027825968572869897
VTM-005572,DG-b1ac96405b6f,anatase,1,2,0.4522905647754669,0.0018373588100075722,0.34608539938926697,0.6515818238258362,0.0004954339819960296
VTM-005582,DG-9396bdd17958,anatase,1,1,0.4042030870914459,0.08137262612581253,0.8403612971305847,0.062152307480573654,0.0161137618124485
VTM-005587,DG-c05ff4d0658f,anatase,1,1,0.4308154284954071,6.753155321348459e-05,0.9993248581886292,0.0005131990183144808,9.445055911783129e-05
VTM-005605,DG-6b3f3aec1405,anatase,1,1,0.381255179643631,2.7208910978515632e-05,0.9859603643417358,0.013967924751341343,4.452283974387683e-05
VTM-005616,DG-e8f3c4a4ddbe,anatase,1,1,0.35734009742736816,8.052415068959817e-06,0.9995051026344299,0.00048374783364124596,3.0889000299794134e-06
VTM-005629,DG-ed2f2deb6fd7,anatase,1,1,0.4362601339817047,0.0010601389221847057,0.9947737455368042,0.0014002553652971983,0.0027658622711896896
VTM-005642,DG-9c94a31bbfea,anatase,1,1,0.3309886157512665,0.0035929004661738873,0.5954052209854126,0.40096136927604675,4.046585672767833e-05
VTM-005653,DG-cabec6b110ac,anatase,1,1,0.5199519395828247,3.532305527187418e-06,0.9980455636978149,0.001925409771502018,2.548178963479586e-05
VTM-005654,DG-dd082813bbc6,anatase,1,1,0.5252255797386169,2.0298679373809136e-05,0.9785065054893494,0.021025555208325386,0.0004476476169656962
VTM-005656,DG-1d85c0020088,anatase,1,2,0.597151517868042,6.724944250890985e-05,0.077460378408432,0.8407385945320129,0.08173374086618423
VTM-005669,DG-d020b472f9b0,anatase,1,0,0.34913551807403564,0.800363302230835,0.19892537593841553,0.00015960597374942154,0.0005516737001016736
VTM-005670,DG-b4c666cef21a,anatase,1,0,0.45700499415397644,0.5375479459762573,0.1004771962761879,0.17377494275569916,0.1881999671459198
VTM-005677,DG-1756b320f36b,anatase,1,1,0.5052475929260254,0.0018015835667029023,0.5383672118186951,0.4320952892303467,0.027735939249396324
VTM-005682,DG-713619ec862e,anatase,1,1,0.34205183386802673,0.0020177706610411406,0.9969711899757385,0.000950880057644099,6.016224870108999e-05
VTM-005692,DG-fbbe7f9885cd,anatase,1,1,0.49715179204940796,0.0010389710078015924,0.549506425857544,0.43305841088294983,0.01639620028436184
VTM-005706,DG-c6cb0c15edb5,anatase,1,1,0.34476321935653687,0.0002649789093993604,0.998559832572937,8.171892841346562e-05,0.0010934743331745267
VTM-005715,DG-acfc7cc85cb1,anatase,1,0,0.46347078680992126,0.5330663919448853,0.29335319995880127,0.15545202791690826,0.018128369003534317
VTM-005720,DG-acfc7cc85cb1,anatase,1,1,0.46207553148269653,0.043322108685970306,0.725513219833374,0.2254105806350708,0.005754170473664999
VTM-005724,DG-60c8682c7d23,anatase,1,1,0.3530338406562805,0.0015984574565663934,0.9931045174598694,0.00470087630674243,0.0005961770075373352
VTM-005744,DG-ca38cda4fae2,anatase,1,1,0.4620192348957062,0.036207862198352814,0.8204702138900757,0.001933252322487533,0.1413886547088623
VTM-005745,DG-5c1a21b638ff,anatase,1,1,0.41017672419548035,0.2249731421470642,0.7387489080429077,0.020803503692150116,0.015474469400942326
VTM-005750,DG-49291462e044,anatase,1,1,0.32467302680015564,0.002059951890259981,0.9754539728164673,0.021838977932929993,0.0006470509106293321
VTM-005751,DG-5d0f36bd5908,anatase,1,1,0.39446988701820374,0.006903551518917084,0.9731565117835999,0.011594432406127453,0.008345495909452438
VTM-005767,DG-0a3e27d61744,anatase,1,2,0.5237873792648315,8.792128937784582e-05,0.05134021118283272,0.7872355580329895,0.16133631765842438
VTM-005770,DG-2d5c07465c62,anatase,1,1,0.3174501061439514,0.0031981414649635553,0.9963458180427551,0.0003787845198530704,7.722423470113426e-05
VTM-005776,DG-680dd5bb102e,anatase,1,1,0.3055015504360199,0.001846845494583249,0.9963625073432922,0.0017013638280332088,8.928530587581918e-05
VTM-005778,DG-e8f5c39b1e5f,anatase,1,0,0.45022961497306824,0.9494965672492981,0.04799717664718628,0.00013375603884924203,0.002372503513470292
VTM-005784,DG-d23005e0bceb,anatase,1,1,0.4558961093425751,0.00026738259475678205,0.8278172612190247,0.17174530029296875,0.00017008672875817865
VTM-005799,DG-9317a8b8f2a9,anatase,1,1,0.5049166679382324,0.20534569025039673,0.7279161810874939,0.06437167525291443,0.0023664534091949463
VTM-005805,DG-eae3ed981d24,anatase,1,1,0.42099013924598694,0.00020497363584581763,0.8342986702919006,0.16543550789356232,6.079956074245274e-05
VTM-005835,DG-0c776d0577eb,anatase,1,1,0.3113251030445099,0.00012829553452320397,0.923995852470398,0.07576644420623779,0.00010938489140244201
VTM-005847,DG-0cf1f3555416,anatase,1,1,0.2968825697898865,0.001092192716896534,0.9986081123352051,0.0002919307735282928,7.785729394527152e-06
VTM-005849,DG-da5f12e0e4a4,anatase,1,1,0.4678298830986023,1.2529553714557551e-05,0.8875229358673096,0.09194806218147278,0.02051650919020176
VTM-005854,DG-b3cd54094dcf,anatase,1,1,0.4905763268470764,5.49200596111632e-09,0.999751091003418,1.5535513739450835e-05,0.00023333405260927975
VTM-005861,DG-61d3d6c8c87c,anatase,1,1,0.4290979206562042,0.05603059381246567,0.8926066160202026,0.04418198764324188,0.007180782500654459
VTM-005866,DG-c7c48942d6ce,anatase,1,1,0.40793487429618835,0.020034335553646088,0.8148627281188965,0.061196524649858475,0.10390641540288925
VTM-005867,DG-3b43c5c2e58b,anatase,1,1,0.35678544640541077,0.0001988390285987407,0.9995124936103821,0.00013531025615520775,0.00015336069918703288
VTM-005870,DG-97346d76139a,anatase,1,1,0.3703504502773285,0.0006633534794673324,0.998790979385376,0.00012058630090905353,0.0004250956408213824
VTM-005880,DG-568ec803f6c9,anatase,1,1,0.2819998264312744,0.0002758478804025799,0.9995993971824646,0.00010015716543421149,2.4605584258097224e-05
VTM-005885,DG-2ae7725e28bb,anatase,1,1,0.4441927373409271,1.7866202597360825e-06,0.9958029389381409,0.0035883577074855566,0.0006068978109396994
VTM-005895,DG-132f044f6d46,anatase,1,1,0.33276206254959106,0.00010371242387918755,0.9998879432678223,1.6814391656794214e-08,8.358796549146064e-06
VTM-005903,DG-ae7c76abd0e7,anatase,1,1,0.38541463017463684,0.001646708115004003,0.8553014397621155,0.13910534977912903,0.003946486860513687
VTM-005929,DG-481426ed9d47,anatase,1,0,0.3310565948486328,0.9395153522491455,0.05531015619635582,0.005006843712180853,0.00016765986219979823
VTM-005937,DG-4425f339563f,anatase,1,3,0.5930914878845215,0.004890252370387316,0.004377829376608133,0.0022127884440124035,0.9885191321372986
VTM-005946,DG-043ac1fee3d4,anatase,1,3,0.46078062057495117,0.0003300833632238209,0.24413582682609558,0.1590622216463089,0.5964718461036682
VTM-005947,DG-96bc918d08ab,anatase,1,2,0.43685534596443176,0.00019068644905928522,0.0016259350813925266,0.9980807900428772,0.0001026031604851596
VTM-005950,DG-d58902e949cf,anatase,1,1,0.3802189528942108,0.2147393375635147,0.46319380402565,0.3210996091365814,0.0009672229643911123
VTM-005959,DG-2668fb757267,anatase,1,1,0.5188888311386108,0.001308154547587037,0.9960677623748779,0.00016200113168451935,0.0024620804470032454
VTM-005963,DG-84a0a194dc30,anatase,1,2,0.5023103356361389,0.005793596152216196,0.26831236481666565,0.6714128851890564,0.05448116362094879
VTM-005991,DG-37ce58f9a71b,anatase,1,2,0.33006933331489563,0.009236514568328857,0.12614810466766357,0.8639500141143799,0.0006653466261923313
VTM-005998,DG-3bded29fb736,anatase,1,1,0.32509976625442505,0.0001443130458937958,0.9996787905693054,4.23869896621909e-05,0.00013449454854708165
VTM-006007,DG-104b2c508b47,anatase,1,1,0.36184266209602356,0.0003330028266645968,0.9942389130592346,0.004605674184858799,0.0008223916520364583
VTM-006018,DG-c860d0248218,anatase,1,1,0.374715656042099,0.0015174042200669646,0.9656469821929932,0.03134157136082649,0.0014940571272745728
VTM-006027,DG-39ce6d397743,anatase,1,1,0.42552459239959717,0.0013006589142605662,0.9967688322067261,0.0006595508893951774,0.001270959503017366
VTM-006039,DG-538a5cd77f21,anatase,1,1,0.40330901741981506,0.00011892410111613572,0.9929761290550232,0.005943136755377054,0.0009617809555493295
VTM-006040,DG-b1f45917babf,anatase,1,1,0.5818132758140564,0.0009920189622789621,0.5680946111679077,0.34191250801086426,0.08900079131126404
VTM-006042,DG-ceb0192f51e1,anatase,1,1,0.4365183413028717,1.8174995375375147e-06,0.9988716840744019,0.0008659358136355877,0.00026058199000544846
VTM-006049,DG-1f15edf7d003,anatase,1,1,0.4046867787837982,0.0006636814214289188,0.9982130527496338,0.0009309882298111916,0.00019223625713493675
VTM-006051,DG-601f95d04581,anatase,1,1,0.5115587711334229,6.649013357673539e-06,0.6702535152435303,0.3249267041683197,0.004813128150999546
VTM-006053,DG-d78d2dfe2bcf,anatase,1,1,0.42315244674682617,6.364600267261267e-06,0.9989390969276428,0.0010185649152845144,3.601836579036899e-05
VTM-006078,DG-edfe25bba75f,anatase,1,1,0.38055405020713806,0.010561809875071049,0.9622834920883179,0.011152016930282116,0.01600264012813568
VTM-006082,DG-98e81feb4fe8,anatase,1,1,0.4104735255241394,0.03330235183238983,0.9331803321838379,0.0309782475233078,0.0025390773080289364
VTM-006088,DG-469cddc8381b,anatase,1,1,0.4775007963180542,0.0020368467085063457,0.993130087852478,0.004712472204118967,0.00012057909043505788
VTM-006094,DG-6a834fd64d19,anatase,1,1,0.50149005651474,1.0629250937199686e-05,0.7920297980308533,0.2068549543619156,0.001104662544094026
VTM-006098,DG-3ed15375e869,anatase,1,3,0.4962215721607208,0.003902025055140257,0.34516963362693787,9.276519995182753e-05,0.6508355736732483
VTM-006101,DG-34f9aa3cc4c2,anatase,1,1,0.486479252576828,0.03297720104455948,0.7579711675643921,0.20840203762054443,0.0006496162386611104
VTM-006113,DG-3ea250d09846,anatase,1,1,0.3437834084033966,0.0017556881066411734,0.956923246383667,0.041016437113285065,0.0003046441124752164
VTM-006117,DG-c10118bf2fc4,anatase,1,1,0.35724878311157227,9.608537220628932e-05,0.9981229305267334,0.0017244587652385235,5.654361302731559e-05
VTM-006143,DG-160a05e6c1b1,anatase,1,1,0.3980458676815033,0.0008738869219087064,0.9971790313720703,0.0015362018020823598,0.00041089815204031765
VTM-006149,DG-5567451d4304,anatase,1,3,0.5318901538848877,0.00030212229466997087,0.13960398733615875,0.09567824751138687,0.7644156217575073
VTM-006152,DG-addc2c073362,anatase,1,1,0.5596814155578613,0.000225043433601968,0.4137292206287384,0.2865656912326813,0.29948005080223083
VTM-006156,DG-949d12188648,anatase,1,0,0.3783271014690399,0.8216795921325684,0.14601677656173706,0.0004954515025019646,0.03180817887187004
VTM-006157,DG-148c44f2201f,anatase,1,1,0.45086807012557983,2.967751061078161e-05,0.9998360872268677,6.712743925163522e-05,6.711560126859695e-05
VTM-006165,DG-7dec16db5cba,anatase,1,1,0.38774311542510986,0.018880216404795647,0.9793274402618408,0.0004169988969806582,0.0013753731036558747
VTM-006179,DG-5d8a52bdcbe9,anatase,1,1,0.404102087020874,4.203609569231048e-05,0.9992694854736328,0.0002160200383514166,0.0004724340105894953
VTM-006196,DG-a1043c7bb269,anatase,1,1,0.4630257487297058,2.5166997147607617e-05,0.9984807968139648,0.0007690154598094523,0.0007250106427818537
VTM-006232,DG-c2e1b49c4eab,anatase,1,1,0.44356709718704224,0.0010564617114141583,0.9245368242263794,0.04328368231654167,0.031123002991080284
VTM-006235,DG-896bfb106724,anatase,1,1,0.46397629380226135,1.427113420504611e-05,0.982209324836731,0.00021649581321980804,0.017559902742505074
VTM-006244,DG-87fee055cb0f,anatase,1,1,0.534432590007782,0.0007598315132781863,0.6593026518821716,0.28552165627479553,0.05441576987504959
VTM-006252,DG-b71f7a0eedef,anatase,1,0,0.40039879083633423,0.9818487167358398,0.016825074329972267,9.28530644159764e-05,0.0012333177728578448
VTM-006255,DG-457ca85147b4,anatase,1,2,0.47612184286117554,0.027642518281936646,0.04144131392240524,0.9162234663963318,0.014692728407680988
VTM-006257,DG-897610d3f51d,anatase,1,0,0.5156131982803345,0.9612821936607361,0.026256829500198364,1.483680307501345e-07,0.012460854835808277
VTM-006285,DG-8f5c4b4d6175,anatase,1,0,0.37208661437034607,0.7794448733329773,0.1213599294424057,0.09907569736242294,0.00011952411296078935
VTM-006291,DG-02083579fa1d,anatase,1,2,0.39329248666763306,0.001824935432523489,0.12652669847011566,0.8712928295135498,0.0003555663861334324
VTM-006325,DG-d03ad24a0029,anatase,1,2,0.5155998468399048,0.07111837714910507,0.14402779936790466,0.7776183485984802,0.007235487923026085
VTM-006346,DG-40c917b5ff36,anatase,1,1,0.5335099697113037,0.0007339944713748991,0.9830840229988098,0.00045863055856898427,0.01572335511445999
VTM-006353,DG-4e8866b518a1,anatase,1,1,0.45214295387268066,0.0004559825174510479,0.9985648393630981,0.000789372599683702,0.00018980674212798476
VTM-006361,DG-338e12f998d7,anatase,1,1,0.46435117721557617,0.06812800467014313,0.884279727935791,0.04064551368355751,0.006946674548089504
VTM-006371,DG-2e92eedabd9c,anatase,1,1,0.39327627420425415,4.4402459025150165e-05,0.9987170696258545,0.0002893395139835775,0.000949154025875032
VTM-006409,DG-c37555994414,anatase,1,1,0.4385122060775757,1.4997189055065974e-06,0.9998761415481567,5.229040471022017e-05,7.009999535512179e-05
VTM-006410,DG-022ae13da487,anatase,1,1,0.30992230772972107,0.06543533504009247,0.806053102016449,0.1258573681116104,0.002654216717928648
VTM-006411,DG-aee52280e28c,anatase,1,1,0.2438947558403015,0.004230477847158909,0.9954302310943604,0.0003383403818588704,9.82047026809596e-07
VTM-006413,DG-c1ac36574047,anatase,1,1,0.45180147886276245,1.4100841326580849e-05,0.9712260961532593,0.004746135324239731,0.024013660848140717
VTM-006426,DG-d4b66708682a,anatase,1,1,0.4425203204154968,0.010054980404675007,0.9861800670623779,0.002384434686973691,0.0013805604539811611
VTM-006433,DG-803665b754b3,anatase,1,1,0.28566113114356995,0.010307916440069675,0.9888432025909424,0.0007708973134867847,7.79375113779679e-05
VTM-006447,DG-dd8018eb38c7,anatase,1,2,0.4645673930644989,0.0020576054230332375,0.11606114357709885,0.8817418813705444,0.00013938611664343625
VTM-006457,DG-595b39e5fc32,anatase,1,1,0.47758132219314575,0.0006671787705272436,0.9986968040466309,2.6380052077001892e-05,0.000609615643043071
VTM-006501,DG-7cb6bafc6a24,anatase,1,2,0.43266719579696655,0.25192034244537354,0.049088574945926666,0.6982399225234985,0.0007511833682656288
VTM-006516,DG-23b4f9d15b43,anatase,1,1,0.49357110261917114,0.23306486010551453,0.75626140832901,0.00034461464383639395,0.010329151526093483
VTM-006522,DG-63a0ea025e3e,perovskite,1,3,0.4535146653652191,1.6025907825678587e-05,0.02494761161506176,0.2260858118534088,0.7489505410194397
VTM-006531,DG-26addbb97201,perovskite,1,3,0.49211204051971436,9.002030310512055e-06,0.10750890523195267,0.15072785317897797,0.7417542338371277
VTM-006549,DG-ee06d368012f,perovskite,1,1,0.6385577321052551,0.0003144802467431873,0.957714855670929,8.088722097454593e-05,0.041889701038599014
VTM-006565,DG-76bdada12601,perovskite,1,1,0.3810327351093292,0.0007080833311192691,0.9985591769218445,0.0006213351734913886,0.00011142302537336946
VTM-006571,DG-28a47dc4856c,perovskite,1,1,0.3332741856575012,0.00018115357670467347,0.9551381468772888,0.04467878118157387,1.890344037747127e-06
VTM-006572,DG-c0bbfe1a7c56,perovskite,1,0,0.521794319152832,0.9997959136962891,0.0001543703838251531,7.992752216523513e-06,4.172996705165133e-05
VTM-006580,DG-78c669fe7d06,perovskite,1,1,0.42132997512817383,0.2184903770685196,0.4677578806877136,0.294240802526474,0.019510900601744652
VTM-006585,DG-5ec74ad43624,perovskite,1,0,0.3827545642852783,0.916711688041687,0.08178091794252396,0.0006186837563291192,0.0008886729483492672
VTM-006587,DG-e6fd0881dbfa,perovskite,1,1,0.41237783432006836,0.0015091256937012076,0.8080444931983948,0.00011715455912053585,0.19032922387123108
VTM-006609,DG-039a38e5cb1c,perovskite,1,1,0.4950973093509674,0.0009341687546111643,0.741515040397644,0.021770713850855827,0.23578010499477386
VTM-006610,DG-424dffb4d12f,perovskite,1,0,0.43902745842933655,0.6183716058731079,0.34586721658706665,0.0028504119254648685,0.03291076049208641
VTM-006614,DG-587b256f2ca6,perovskite,1,1,0.47990456223487854,0.0010418036254122853,0.9261196255683899,0.04352789744734764,0.029310738667845726
VTM-006624,DG-aa4dba954904,perovskite,1,1,0.5968977212905884,4.9335125368088484e-05,0.9570684432983398,0.0006033956306055188,0.04227879270911217
VTM-006625,DG-76addff51c9b,perovskite,1,0,0.4276316165924072,0.9662770628929138,0.03310660272836685,1.652800892770756e-05,0.0005998411797918379
VTM-006636,DG-a53a1c074f95,perovskite,1,1,0.33875539898872375,0.00041806133231148124,0.9992943406105042,0.00028655820642597973,1.0778849173220806e-06
VTM-006640,DG-b2e0b9a9e609,perovskite,1,1,0.5569440722465515,0.006987335160374641,0.6409744620323181,0.002830412006005645,0.3492078483104706
VTM-006641,DG-afca5cfa2167,perovskite,1,3,0.492912620306015,0.3062768876552582,0.25647157430648804,0.003598472336307168,0.4336530864238739
VTM-006655,DG-39398201aeb2,perovskite,1,0,0.31646695733070374,0.9978029727935791,0.0021744025871157646,1.3742212104261853e-05,8.799778697721194e-06
VTM-006659,DG-ce2da1460d7b,perovskite,1,1,0.3725784420967102,0.2250404953956604,0.7745826840400696,0.0001462936052121222,0.00023052752658259124
VTM-006661,DG-772aed270a5e,perovskite,1,2,0.38663822412490845,1.0007289347413462e-05,0.0017469699960201979,0.9982290267944336,1.3963691344542895e-05
VTM-006704,DG-35a61c51bf04,perovskite,1,1,0.3302678167819977,0.0002284963702550158,0.9547019600868225,0.04503469914197922,3.4839886211557314e-05
VTM-006707,DG-520e790099f2,perovskite,1,1,0.43972891569137573,0.0007420007023029029,0.9754450917243958,0.023587238043546677,0.0002256312727695331
VTM-006721,DG-0fbe1b0915ad,perovskite,1,1,0.2839568555355072,0.49646979570388794,0.5014633536338806,0.002003095578402281,6.378260150086135e-05
VTM-006725,DG-83daee72ea6f,perovskite,1,0,0.4587732255458832,0.9674192070960999,0.03234471008181572,0.00016786938067525625,6.821843999205157e-05
VTM-006732,DG-06c6c341d0db,perovskite,1,1,0.3195126950740814,2.338252215849934e-06,0.9998276829719543,0.0001699384010862559,6.669123564506663e-08
VTM-006738,DG-1c1a3c4ef6a5,perovskite,1,1,0.3150006830692291,0.00045254838187247515,0.9995418787002563,4.341810836194782e-06,1.2668056115217041e-06
VTM-006743,DG-8c42a130c03c,perovskite,1,1,0.38706809282302856,0.09691645205020905,0.8960984945297241,0.0011278633028268814,0.005857173353433609
VTM-006749,DG-3dbaf3a5ceae,perovskite,1,1,0.3976879119873047,0.1334604024887085,0.847568929195404,0.006315484642982483,0.012655227445065975
VTM-006758,DG-631dba844d66,perovskite,1,1,0.3982866406440735,0.0008391840383410454,0.9979740977287292,0.0003287912404630333,0.0008579003624618053
VTM-006779,DG-1774a0b0d8f9,perovskite,1,3,0.6015104651451111,0.01781408116221428,0.242054283618927,0.02927110344171524,0.7108606100082397
VTM-006786,DG-4e3ed1ed4939,perovskite,1,0,0.49059605598449707,0.5271714925765991,0.13845378160476685,0.12777705490589142,0.20659774541854858
VTM-006825,DG-162fd13f9aa1,perovskite,1,1,0.25302666425704956,0.0002744316589087248,0.9997163414955139,7.428930985042825e-06,1.7999014971792349e-06
VTM-006832,DG-2bdc8e99e86c,perovskite,1,1,0.41186121106147766,0.003278059186413884,0.9930475354194641,0.0003381780406925827,0.0033362542744725943
VTM-006838,DG-86610b92c7f8,perovskite,1,1,0.33171671628952026,0.0005844475817866623,0.9992074966430664,0.00020746335212606937,5.770775715063792e-07
VTM-006849,DG-b1f251cf666f,perovskite,1,2,0.46076226234436035,0.003527068067342043,0.0035978234373033047,0.9925894737243652,0.00028565488173626363
VTM-006851,DG-44d70a6edaff,perovskite,1,1,0.34419411420822144,0.028460541740059853,0.9702192544937134,0.0010672188363969326,0.0002529430203139782
VTM-006853,DG-ab41a705c6a6,perovskite,1,3,0.6227310299873352,0.009366700425744057,0.004083878826349974,0.0029812240973114967,0.9835682511329651
VTM-006856,DG-bcaed3d082f7,perovskite,1,2,0.34512293338775635,0.06854025274515152,0.4407135844230652,0.4907112419605255,3.490638482617214e-05
VTM-006863,DG-c7c1fd656b76,perovskite,1,1,0.3530117869377136,0.18985523283481598,0.7070741057395935,0.1018819585442543,0.0011887216242030263
VTM-006900,DG-ffe4b9e0e07f,rutile,1,2,0.5599085092544556,0.013635421171784401,0.03660373389720917,0.676278829574585,0.2734820246696472
VTM-006925,DG-2e4c5e64b2c7,rutile,1,1,0.5782725811004639,0.0003289244486950338,0.8826656937599182,0.0005651741521432996,0.11644017696380615
VTM-006932,DG-63e9c4a90251,rutile,1,1,0.5296623110771179,0.002715910319238901,0.9958155751228333,0.0011223083129152656,0.0003461779560893774
VTM-006935,DG-e1a68ff2aa8d,rutile,1,3,0.5920671820640564,0.0016757302219048142,0.004038435872644186,0.005438092164695263,0.9888477325439453
VTM-006946,DG-7c3febbcd8b9,rutile,1,1,0.5109506845474243,0.0055945757776498795,0.802168071269989,0.17703299224376678,0.015204327180981636
VTM-006954,DG-fc34f2131065,rutile,1,1,0.4753515124320984,0.3709128201007843,0.5830387473106384,0.027000779286026955,0.01904771663248539
VTM-006958,DG-0e7cb96e3008,rutile,1,1,0.5602149963378906,1.5089094631548505e-05,0.9999186396598816,2.80424519587541e-05,3.82317193725612e-05
VTM-006968,DG-3ad9d2c91d9f,rutile,1,3,0.49036261439323425,0.0026898691430687904,0.2843828499317169,0.005741049535572529,0.7071862816810608
VTM-006983,DG-a7b59cae618b,rutile,1,1,0.4600944221019745,7.358979200944304e-05,0.941887378692627,0.05692305788397789,0.0011159437708556652
VTM-006991,DG-a10644b32c6d,rutile,1,1,0.5384199023246765,0.0003464359906502068,0.995834469795227,6.171701534185559e-05,0.0037573964800685644
VTM-006996,DG-b7cf638c0421,rutile,1,1,0.44057825207710266,0.011778408661484718,0.9879376888275146,7.262516010086983e-05,0.0002113130030920729
VTM-007021,DG-0cb808e4d44c,rutile,1,2,0.627956211566925,5.645332521453383e-07,0.14613956212997437,0.8007939457893372,0.053065963089466095
VTM-007026,DG-e3dbfb5405a7,rutile,1,2,0.5804898142814636,0.0016712661599740386,0.2944478690624237,0.578346312046051,0.12553459405899048
VTM-007032,DG-0b8472e2b902,rutile,1,1,0.4271509051322937,0.0006118930177763104,0.9993329048156738,2.108865555783268e-05,3.408170596230775e-05
VTM-007040,DG-b872fe4b369e,rutile,1,1,0.4709811806678772,0.0030047683976590633,0.6636214256286621,0.3320733904838562,0.0013003896456211805
VTM-007073,DG-408bf3f465f4,rutile,1,1,0.41129159927368164,2.7272162697045133e-05,0.9928848147392273,0.007031992543488741,5.5900789448060095e-05
VTM-007112,DG-e26d6b558205,rutile,1,1,0.5401554107666016,2.1309493604348972e-05,0.9885520935058594,0.005815850105136633,0.005610695108771324
VTM-007117,DG-2a28894a69c2,rutile,1,1,0.4962427318096161,7.983201794559136e-05,0.9997912645339966,4.192641881672898e-06,0.00012468344357330352
VTM-007121,DG-a939f20b22e0,rutile,1,1,0.5903465747833252,0.001019628020003438,0.82582688331604,0.1472993940114975,0.025854051113128662
VTM-007133,DG-a8675b2a8279,rutile,1,1,0.3543618321418762,9.7308999102097e-05,0.9963936805725098,0.0034443498589098454,6.46698972559534e-05
