image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-006006,233630,anatase,ti_bearing_negative,ti_bearing_negative,0.999810,true,,DG-b058800a8b0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p233630_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.333204,0.000386,0.732254,0.002486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.999810,0.000156,0.000005,0.001027,0.997115,0.001671,0.000188,0.991734,0.999804,0.997115,0.000000,0.489872,0.016206,1,0.002693,0.002689,0.000101,0.962290,-5.793022,1.748954,-10.440428,0.462495,-10.439960,1.700442,-6.878276,1.700442,-3.561685,0.000000,0.000467,0.000000,0.000467,0.000000,1,0,1,0,1,0,1,0,-1.187228,2.374456,0.000000,-1.187228
VTM-006009,235078,anatase,ti_bearing_negative,metallic_hard_negative,0.589404,false,ti_bearing_negative__as__metallic_hard_negative,DG-2c9df1a4a96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p235078_164_raw.jpg,gangue_negative,metallic_hard_negative,0.268277,0.087426,0.006375,0.089338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001304,0.021609,0.387683,0.589404,0.001411,0.013259,0.347311,0.638018,0.009016,0.014815,0.013259,0.000000,0.077043,0.758760,1,0.110944,0.001556,0.041295,0.332466,-1.101964,-4.731938,-2.881360,-6.802148,-2.807879,-6.113873,-2.240211,-6.113873,-0.567668,0.000000,0.073480,0.000000,0.073480,0.000000,1,0,1,0,1,0,1,0,-0.189223,0.378445,0.000000,-0.189223
VTM-006014,235783,anatase,ti_bearing_negative,ti_bearing_negative,0.667324,true,,DG-1e6fa2478067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p235783_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459114,0.002877,0.019684,0.009428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004169,0.667324,0.128867,0.199639,0.004343,0.656027,0.131672,0.207959,0.646995,0.663693,0.656027,0.000000,0.468192,0.050918,1,0.011618,0.007666,0.391183,0.566395,-4.784633,-3.850331,-5.262562,-3.893018,-5.075604,-3.868840,-5.017704,-3.868840,-0.057901,0.000000,0.186958,0.000000,0.186958,0.000000,1,0,1,0,1,0,1,0,-0.019300,0.038601,0.000000,-0.019300
VTM-006023,237868,anatase,ti_bearing_negative,ti_bearing_negative,0.700465,true,,DG-22235b3b9dd2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p237868_104_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438533,0.159474,0.999243,0.005142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286548,0.700465,0.012715,0.000272,0.290435,0.696484,0.012805,0.000276,0.675502,0.712872,0.696484,0.000000,0.433096,0.107278,1,0.023257,0.016388,0.375702,0.309566,-0.743108,8.038351,-0.984549,6.476562,-0.893839,6.960039,-0.874666,6.960039,-0.019174,0.000000,0.090710,0.000000,0.090710,0.000000,1,0,1,0,1,0,1,0,-0.006391,0.012782,0.000000,-0.006391
VTM-006029,239803,anatase,ti_bearing_negative,ti_bearing_negative,0.999208,true,,DG-aed1c962de76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p239803_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.375282,0.000109,0.593543,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118,0.999208,0.000621,0.000053,0.000171,0.998960,0.000793,0.000076,0.999278,0.998769,0.998960,1.000000,0.500637,0.001019,0,0.000318,0.000318,0.058570,0.601070,-8.223544,0.763193,-9.091816,0.864939,-9.040960,0.803782,-8.673697,0.803782,-0.367264,0.000000,0.050856,0.000000,0.050855,0.000000,1,0,1,0,1,0,1,0,-0.122421,0.244843,0.000000,-0.122421
VTM-006037,245587,anatase,ti_bearing_negative,ti_bearing_negative,0.999320,true,,DG-883fa7446fa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p245587_179_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406794,0.000119,0.217223,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173,0.999320,0.000192,0.000316,0.000220,0.999154,0.000225,0.000401,0.999050,0.999225,0.999154,0.000000,0.499780,0.000352,1,0.000072,0.000071,0.076934,0.540466,-8.113651,-0.552304,-8.708909,-0.663459,-8.663115,-0.603384,-8.423059,-0.603384,-0.240055,0.000000,0.045794,0.000000,0.045795,0.000000,1,0,1,0,1,0,1,0,-0.080018,0.160037,0.000000,-0.080018
VTM-006041,249876,anatase,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-49f47991a901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p249876_078_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.364044,0.000011,0.919646,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999994,0.000003,0.000000,0.000038,0.999942,0.000018,0.000002,0.999848,0.999996,0.999942,0.000000,0.499816,0.000295,1,0.000054,0.000054,0.000630,0.909735,-9.209140,3.123211,-12.891851,1.642158,-12.889531,2.989523,-10.176702,2.989523,-2.712830,0.000000,0.002320,0.000000,0.002320,0.000000,1,0,1,0,1,0,1,0,-0.904277,1.808553,0.000000,-0.904277
VTM-006057,268661,anatase,ti_bearing_negative,ti_bearing_negative,0.762683,true,,DG-fc83b9c13b3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p268661_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449135,0.111082,0.998559,0.004323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235213,0.762683,0.001250,0.000854,0.240941,0.756918,0.001267,0.000874,0.800305,0.721543,0.756918,1.000000,0.626681,0.204286,0,0.055738,0.043387,0.494707,0.293779,-1.395272,6.115741,-0.962016,5.412220,-1.176351,5.618900,-1.144702,5.618900,-0.031649,0.000000,0.218921,0.000000,0.218921,0.000000,1,0,0,0,1,0,1,0,-0.010550,0.021099,0.000000,-0.010550
VTM-006063,273661,anatase,ti_bearing_negative,ti_bearing_negative,0.997550,true,,DG-399529ddb51e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p273661_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.450758,0.001311,0.908328,0.000613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001829,0.997550,0.000397,0.000224,0.002982,0.996103,0.000550,0.000365,0.993815,0.997981,0.996103,0.000000,0.494772,0.008366,1,0.001883,0.001878,0.247853,0.648752,-5.288315,2.464242,-6.635291,1.427509,-6.301439,2.100092,-5.811199,2.100092,-0.490240,0.000000,0.333852,0.000000,0.333852,0.000000,1,0,1,0,1,0,1,0,-0.163413,0.326827,0.000000,-0.163413
VTM-006070,276540,anatase,ti_bearing_negative,gangue_negative,0.991957,false,ti_bearing_negative__as__gangue_negative,DG-9f22ffc06ac9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p276540_129_raw.jpg,gangue_negative,gangue_negative,0.420293,0.033136,0.298446,0.000429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000492,0.006128,0.991957,0.001423,0.000563,0.004684,0.993122,0.001631,0.004131,0.005084,0.004684,0.000000,0.261488,0.392964,1,0.082088,0.000401,0.737985,0.163879,-2.753320,-0.684714,-1.873428,-1.137234,-2.522775,-1.063076,-2.117951,-1.063076,-0.404823,0.000000,0.230545,0.000000,0.230545,0.000000,1,0,1,0,1,0,1,0,-0.134941,0.269882,0.000000,-0.134941
VTM-006085,285439,anatase,ti_bearing_negative,ti_bearing_negative,0.998298,true,,DG-d5aeffb493fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p285439_098_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420375,0.004403,0.999369,0.001251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001691,0.998298,0.000009,0.000001,0.004415,0.995564,0.000017,0.000003,0.991676,0.998384,0.995564,0.000000,0.491574,0.013483,1,0.002829,0.002820,0.035360,0.653516,-4.782749,7.667244,-6.439188,6.325092,-6.380617,7.202209,-5.418290,7.202209,-0.962327,0.000000,0.058571,0.000000,0.058571,0.000000,1,0,1,0,1,0,1,0,-0.320776,0.641551,0.000000,-0.320776
VTM-006086,286275,anatase,ti_bearing_negative,ti_bearing_negative,0.818381,true,,DG-bd9ba8f29e9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p286275_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470988,0.000101,0.003125,0.023497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000310,0.818381,0.079069,0.102239,0.000399,0.775996,0.091946,0.131659,0.858481,0.702558,0.775996,1.000000,0.731487,0.380694,0,0.101017,0.082485,0.809423,0.269184,-8.029478,-5.364768,-7.236314,-5.957996,-7.878319,-5.798308,-7.572237,-5.798308,-0.306082,0.000000,0.151159,0.000000,0.151159,0.000000,1,0,1,0,1,0,1,0,-0.102027,0.204055,0.000000,-0.102027
VTM-006089,289442,anatase,ti_bearing_negative,target_mineral,0.969422,false,ti_bearing_negative__as__target_mineral,DG-3b3cd5891d98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p289442_042_raw.jpg,target_mineral,target_mineral,0.535099,0.947834,0.999642,0.003400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969422,0.026060,0.003415,0.001103,0.960396,0.034776,0.003736,0.001093,0.023695,0.047530,0.034776,0.000000,0.029874,0.883647,0,0.312431,0.012754,0.861949,0.345994,3.716795,7.884749,2.988781,6.193798,3.616292,6.778857,3.318424,6.778857,0.297868,0.000000,0.627511,0.000000,0.627511,0.000000,1,0,0,0,1,0,1,0,0.099289,-0.198578,0.000000,0.099289
VTM-006092,289644,anatase,ti_bearing_negative,ti_bearing_negative,0.486713,true,,DG-e8bd375be72e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p289644_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488378,0.325174,0.960813,0.004562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396630,0.486713,0.097421,0.019236,0.393243,0.490565,0.097120,0.019072,0.498447,0.483040,0.490565,1.000000,0.539168,0.062715,0,0.015941,0.007883,0.711281,0.423401,-0.181498,3.461706,-0.261765,2.706450,-0.204672,3.026227,-0.221129,3.026227,0.016457,0.000000,0.057092,0.000000,0.057092,0.000000,1,0,0,0,1,0,1,0,0.005486,-0.010971,0.000000,0.005486
VTM-006095,291951,anatase,ti_bearing_negative,ti_bearing_negative,0.999144,true,,DG-745c100f5052,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p291951_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539411,0.000000,0.236861,0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.999144,0.000846,0.000007,0.000010,0.998278,0.001693,0.000019,0.998806,0.997660,0.998278,1.000000,0.501435,0.002296,1,0.000529,0.000528,0.991969,0.187323,-12.554373,-0.628811,-10.931842,-0.637552,-12.541342,-0.635915,-11.499522,-0.635915,-1.041820,0.000000,0.013031,0.000000,0.013030,0.000000,1,0,1,0,1,0,1,0,-0.347273,0.694546,0.000000,-0.347273
VTM-006108,299904,anatase,ti_bearing_negative,ti_bearing_negative,0.926230,true,,DG-85e3e10359ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p299904_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517192,0.059284,0.908171,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066338,0.926230,0.000176,0.007256,0.067156,0.925321,0.000177,0.007345,0.924304,0.926411,0.925321,0.000000,0.497154,0.004554,0,0.001177,0.001090,0.342295,0.486953,-2.588875,2.409016,-2.661062,2.026895,-2.636353,2.212970,-2.623118,2.212970,-0.013235,0.000000,0.024709,0.000000,0.024709,0.000000,1,0,1,0,1,0,1,0,-0.004412,0.008823,0.000000,-0.004412
VTM-006110,301569,anatase,ti_bearing_negative,ti_bearing_negative,0.993948,true,,DG-dbdde075ade8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p301569_180_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446467,0.003291,0.998020,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005548,0.993948,0.000492,0.000013,0.005898,0.993576,0.000512,0.000013,0.992941,0.994089,0.993576,0.000000,0.498556,0.002311,1,0.000516,0.000513,0.173746,0.524924,-5.017522,5.989395,-5.224132,6.208165,-5.188234,6.093327,-5.126642,6.093327,-0.061592,0.000000,0.035898,0.000000,0.035898,0.000000,1,0,1,0,1,0,1,0,-0.020531,0.041061,0.000000,-0.020531
VTM-006116,306571,anatase,ti_bearing_negative,target_mineral,0.980985,false,ti_bearing_negative__as__target_mineral,DG-8db70720d0af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p306571_170_raw.jpg,target_mineral,target_mineral,0.630355,0.998872,0.982593,0.005391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980985,0.001586,0.002096,0.015333,0.977319,0.004456,0.002950,0.015275,0.001558,0.009397,0.004456,0.000000,0.000125,0.998489,0,0.746206,0.004941,0.985742,0.489776,6.453384,4.779763,4.623605,3.562271,6.427296,4.158569,5.390643,4.158569,1.036653,0.000000,1.803691,0.000000,1.803691,0.000000,1,0,0,0,1,0,1,0,0.345551,-0.691102,0.000000,0.345551
VTM-006127,321559,anatase,ti_bearing_negative,ti_bearing_negative,0.992265,true,,DG-96efceda2896,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p321559_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490505,0.011759,0.683714,0.006509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004866,0.992265,0.000074,0.002794,0.017632,0.972071,0.000174,0.010123,0.954666,0.988828,0.972071,0.000000,0.456164,0.070203,1,0.017091,0.016757,0.047056,0.780204,-3.415807,0.827538,-5.411536,-0.412691,-5.317625,0.554940,-4.009717,0.554940,-1.307908,0.000000,0.093911,0.000000,0.093911,0.000000,1,0,1,0,1,0,1,0,-0.435969,0.871938,0.000000,-0.435969
VTM-006139,326172,anatase,ti_bearing_negative,ti_bearing_negative,0.895019,true,,DG-0466532c3283,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p326172_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.314988,0.000017,0.070154,0.026960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.895019,0.104769,0.000180,0.000047,0.866465,0.133225,0.000263,0.750878,0.919615,0.866465,0.000000,0.266283,0.384581,1,0.059534,0.053150,0.072255,0.453670,-9.098006,-1.251857,-10.308663,-2.091069,-10.221188,-1.710343,-9.812122,-1.710343,-0.409065,0.000000,0.087476,0.000000,0.087476,0.000000,1,0,1,0,1,0,1,0,-0.136355,0.272710,0.000000,-0.136355
VTM-006141,326756,anatase,ti_bearing_negative,ti_bearing_negative,0.994319,true,,DG-e60de8451cfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p326756_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.561425,0.002191,0.784379,0.000304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004251,0.994319,0.000085,0.001345,0.005277,0.992956,0.000098,0.001670,0.994732,0.990682,0.992956,1.000000,0.505100,0.008160,1,0.001787,0.001776,0.889543,0.421479,-5.515727,1.170964,-4.965598,1.135772,-5.454961,1.150605,-5.237378,1.150605,-0.217583,0.000000,0.060766,0.000000,0.060766,0.000000,1,0,1,0,1,0,1,0,-0.072528,0.145055,0.000000,-0.072528
VTM-006148,329330,anatase,ti_bearing_negative,metallic_hard_negative,0.733455,false,ti_bearing_negative__as__metallic_hard_negative,DG-96276ef74fcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p329330_136_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.431370,0.000893,0.000592,0.023740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000570,0.121343,0.144632,0.733455,0.000583,0.107904,0.141205,0.750308,0.115003,0.102519,0.107904,1.000000,0.639810,0.225853,0,0.063713,0.007099,0.789085,0.421219,-5.439659,-7.409976,-5.066078,-6.978090,-5.360865,-7.160008,-5.220768,-7.160008,-0.140097,0.000000,0.078794,0.000000,0.078794,0.000000,1,0,1,0,1,0,1,0,-0.046699,0.093398,0.000000,-0.046699
VTM-006150,331754,anatase,ti_bearing_negative,ti_bearing_negative,0.998943,true,,DG-2658b863b3d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p331754_305_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.383416,0.000026,0.943260,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.998943,0.001004,0.000003,0.000065,0.998723,0.001208,0.000004,0.998749,0.998706,0.998723,1.000000,0.500054,0.000086,0,0.000027,0.000027,0.065170,0.405002,-9.266815,3.571193,-9.956404,2.349255,-9.911464,2.844142,-9.633812,2.844142,-0.277652,0.000000,0.044940,0.000000,0.044941,0.000000,1,0,1,0,1,0,1,0,-0.092551,0.185101,0.000000,-0.092551
VTM-006158,340018,anatase,ti_bearing_negative,ti_bearing_negative,0.998877,true,,DG-149d25002dce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p340018_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443025,0.000290,0.931057,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.998877,0.000498,0.000044,0.000687,0.998705,0.000556,0.000052,0.998746,0.998673,0.998705,1.000000,0.500091,0.000146,0,0.000041,0.000041,0.222836,0.447835,-7.003451,3.206835,-7.575387,2.090991,-7.447939,2.590705,-7.281305,2.590705,-0.166634,0.000000,0.127448,0.000000,0.127448,0.000000,1,0,1,0,1,0,1,0,-0.055545,0.111089,0.000000,-0.055545
VTM-006159,341727,anatase,ti_bearing_negative,ti_bearing_negative,0.998330,true,,DG-01012fa9397d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p341727_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491049,0.000002,0.252707,0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.998330,0.001611,0.000046,0.000019,0.997963,0.001957,0.000062,0.999039,0.996926,0.997963,1.000000,0.502647,0.004235,0,0.001077,0.001075,0.942119,0.230602,-11.215346,-0.204374,-10.652574,-1.495459,-11.182773,-1.197732,-10.890275,-1.197732,-0.292498,0.000000,0.032574,0.000000,0.032574,0.000000,1,0,1,0,1,0,1,0,-0.097499,0.194998,0.000000,-0.097499
VTM-006164,344148,anatase,ti_bearing_negative,gangue_negative,0.719208,false,ti_bearing_negative__as__gangue_negative,DG-571abe31d79c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p344148_042_raw.jpg,gangue_negative,gangue_negative,0.543230,0.150495,0.838836,0.001714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083707,0.184524,0.719208,0.012560,0.083863,0.184060,0.719494,0.012583,0.169290,0.201627,0.184060,0.000000,0.294415,0.336033,0,0.091155,0.017566,0.528558,0.484979,-0.631669,2.304941,-0.968480,1.512458,-0.790456,1.896796,-0.786082,1.896796,-0.004374,0.000000,0.178024,0.000000,0.178024,0.000000,1,0,0,0,1,0,1,0,-0.001458,0.002916,0.000000,-0.001458
VTM-006173,355267,anatase,ti_bearing_negative,ti_bearing_negative,0.998801,true,,DG-945012003076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p355267_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454251,0.002690,0.974218,0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001081,0.998801,0.000099,0.000019,0.002799,0.996967,0.000186,0.000048,0.994862,0.998719,0.996967,0.000000,0.495163,0.007740,1,0.001756,0.001752,0.027976,0.705139,-5.309751,4.354693,-6.872216,3.380597,-6.828504,4.067471,-5.875575,4.067471,-0.952929,0.000000,0.043712,0.000000,0.043712,0.000000,1,0,1,0,1,0,1,0,-0.317643,0.635286,0.000000,-0.317643
VTM-006189,365805,anatase,ti_bearing_negative,target_mineral,0.521762,false,ti_bearing_negative__as__target_mineral,DG-ca1d05c74b45,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p365805_006_raw.jpg,target_mineral,target_mineral,0.483993,0.485707,0.941128,0.005411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.521762,0.374583,0.072161,0.031493,0.529399,0.366323,0.072324,0.031954,0.405852,0.329246,0.366323,1.000000,0.739991,0.395554,0,0.102474,0.039529,0.634011,0.481455,0.229653,2.746630,0.507654,2.863884,0.331398,2.807432,0.368227,2.807432,-0.036829,0.000000,0.101745,0.000000,0.101745,0.000000,1,0,1,0,1,0,1,0,-0.012276,0.024553,0.000000,-0.012276
VTM-006204,378773,anatase,ti_bearing_negative,ti_bearing_negative,0.581194,true,,DG-c7f2add9b7ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p378773_011_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.493539,0.072777,0.668872,0.112948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132063,0.581194,0.002144,0.284599,0.149804,0.525110,0.002254,0.322832,0.665318,0.388479,0.525110,1.000000,0.936442,0.791730,0,0.236657,0.140208,0.244070,0.436427,-1.089901,0.722620,-1.608340,-1.921973,-1.481805,-0.767802,-1.254278,-0.767802,-0.227527,0.000000,0.126535,0.000000,0.126535,0.000000,1,0,1,0,1,0,1,0,-0.075842,0.151684,0.000000,-0.075842
VTM-006207,379627,anatase,ti_bearing_negative,ti_bearing_negative,0.957652,true,,DG-d54919a1df95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p379627_111_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.316596,0.000010,0.000306,0.005654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.957652,0.018371,0.023954,0.000035,0.938610,0.024376,0.036980,0.904682,0.954327,0.938610,0.000000,0.433616,0.106441,1,0.016607,0.015717,0.037085,0.567809,-9.571026,-6.941613,-10.704412,-7.016666,-10.662381,-6.974051,-10.208073,-6.974051,-0.454309,0.000000,0.042031,0.000000,0.042032,0.000000,1,0,1,0,1,0,1,0,-0.151436,0.302872,0.000000,-0.151436
VTM-006209,381348,anatase,ti_bearing_negative,ti_bearing_negative,0.986667,true,,DG-111c3a65f674,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p381348_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479969,0.006691,0.172743,0.015005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002285,0.986667,0.000291,0.010757,0.011480,0.933638,0.000838,0.054044,0.890828,0.973149,0.933638,0.000000,0.391281,0.174954,1,0.041449,0.039512,0.066838,0.848711,-3.707661,-1.369027,-6.237005,-2.559858,-6.067950,-1.549187,-4.398475,-1.549187,-1.669475,0.000000,0.169055,0.000000,0.169055,0.000000,1,0,1,0,1,0,1,0,-0.556492,1.112983,0.000000,-0.556492
