image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000077,1298635,ilmenite,target_mineral,0,7,DG-9de101d02311,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic) and chalcopyrite (pale-green rotation tints) in norite host rock (various internal reflections). Vertically reflected plane polarized light digital image in  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298635.html,target_mineral,ilmenite,target_mineral,0.6257597804069519,0.5291587710380554,2.193573474884033,0.6257597804069519,0.618890643119812,1.6527045965194702,0.36434370279312134,0.35660794377326965,-3.7769012451171875,0.0015975828282535076,0.0038995621725916862,-2.1292684078216553,0.008298915810883045,0.02060186117887497,-0.3177514970302582,0.01122281327843666,-4.157012939453125,0.00024139691959135234,-0.20033898949623108,0.012620985507965088,-3.649052858352661,0.000401176861487329,-3.170525550842285,0.0006473777466453612,-1.318498969078064,0.004125557374209166,-1.9524270296096802,0.0021886236499994993,3.535588502883911,0.5291587710380554,1.7548421621322632,0.08916977792978287,1.8406460285186768,0.09715873003005981,-2.224858045578003,0.0016666939482092857,-2.8566503524780273,0.0008860781672410667,-4.011524677276611,0.00027920055435970426,2.7617993354797363,0.2440808117389679,-1.3136540651321411,0.004145593382418156,-3.3117754459381104,0.0005621000309474766,-2.3680529594421387,0.0014443318359553814
VTM-000115,1381487,ilmenite,target_mineral,0,7,DG-385612ac4784,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,,,Mindat,https://www.mindat.org/photo-1381487.html,metallic_hard_negative,magnetite,target_mineral,0.4402332603931427,0.28939178586006165,0.5668290257453918,0.3872669041156769,0.3095725178718567,-2.1631364822387695,0.02525814063847065,0.0317099466919899,-0.40020981431007385,0.14724168181419373,0.24402979016304016,0.6950196027755737,0.4402332603931427,0.41468778252601624,-1.7304641008377075,0.011293666437268257,-0.5783083438873291,0.0357445552945137,0.5239889621734619,0.10762953758239746,0.6562475562095642,0.12284872680902481,-1.2747845649719238,0.017812874168157578,-1.363311767578125,0.016303736716508865,1.3460930585861206,0.2448875904083252,-1.4677584171295166,0.014686781913042068,1.5130752325057983,0.28939178586006165,-2.139172315597534,0.007504733745008707,-0.3289625942707062,0.04586689546704292,-0.22506392002105713,0.05088876932859421,-2.083028554916382,0.007938130758702755,-1.9003883600234985,0.009528791531920433,-2.936016082763672,0.003382753347977996,-2.4510610103607178,0.0054939379915595055,-1.9803251028060913,0.008796739391982555
VTM-000122,145003,ilmenite,target_mineral,0,7,DG-8466339f6961,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,,"IlmeniteIlmen Nature Reserve, Chelyabinsk Oblast, RussiaSharp crystals of Ilmenite to 3 cm on matrix from the Ilmen mnts., Urals, Russia. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-145003.html,target_mineral,ilmenite,target_mineral,0.7707695960998535,0.6521546840667725,2.6448264122009277,0.7707695960998535,0.7045667767524719,1.4003504514694214,0.2220524251461029,0.28109148144721985,-3.300776958465576,0.002017352730035782,0.004206645302474499,-2.3615238666534424,0.005160528235137463,0.010135137476027012,-4.692974090576172,9.045156184583902e-05,-4.3742499351501465,0.0001244044688064605,-4.951121807098389,6.987209053477272e-05,-4.531435012817383,0.00010630938777467236,-3.493441104888916,0.0003001693985424936,-2.639930486679077,0.0007047603721730411,-0.06970080733299255,0.009210389107465744,4.190248966217041,0.6521546840667725,1.6351687908172607,0.0506632924079895,0.45208311080932617,0.01551978848874569,-4.186386585235596,0.00015011498180683702,-1.1797696352005005,0.0030351574532687664,-3.278024196624756,0.0003723237896338105,3.2388370037078857,0.2518591284751892,0.32166194915771484,0.013622117228806019,-1.7311005592346191,0.001748804235830903,-3.6057536602020264,0.0002682809135876596
VTM-000124,1474802,ilmenite,target_mineral,0,7,DG-013c262d9b7f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,,,Mindat,https://www.mindat.org/photo-1474802.html,target_mineral,rutile,ti_bearing_negative,0.5636237859725952,0.3513711392879486,3.4697132110595703,0.5636237859725952,0.42678284645080566,3.206970691680908,0.43339279294013977,0.5648370981216431,-1.8085297346115112,0.0028752621728926897,0.007820211350917816,-5.0892744064331055,0.00010811058018589392,0.0005597604322247207,-2.583153486251831,0.0007947366684675217,-3.265291690826416,0.0004017672035843134,-5.951754570007324,2.7368956580176018e-05,-2.56243634223938,0.0008113730000331998,-2.7841641902923584,0.0006500179879367352,-6.200104236602783,2.1350180759327486e-05,-3.2568607330322266,0.0004051686264574528,3.4033730030059814,0.3163287341594696,1.558101773262024,0.04997439309954643,1.2996124029159546,0.03859108313918114,-4.598926544189453,0.00010587270662654191,-0.6833794713020325,0.005312324967235327,-3.6839962005615234,0.0002643219195306301,3.5084340572357178,0.3513711392879486,2.8061068058013916,0.17408014833927155,1.7488994598388672,0.06047974154353142,-3.3199245929718018,0.00038040621438995004
VTM-000127,1567853,ilmenite,target_mineral,0,7,DG-d8a82f1dbe7a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,,,Mindat,https://www.mindat.org/photo-1567853.html,target_mineral,magnetite,target_mineral,0.8789517283439636,0.4907457232475281,2.5089902877807617,0.8789517283439636,0.6802331805229187,-1.0807126760482788,0.024264803156256676,0.06299449503421783,-1.2948583364486694,0.01958729885518551,0.10724331438541412,0.07661005854606628,0.0771961659193039,0.14952902495861053,-1.9507944583892822,0.005210000090301037,0.04237812012434006,0.03823505714535713,-0.2454862892627716,0.028671061620116234,-0.009289288893342018,0.03630971536040306,-0.9124994277954102,0.014715113677084446,-0.1982738971710205,0.03005715273320675,-0.2409406304359436,0.02880168706178665,1.2676599025726318,0.13019515573978424,2.5945515632629395,0.4907457232475281,-1.1902062892913818,0.011146975681185722,0.5257455706596375,0.0619991198182106,-1.346879243850708,0.00953048188239336,-1.9827449321746826,0.005046171601861715,-0.5165201425552368,0.021864285692572594,-0.39161092042922974,0.024773232638835907,0.4811050295829773,0.05929231271147728,-2.375609874725342,0.00340677029453218
VTM-000132,1641636,ilmenite,target_mineral,0,7,DG-f60915d6c392,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,1) Incident Light.,"Ilmenite, Garnet Group, Olivine Group, Clinopyroxene Subgroup, MagnetitePitt Island, Chatham Islands, New ZealandMineral Sand, Pitt Island Chatham Islands. Two photos same specimen:",Mindat,https://www.mindat.org/photo-1641636.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.911806583404541,0.6263805031776428,-0.2540012001991272,0.0590699128806591,0.04511352255940437,2.4827051162719727,0.911806583404541,0.8624943494796753,-1.3472366333007812,0.01979612372815609,0.05675508826971054,-2.0997672080993652,0.009327393025159836,0.035636961460113525,0.7436613440513611,0.0482872873544693,-3.345428228378296,0.0008090283372439444,-3.1250321865081787,0.001008510822430253,-0.596596896648407,0.01264055073261261,-0.5246221423149109,0.013583892025053501,0.24966000020503998,0.029463935643434525,-2.5401220321655273,0.0018101055175065994,-0.6947821378707886,0.011458421126008034,0.3135005533695221,0.03140627220273018,3.3064510822296143,0.6263805031776428,-1.923231840133667,0.0033544073812663555,-0.40966662764549255,0.015238732099533081,-2.403771162033081,0.0020745322108268738,1.5399839878082275,0.10707087069749832,1.257921814918518,0.08075573295354843,-2.323096752166748,0.002248829696327448,-0.6151371002197266,0.01240835152566433
VTM-000133,1641639,ilmenite,target_mineral,0,7,DG-17a6c8d06911,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,,,Mindat,https://www.mindat.org/photo-1641639.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.6708033680915833,0.6634016036987305,0.20663189888000488,0.19952723383903503,0.09422972053289413,1.4191572666168213,0.6708033680915833,0.7341679334640503,-0.37635111808776855,0.11138221621513367,0.11688289791345596,-2.183117151260376,0.018287206068634987,0.054719455540180206,-0.11250760406255722,0.02254844270646572,-3.5118906497955322,0.0007529798313044012,-2.0339365005493164,0.003301038406789303,-0.8293710947036743,0.011009985581040382,0.19149194657802582,0.03055918589234352,0.6653323173522949,0.04908266291022301,-3.5728774070739746,0.0007084301323629916,-0.5491807460784912,0.01457041036337614,1.103020191192627,0.07603500038385391,3.269207000732422,0.6634016036987305,-2.7412374019622803,0.0016273222863674164,0.7623717188835144,0.054084379225969315,-1.2643388509750366,0.007126602344214916,-0.23861385881900787,0.019876929000020027,0.11613438278436661,0.028340954333543777,-1.9405094385147095,0.0036243109498173,-0.636674702167511,0.013349766843020916
VTM-000141,1712858,ilmenite,target_mineral,0,7,DG-1e3ed1ccc697,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712858.html,target_mineral,perovskite,ti_bearing_negative,0.9810483455657959,0.6439704895019531,5.598270416259766,0.9810483455657959,0.35532259941101074,1.6432889699935913,0.018795931711792946,0.644280731678009,-3.163174867630005,0.00015368913591373712,0.00039391397149302065,-7.491738796234131,2.0266159026505193e-06,2.8228550945641473e-06,-2.0085787773132324,7.708860357524827e-05,-10.035822868347168,2.5165302730556505e-08,-6.8345232009887695,6.18171441146842e-07,-7.246575832366943,4.094086136774422e-07,-2.217660903930664,6.254416075535119e-05,-6.7225141525268555,6.914389700796164e-07,-6.207283973693848,1.1574852578633e-06,6.1198649406433105,0.2612932622432709,5.097825527191162,0.09402907639741898,7.02187442779541,0.6439704895019531,-7.387034893035889,3.5575936863097013e-07,-0.6036660671234131,0.0003141490160487592,-7.067835807800293,4.895336473964562e-07,-1.5965392589569092,0.00011639554577413946,-1.5936967134475708,0.00011672691471176222,-7.660446643829346,2.70654169298723e-07,-3.5625720024108887,1.6296693502226844e-05
VTM-000150,185591,ilmenite,target_mineral,0,7,DG-4e5e3ca16ae7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,"A superb, lustrous black, beautifully formed ""IRON ROSE"" associated with a bronzy micaceous mineral.",,Mindat,https://www.mindat.org/photo-185591.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9982240796089172,0.9943543672561646,-0.17513923346996307,0.0016729147173464298,0.0008645023335702717,-4.2966084480285645,2.7135794880450703e-05,1.526131381979212e-05,-3.2690343856811523,7.582494436064735e-05,9.826503082877025e-05,6.216270923614502,0.9982240796089172,0.9990218281745911,-4.23484992980957,3.5186781133234035e-06,-1.7993013858795166,4.019064363092184e-05,0.17654980719089508,0.00028988526901230216,-4.6903395652771,2.2313242880045436e-06,-2.434305429458618,2.1298361389199272e-05,2.8136649131774902,0.004050518851727247,8.316913604736328,0.9943543672561646,1.0059070587158203,0.000664372113533318,-0.8532869815826416,0.000103507969470229,-5.108101844787598,1.4693696357426234e-06,0.29740116000175476,0.0003271231835242361,-3.7248857021331787,5.859412794961827e-06,-2.2318739891052246,2.60771867033327e-05,-3.364396095275879,8.40258326206822e-06,-4.866631507873535,1.8706833770920639e-06,-0.9221261143684387,9.662229422247037e-05,-4.534312725067139,2.608100430734339e-06
VTM-000154,190038,ilmenite,target_mineral,0,7,DG-6015dbb94432,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190038.html,target_mineral,ilmenite,target_mineral,0.7758296132087708,0.8521357178688049,4.166309833526611,0.7758296132087708,0.9330935478210449,2.9209914207458496,0.22332197427749634,0.0655355453491211,-2.690356969833374,0.0008164957398548722,0.0011917623924091458,-5.928502559661865,3.203649612260051e-05,0.00017912565090227872,0.14863711595535278,0.003261049510911107,-5.316888332366943,1.3794620826956816e-05,-7.575684547424316,1.4412099744731677e-06,-2.7203328609466553,0.00018508856010157615,-2.940446615219116,0.00014852015010546893,-3.602705955505371,7.658962567802519e-05,-3.3714041709899902,9.652122389525175e-05,5.714334011077881,0.8521357178688049,3.360445022583008,0.08095203340053558,1.0220285654067993,0.007810275536030531,-6.420868873596191,4.5735910134681035e-06,-1.4571110010147095,0.0006546208751387894,-4.086010932922363,4.723601523437537e-05,2.751546621322632,0.04403384029865265,1.3113110065460205,0.010430383495986462,-6.1833815574646,5.799580321763642e-06,-2.9818103313446045,0.00014250213280320168
VTM-000166,218065,ilmenite,target_mineral,0,7,DG-3e8267c7703c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,,,Mindat,https://www.mindat.org/photo-218065.html,ti_bearing_negative,magnetite,target_mineral,0.457670122385025,0.16718652844429016,0.22371143102645874,0.3273719251155853,0.2180916965007782,0.5587632656097412,0.457670122385025,0.3297537565231323,-0.5470511317253113,0.1514619141817093,0.3330398201942444,-1.4164068698883057,0.06349610537290573,0.11911466717720032,0.4617515504360199,0.09966922551393509,0.279617041349411,0.08307322859764099,-2.2316172122955322,0.006742888130247593,-0.6469951868057251,0.032888077199459076,0.6910884976387024,0.12536053359508514,0.25903207063674927,0.08138064295053482,-1.009663701057434,0.022884085774421692,-0.30996766686439514,0.04606888070702553,0.9790047407150269,0.16718652844429016,0.17825941741466522,0.07506577670574188,-2.0473711490631104,0.008107053115963936,-1.9212830066680908,0.00919649563729763,0.0597493015229702,0.06667663902044296,-0.3616577088832855,0.043748077005147934,0.5718601942062378,0.11127065122127533,-2.5639572143554688,0.00483629060909152,-1.3772608041763306,0.01584484986960888
VTM-000170,240350,ilmenite,target_mineral,0,7,DG-9cf4fe773417,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,Approximately size of crystal: 4 cm x 2 cm (height) and 3 cm thick.,Photo & collection: Atle Michalsen© Atle Michalsen,Mindat,https://www.mindat.org/photo-240350.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.675987184047699,0.6410799622535706,2.686617374420166,0.3229191303253174,0.16982650756835938,3.425389528274536,0.675987184047699,0.8265496492385864,-4.111126899719238,0.0003604716039262712,0.0023840502835810184,-3.401122570037842,0.0007331988890655339,0.0012398608960211277,0.5176427364349365,0.013417677022516727,-4.918309688568115,5.8461908338358626e-05,-3.220798969268799,0.00031922193011268973,-2.909174680709839,0.0004359426093287766,-2.0073330402374268,0.0010742228478193283,-3.8329696655273438,0.00017307340749539435,-3.326998472213745,0.00028705873410217464,2.4206085205078125,0.08997561782598495,2.2478599548339844,0.07570091634988785,4.384223937988281,0.6410799622535706,-2.8543577194213867,0.0004605068825185299,-2.6113815307617188,0.0005871639004908502,-5.494269371032715,3.286525679868646e-05,1.7982810735702515,0.04828936979174614,2.7394351959228516,0.12376262247562408,-0.6558299660682678,0.00414996687322855,-3.7116684913635254,0.0001953938917722553
VTM-000173,269330,ilmenite,target_mineral,0,7,DG-806b81112d54,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,Several museums around the the world have wrong locality on this specimens.,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayA nice little specimen from the classic locality Åmdal, Froland.",Mindat,https://www.mindat.org/photo-269330.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9817983508110046,0.47266846895217896,-1.4871063232421875,0.006296840962022543,0.0871696025133133,3.5622315406799316,0.9817983508110046,0.8772960305213928,-1.1926835775375366,0.008452570997178555,0.027758434414863586,-2.088141441345215,0.0034522044006735086,0.007775956764817238,-3.459861993789673,0.0006215713801793754,-3.3798952102661133,0.0006733177579008043,-5.840785026550293,5.747370596509427e-05,-4.217042922973633,0.0002915086515713483,0.07357680052518845,0.02128353901207447,-3.393638849258423,0.0006641273503191769,-1.068025827407837,0.006795982830226421,1.4581423997879028,0.08498711884021759,-4.438779354095459,0.0002335352764930576,1.9316869974136353,0.13646173477172852,-4.337709903717041,0.0002583725727163255,-2.4618148803710938,0.0016863093478605151,-1.8536789417266846,0.0030977576971054077,3.174036979675293,0.47266846895217896,2.6049277782440186,0.2675442695617676,-2.3170700073242188,0.001948943012394011,-3.304560661315918,0.0007260013371706009
VTM-000175,278870,ilmenite,target_mineral,0,7,DG-f6f4556329e3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanChoice lustrous colorless translucent crystals of apophyllite-(KOH) to 4.0 cm are covering attractively the front of a 11.0 x 7.0 x 5.3 cm matrix. Minor reddish needle-like crystals of inesite and a spray of colorless sparkling natrolite are present on one edge of the matrix. No damage. Ex Lloyd Tate collection. Ref: Ref: Cairncross, B., Beukes,  ...© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278870.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9955347776412964,0.9791111350059509,-0.4430251717567444,0.004184162709861994,0.020173266530036926,-3.979605197906494,0.00012181235797470436,1.5968211300787516e-05,-3.7113959789276123,0.00015928440552670509,4.91292194055859e-05,5.0289483070373535,0.9955347776412964,0.9797616004943848,-4.821714401245117,2.3886007056717062e-06,-3.1891117095947266,1.2222890291013755e-05,0.19112156331539154,0.0003590794513002038,-6.285617828369141,5.525586175281205e-07,-2.5349643230438232,2.3510745450039394e-05,-1.0038946866989136,0.00010869299148907885,8.101978302001953,0.9791111350059509,4.217875957489014,0.020136676728725433,-2.0933961868286133,3.65626037819311e-05,-4.975497245788574,2.0481252249737736e-06,-0.4845457673072815,0.00018270565487910062,-3.24147367477417,1.1599337085499428e-05,-6.9138503074646,2.9480867169695557e-07,-3.2601141929626465,1.1385122888896149e-05,-7.6140899658203125,1.4636265177614405e-07,-9.299139022827148,2.7140806935221917e-08,-5.744894981384277,9.488801424595295e-07
VTM-000177,282596,ilmenite,target_mineral,0,7,DG-c9e3050e4af9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,,"Ilmenite, ScapoliteKragerø, Telemark, NorwayIlmenite and Scapolite. Specimen is from the collection of Kay Robertson #1271 (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282596.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9454005360603333,0.8127976059913635,-1.208351969718933,0.014097721315920353,0.010224561206996441,2.9972434043884277,0.9454005360603333,0.941656231880188,-0.1836242973804474,0.039281003177165985,0.04647136852145195,-3.6549181938171387,0.0012207276886329055,0.0016477459575980902,-3.4767022132873535,0.0006374220247380435,-4.639729976654053,0.00019921889179386199,-3.418257474899292,0.000675785995554179,-1.3379251956939697,0.0054111056961119175,-0.6163985133171082,0.011133738793432713,-6.627213954925537,2.730091364355758e-05,-3.7896711826324463,0.0004661291604861617,-1.0538465976715088,0.007188856136053801,-2.0121474266052246,0.0027572435792535543,1.1157268285751343,0.06293518096208572,-3.7634150981903076,0.00047852995339781046,0.2577728033065796,0.026686325669288635,-6.125131607055664,4.5105403842171654e-05,3.6741034984588623,0.8127976059913635,1.1523998975753784,0.0652860552072525,-4.304855823516846,0.00027846108423545957,-1.9291421175003052,0.00299587519839406
VTM-000185,299261,ilmenite,target_mineral,0,7,DG-6e42f7e006c3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299261.html,metallic_hard_negative,goethite,metallic_hard_negative,0.5341765284538269,0.27154994010925293,1.7615408897399902,0.36101967096328735,0.34470993280410767,0.5218172669410706,0.10450226068496704,0.12306325137615204,-5.326342582702637,0.0003015103575307876,0.004057201556861401,2.153334856033325,0.5341765284538269,0.528169572353363,-1.3237922191619873,0.0067859734408557415,-3.8019964694976807,0.0005693005514331162,-0.5145711898803711,0.015242365188896656,-4.752812385559082,0.00021999236196279526,-3.7797725200653076,0.0005820945953018963,2.3654961585998535,0.27154994010925293,2.0626683235168457,0.20060107111930847,2.3577351570129395,0.2694506049156189,1.0310750007629395,0.0715019628405571,-1.0486525297164917,0.008935187943279743,0.4694488048553467,0.04077620431780815,-3.3161492347717285,0.0009254275937564671,-2.8727707862854004,0.0014417809434235096,1.4158833026885986,0.1050601676106453,-2.413633108139038,0.0022819198202341795,-1.9149303436279297,0.003757371101528406,-4.382452011108398,0.00031860536546446383
VTM-000190,318007,ilmenite,target_mineral,0,7,DG-e094a347caf5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318007.html,ti_bearing_negative,rutile,ti_bearing_negative,0.6820883750915527,0.2368515431880951,-1.7385988235473633,0.02413128688931465,0.05349241569638252,1.6030513048171997,0.6820883750915527,0.5138231515884399,0.584516167640686,0.24631817638874054,0.3397412598133087,-1.0621761083602905,0.04746211692690849,0.09294328093528748,0.06413217633962631,0.055048681795597076,0.07366418838500977,0.055575910955667496,-1.6847246885299683,0.009576966054737568,0.5830754637718201,0.09249560534954071,-0.4732664227485657,0.03216308355331421,-0.7954471111297607,0.023304317146539688,-0.9845899343490601,0.019288240000605583,-0.16784079372882843,0.04365181550383568,-2.6106557846069336,0.0037940344773232937,0.900197446346283,0.1270122081041336,-0.2360471934080124,0.04077375307679176,0.6183924674987793,0.09582064300775528,-0.9458935856819153,0.020049259066581726,1.5233478546142578,0.2368515431880951,0.6088505983352661,0.09491068124771118,-2.144594669342041,0.006046568974852562,-0.16818581521511078,0.043636757880449295
VTM-000194,318573,ilmenite,target_mineral,0,7,DG-8bdd0aa724aa,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,"The crystals are often a mix of ilmenite and hematite. This specimen is analyzed (Natural History Museum,  ...© Atle Michalsen","The crystals are often a mix of ilmenite and hematite. This specimen is analyzed (Natural History Museum,  ...© Atle Michalsen",Mindat,https://www.mindat.org/photo-318573.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.8914170265197754,0.5262503027915955,-0.8647428154945374,0.05779587849974632,0.03774237632751465,1.8711520433425903,0.8914170265197754,0.7055559158325195,-1.3550875186920166,0.035395074635744095,0.23743048310279846,-2.1878154277801514,0.01539195142686367,0.01927102915942669,-1.3147259950637817,0.00930462870746851,-5.596000671386719,0.0001286367332795635,-2.526198387145996,0.002770532388240099,0.25496405363082886,0.04471021145582199,-1.7091923952102661,0.006271688267588615,-4.360601425170898,0.00044247842743061483,-1.21247136592865,0.010306413285434246,-1.0526741743087769,0.012092236429452896,-0.3041367828845978,0.025561852380633354,2.720539093017578,0.5262503027915955,-1.7957589626312256,0.005751603748649359,1.6776832342147827,0.1854751855134964,-4.4430317878723145,0.0004074675671290606,1.4295666217803955,0.14472052454948425,-0.31520402431488037,0.025280509144067764,-5.972405433654785,8.828654245007783e-05,-4.372406482696533,0.0004372856637928635
VTM-000220,429243,ilmenite,target_mineral,0,7,DG-80628db27bc9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,,"Ilmenite, QuartzTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, Pakistan4.1 x 4.0 x 1.5 cm. Scintillating rosettes of metallic-gray ilmenite blades comprise this rich and sculptural ""Alpine type"" specimen from Tormiq. The 1.5 cm, water-clear faceted quartz looks like a jewel embedded in this solid crust of ilmenite crystals. Very uncommon and excellent combination material. Ex. Herb Obodda specimen.© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-429243.html,target_mineral,ilmenite,target_mineral,0.9716753959655762,0.7770670056343079,3.1606264114379883,0.9716753959655762,0.9333673715591431,-2.7018096446990967,0.002763741882517934,0.004080630373209715,-2.175483465194702,0.004678191617131233,0.010900062508881092,-0.6794729232788086,0.020882729440927505,0.05165199935436249,-5.706663608551025,3.180571729899384e-05,-1.1609522104263306,0.002996971597895026,-3.3964290618896484,0.0003204994718544185,-5.341497898101807,4.582417386700399e-05,-1.69893479347229,0.0017500062240287662,-0.8000249266624451,0.004299632273614407,1.5698379278182983,0.045988548547029495,4.396972179412842,0.7770670056343079,2.791433811187744,0.1560206264257431,-2.182793378829956,0.0010787049541249871,-2.2161457538604736,0.0010433204006403685,-0.7356777191162109,0.0045853969641029835,-2.1716301441192627,0.001090813660994172,-1.2690292596817017,0.0026899571530520916,-3.5309383869171143,0.0002801628434099257,-3.532586097717285,0.0002797016641125083,-3.100083351135254,0.0004310509539209306
