image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000106,1335741,ilmenite,target_mineral,0,7,DG-97b93373f548,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,"Granular aggregates of ilmenite (brownish tinted grey) in association with chalcopyrite (yellow), pyrrhotite (light brownish-grey) and various inclusions of silicates (dark grey to black). Vertically reflected plane polarized light digital image in air.",,Mindat,https://www.mindat.org/photo-1335741.html,target_mineral,chalcopyrite,metallic_hard_negative,0.8881104588508606,0.7046546339988708,2.9114437103271484,0.8881104588508606,0.25770893692970276,-0.2271791398525238,0.03849288076162338,0.03073357231914997,-4.123559951782227,0.0007819945458322763,0.001456747530028224,0.40751558542251587,0.07261473685503006,0.7101008296012878,-2.7163631916046143,0.00026539090322330594,-5.6252312660217285,1.4473741430265363e-05,5.167895793914795,0.7046546339988708,-2.6882688999176025,0.0002729526022449136,-4.606864929199219,4.0072965930448845e-05,-0.6912505626678467,0.0020108583848923445,-1.2552721500396729,0.0011440099915489554,1.2468791007995605,0.013966911472380161,4.104637145996094,0.2433374673128128,0.08821897953748703,0.004384305328130722,-0.5606825947761536,0.002291322685778141,-1.4640756845474243,0.0009284269763156772,-5.4243927001953125,1.7693089830572717e-05,1.869292140007019,0.02602621540427208,-4.24300479888916,5.765995956608094e-05,-2.2947399616241455,0.0004045709501951933,-3.08738112449646,0.0001831281988415867
VTM-000121,144997,ilmenite,target_mineral,0,7,DG-947c4a2d49b1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,,"IlmeniteFrikstad 07 Feldspar Quarry, Frikstad, Iveland, Agder, NorwayPlaty crystals of Ilmenite to 1 cm from the pegmatite at Slobrekka, Iveland, Aust-Agder, Norway. Specimen and photo: Knut Eldjarn.© Knut Eldjarn",Mindat,https://www.mindat.org/photo-144997.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.585156261920929,0.24378256499767303,1.092893362045288,0.33833789825439453,0.3009498715400696,1.640727162361145,0.585156261920929,0.4590646028518677,-0.44159743189811707,0.07293396443128586,0.22210361063480377,-3.458061456680298,0.0035718732979148626,0.01788191683590412,-0.45742279291152954,0.040573712438344955,-2.683335304260254,0.004380697850137949,-4.493515968322754,0.000716789742000401,-1.5945751667022705,0.013013247400522232,-1.518997073173523,0.014034885913133621,-7.333045482635498,4.189860919723287e-05,-1.4960227012634277,0.014361059293150902,-0.6941425800323486,0.03202127292752266,0.9717618227005005,0.16940712928771973,1.3357336521148682,0.24378256499767303,-3.144526720046997,0.0027621693443506956,1.0674983263015747,0.1864273101091385,-3.371018409729004,0.002202349714934826,-0.6408079266548157,0.03377548232674599,0.7877404689788818,0.1409328430891037,0.43983012437820435,0.0995214506983757,-3.44508957862854,0.0020451138261705637
VTM-000125,1479998,ilmenite,target_mineral,0,7,DG-92cd703d8751,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,,,Mindat,https://www.mindat.org/photo-1479998.html,target_mineral,ilmenite,target_mineral,0.9898704886436462,0.7533470392227173,5.887487411499023,0.9898704886436462,0.9887769222259521,1.295357584953308,0.01002863422036171,0.010699508711695671,-5.431286334991455,1.201981012854958e-05,0.00013968392158858478,-3.430988311767578,8.88414797373116e-05,0.0003839494602289051,-2.5291614532470703,7.75372827774845e-05,-7.146231174468994,7.662005714337283e-07,-5.648807048797607,3.4250388125656173e-06,-2.5315330028533936,7.735360122751445e-05,-4.26443338394165,1.3673866305907723e-05,-3.6690306663513184,2.4801131075946614e-05,-2.337770462036133,9.389244223712012e-05,6.6523613929748535,0.7533470392227173,5.489238262176514,0.23542745411396027,0.07954466342926025,0.0010530693689361215,-1.3122211694717407,0.00026183086447417736,-3.172203779220581,4.076061668456532e-05,-7.177554130554199,7.42572581202694e-07,2.091355562210083,0.007873639464378357,0.5556727051734924,0.00169526191893965,-5.979157447814941,2.46147806137742e-06,-5.025644779205322,6.3870670601318125e-06
VTM-000128,1573373,ilmenite,target_mineral,0,7,DG-73af3e0fd0e5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1573373.html,target_mineral,magnetite,target_mineral,0.9613270163536072,0.7446684837341309,2.8159141540527344,0.9613270163536072,0.8552773594856262,-1.7786163091659546,0.009716097265481949,0.02910003811120987,-0.9066520929336548,0.023237062618136406,0.08794967085123062,-2.3084590435028076,0.00571984238922596,0.027672914788126945,-0.806548535823822,0.012967088259756565,-3.252562999725342,0.0011234451085329056,-1.2146379947662354,0.008622066117823124,-0.3669467866420746,0.02012607641518116,-1.622188687324524,0.0057360706850886345,-5.123699188232422,0.00017295278667006642,-0.4694271683692932,0.01816571317613125,1.3361492156982422,0.1105106845498085,3.24397611618042,0.7446684837341309,-1.3440197706222534,0.007575680036097765,-3.7083852291107178,0.0007121818489395082,0.7196586728096008,0.05965760350227356,-5.16805362701416,0.00016544935351703316,-1.2395422458648682,0.00840999186038971,-5.284389495849609,0.00014727894449606538,-5.689678192138672,9.820327250054106e-05,-3.2370376586914062,0.0011410232400521636
VTM-000140,1712438,ilmenite,target_mineral,0,7,DG-93845f92f943,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,5MP Chinese unbranded CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking clean-up with Faststone and PhotoScopeX.,Mindat,https://www.mindat.org/photo-1712438.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.7152693867683411,0.8413351774215698,1.450050711631775,0.2539224326610565,0.0773925930261612,2.4856810569763184,0.7152693867683411,0.8940224647521973,-0.669955313205719,0.030478542670607567,0.02809726446866989,-5.196714878082275,0.0003296457580290735,0.00048764183884486556,-0.2852169871330261,0.007982369512319565,-5.5818963050842285,3.99772688979283e-05,-4.690833568572998,9.745334682520479e-05,-2.8531954288482666,0.0006121710175648332,-0.5350872278213501,0.006217481568455696,-4.090587139129639,0.00017761533672455698,-3.9904441833496094,0.00019632345356512815,1.4386916160583496,0.044752337038517,1.1056097745895386,0.032074518501758575,4.372538089752197,0.8413351774215698,-6.482132911682129,1.6249692635028623e-05,0.22100256383419037,0.013242808170616627,-4.866077423095703,8.178799180313945e-05,1.2681121826171875,0.037734102457761765,-0.4207202196121216,0.00697081396356225,-2.9320671558380127,0.0005657430156134069,-0.2952045202255249,0.007903039455413818
VTM-000144,173095,ilmenite,target_mineral,0,7,DG-7b8d80377985,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Size of specimen: 3.4 х 2.4 х 1.7 cm.© Igor Savin,Mindat,https://www.mindat.org/photo-173095.html,target_mineral,magnetite,target_mineral,0.9755755066871643,0.7713537812232971,3.7579305171966553,0.9755755066871643,0.8872449398040771,-0.30067452788352966,0.016851207241415977,0.06460551172494888,-4.262159824371338,0.0003207598638255149,0.0020612874068319798,-1.1437480449676514,0.007252519950270653,0.046088363975286484,-3.4051637649536133,0.0003715106868185103,-3.8852853775024414,0.00022985669784247875,-1.428984522819519,0.002680495148524642,-5.30952262878418,5.532466457225382e-05,-3.6258962154388428,0.0002979259588755667,-4.609918117523193,0.00011136619286844507,-3.046475410461426,0.0005317992181517184,2.3289449214935303,0.11488493531942368,4.233160972595215,0.7713537812232971,1.2800778150558472,0.04024815186858177,1.3407269716262817,0.04276470094919205,-3.1625964641571045,0.0004734966205433011,-5.0503621101379395,7.169197488110512e-05,0.3208802044391632,0.01542309857904911,-0.2675647735595703,0.00856274925172329,-2.4087862968444824,0.001006219070404768,-2.4843454360961914,0.0009329913882538676
VTM-000148,185317,ilmenite,target_mineral,0,7,DG-6b6127386ae0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,,"IlmeniteAvarela quarry, Santa Maria e São Pedro e Sobral da Lagoa, Óbidos, Leiria, PortugalRui Nunes' specimen and photo, September 2007.© Rui Nunes 2008",Mindat,https://www.mindat.org/photo-185317.html,target_mineral,magnetite,target_mineral,0.8547887802124023,0.570173442363739,2.936161518096924,0.8547887802124023,0.8377799987792969,-2.6979734897613525,0.0030548153445124626,0.00562670361250639,1.1246898174285889,0.13968399167060852,0.13815055787563324,-2.9094717502593994,0.002472477965056896,0.01844269409775734,-3.839365243911743,0.0004665860324166715,0.08349272608757019,0.02358345314860344,-3.370734691619873,0.0007455134764313698,-2.354351758956909,0.0020599898416548967,0.691176176071167,0.043303295969963074,-4.612809658050537,0.00021529264631681144,-1.8530011177062988,0.003400938818231225,2.512425184249878,0.2675958275794983,3.268887996673584,0.570173442363739,-2.478400230407715,0.0018196649616584182,-0.43222981691360474,0.014080950058996677,1.0670833587646484,0.0630631074309349,-3.6648857593536377,0.0005555296083912253,-2.53080153465271,0.001726767630316317,-2.59853196144104,0.0016136850463226438,-7.6151652336120605,1.0693570402509067e-05,-1.3569356203079224,0.005585182458162308
VTM-000151,185771,ilmenite,target_mineral,0,7,DG-f6ec95d06e37,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,A superb specimen of lustrous black plates w. small white ORTHOCLASE xls. From a find made at Chutron in the summer of 2006.,Mindat,https://www.mindat.org/photo-185771.html,target_mineral,ilmenite,target_mineral,0.4306020140647888,0.8377748727798462,1.0528318881988525,0.4306020140647888,0.8524399995803833,0.887165367603302,0.36486148834228516,0.10565940290689468,0.2891475558280945,0.20063751935958862,0.038643233478069305,-3.6516547203063965,0.0038989114109426737,0.003257277887314558,-2.453942060470581,0.001181268715299666,-2.425220012664795,0.0012156894663348794,-3.7260427474975586,0.00033104154863394797,-1.9552987813949585,0.001944942632690072,-1.1518855094909668,0.004343349952250719,-5.078468322753906,8.56113838381134e-05,-1.8451569080352783,0.002171405591070652,4.110218048095703,0.8377748727798462,0.058760762214660645,0.01457477081567049,1.311012864112854,0.05098564177751541,-3.022174596786499,0.0006692192982882261,-0.15152086317539215,0.011810755357146263,-4.341345310211182,0.0001789205416571349,1.003517746925354,0.03748905286192894,0.15227282047271729,0.01600344479084015,-5.024245262145996,9.038166172103956e-05,0.33174920082092285,0.019149575382471085
VTM-000155,190043,ilmenite,target_mineral,0,7,DG-41c3f25eedcf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,,"Ilmenite, Actinolite, Albite (Var: Oligoclase)Montijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystal with 5mm and Actinolite on Oligoclase - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190043.html,ti_bearing_negative,rutile,ti_bearing_negative,0.5752925276756287,0.4615009129047394,2.0872368812561035,0.41772475838661194,0.4219103455543518,2.4072928428649902,0.5752925276756287,0.5572343468666077,-2.406365394592285,0.00467028608545661,0.015541310422122478,-3.109264850616455,0.0023124809376895428,0.005314027890563011,-1.380540370941162,0.00336914649233222,-2.983187675476074,0.0006784208817407489,-4.714733123779297,0.000120087708637584,-3.230421304702759,0.0005298182368278503,-1.1110858917236328,0.004411057569086552,-3.5643019676208496,0.0003794235526584089,-1.115911602973938,0.004389820154756308,3.3144783973693848,0.3685876131057739,1.3591762781143188,0.05216315761208534,-1.0311734676361084,0.004778021480888128,-3.451580286026001,0.00042469659820199013,-0.3846025764942169,0.009121164679527283,-3.215839147567749,0.0005376007757149637,3.5392839908599854,0.4615009129047394,1.8774240016937256,0.08758625388145447,-2.4471383094787598,0.0011595841497182846,-3.9298548698425293,0.00026324897771701217
VTM-000158,190655,ilmenite,target_mineral,0,7,DG-ac0a79840c69,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalIlmenite crystal with 3mm - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-190655.html,target_mineral,ilmenite,target_mineral,0.9645527005195618,0.7268007397651672,3.7762649059295654,0.9645527005195618,0.8737698197364807,0.13765490055084229,0.025356994941830635,0.0960724949836731,-0.9036318063735962,0.008951021358370781,0.025725489482283592,-2.9650371074676514,0.0011392411543056369,0.00443219393491745,-2.3949954509735107,0.001464741537347436,-3.809074640274048,0.00035615102387964725,-3.4555065631866455,0.0005072089261375368,-2.012723445892334,0.0021467413753271103,-1.6898794174194336,0.002964755753055215,-1.8440234661102295,0.0025412365794181824,-2.701850414276123,0.0010776945855468512,3.8119781017303467,0.7268007397651672,2.1583471298217773,0.1390761137008667,-0.266318142414093,0.01230931282043457,-3.9606692790985107,0.00030605358188040555,0.09248426556587219,0.01762218214571476,-2.9313979148864746,0.000856652099173516,-0.4286021888256073,0.010465376079082489,1.4976706504821777,0.0718330666422844,-0.7107018828392029,0.00789297092705965,-2.2006194591522217,0.0017790059791877866
VTM-000168,227271,ilmenite,target_mineral,0,7,DG-9549f16ca6f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,,,Mindat,https://www.mindat.org/photo-227271.html,gangue_negative,titanite,ti_bearing_negative,0.8334460854530334,0.4128710627555847,-4.903367042541504,0.00010278540139552206,0.00019460174371488392,2.485882043838501,0.16635718941688538,0.44072821736335754,4.09731388092041,0.8334460854530334,0.5584439039230347,-4.992588996887207,9.40119061851874e-05,0.0006333087803795934,-0.9326162338256836,0.006640993524342775,1.9333244562149048,0.11665283143520355,-6.6488356590271,2.1863037545699626e-05,-1.5102471113204956,0.0037271003238856792,0.9663653373718262,0.044355787336826324,-6.538590908050537,2.4411203412455507e-05,-3.4224114418029785,0.0005507173482328653,-4.948523044586182,0.00011971453204751015,-5.434707164764404,7.362067117355764e-05,-0.1925172209739685,0.013920472003519535,-6.141340732574463,3.631722938735038e-05,0.7805283665657043,0.036833442747592926,3.047889232635498,0.3555859923362732,-0.8385949730873108,0.007295683957636356,3.1972575187683105,0.4128710627555847,-9.497346878051758,1.2665361737163039e-06,-2.5722084045410156,0.0012887457851320505
VTM-000174,278868,ilmenite,target_mineral,0,7,DG-3c8051956848,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,,"IlmeniteTormiq Valley, Haramosh Mountains, Roundu District, Gilgit-Baltistan, PakistanA very choice brilliant lustrous metallic ""rose"" of ilmenite crystals measuring 1.9 cm across is perched attractively upon a 4.8 x 3.6 x 2.7 cm matrix. Very clean of damage. Specimens such as this one were collected sparingly during the 1990's. For reference see The Mineralogical Record, volume 23, page 436. Ex Lloyd Tate collection.© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278868.html,target_mineral,ilmenite,target_mineral,0.9669685959815979,0.9844650626182556,5.254769325256348,0.9669685959815979,0.9853846430778503,-2.1094980239868164,0.0006125643267296255,7.170059689087793e-05,-6.381728172302246,8.545662240067031e-06,3.535230916895671e-06,1.8590810298919678,0.03241034597158432,0.014540144242346287,-4.173611164093018,2.5566826025169576e-06,-5.202463626861572,9.138015002463362e-07,-2.657817840576172,1.1640662705758587e-05,-8.671819686889648,2.8453092326685692e-08,-5.341059684753418,7.955373462209536e-07,-3.7192342281341553,4.027266186312772e-06,4.469486236572266,0.014498615637421608,8.687531471252441,0.9844650626182556,1.5910379886627197,0.0008151400834321976,-4.040497779846191,2.9207033094280632e-06,-1.8595819473266602,2.5861108952085488e-05,-4.962039947509766,1.1621622206803295e-06,-5.6565046310424805,5.803160547657171e-07,-0.9372807741165161,6.504254270112142e-05,-4.94624137878418,1.180668618872005e-06,-0.46373164653778076,0.00010443766950629652,-8.013458251953125,5.496080035527484e-08
VTM-000178,282597,ilmenite,target_mineral,0,7,DG-7a19944a6977,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,,"IlmeniteÅmdal, Åmdalsmoen, Froland, Agder, NorwayIlmenite. Specimen is from the collection of the Smithsonian Institute, Museum of Natural History (1974). Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-282597.html,metallic_hard_negative,hematite,metallic_hard_negative,0.8837317228317261,0.8134840130805969,-0.08776829391717911,0.08475763350725174,0.09666755795478821,-2.0295205116271973,0.012158683501183987,0.008674397133290768,-1.5647705793380737,0.019351955503225327,0.021664563566446304,2.256589412689209,0.8837317228317261,0.8729935884475708,-2.4755489826202393,0.0015053050592541695,-1.0958954095840454,0.0059813689440488815,0.32289403676986694,0.02471570484340191,-4.053455352783203,0.0003107052471023053,-1.43059504032135,0.004279986023902893,0.6139945983886719,0.033067118376493454,3.816781520843506,0.8134840130805969,1.6014502048492432,0.0887652263045311,-0.8694695234298706,0.007501291111111641,-2.8835597038269043,0.0010009856196120381,-2.338322401046753,0.0017267181538045406,-0.7888931632041931,0.008130736649036407,-2.053842544555664,0.002294929465278983,-1.4944649934768677,0.004015170969069004,-2.1177122592926025,0.002152935368940234,-3.7982261180877686,0.0004010452248621732,-3.2897515296936035,0.0006668388959951699
VTM-000181,289296,ilmenite,target_mineral,0,7,DG-bcfe127ab507,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,"Fersman Mineralogical Museum, Moscow© J.Ralph 2010",,Mindat,https://www.mindat.org/photo-289296.html,target_mineral,magnetite,target_mineral,0.9045972228050232,0.5107060074806213,4.00868558883667,0.9045972228050232,0.5743316411972046,1.73770010471344,0.09336384385824203,0.4202631115913391,-4.320680618286133,0.00021830176410730928,0.0013709671329706907,-2.1996498107910156,0.001820578589104116,0.004034355748444796,-1.9267667531967163,0.0014765200903639197,-5.194873332977295,5.622364187729545e-05,-3.2710824012756348,0.00038495552144013345,-2.974252939224243,0.0005179907893761992,-4.190133094787598,0.0001535578048788011,-4.027393341064453,0.00018069615180138499,-2.0832412242889404,0.0012626509414985776,1.366065502166748,0.039746444672346115,3.919339179992676,0.5107060074806213,3.5248799324035645,0.3442385494709015,-1.5252498388290405,0.0022060528863221407,-3.3243324756622314,0.00036499291309155524,-4.42951774597168,0.00012086720380466431,1.2040455341339111,0.03380133956670761,1.3909196853637695,0.04074668884277344,0.8565514087677002,0.023879164829850197,-4.165834426879883,0.00015733476902823895
VTM-000186,299263,ilmenite,target_mineral,0,7,DG-8de210fffeaa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,"Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.","Backside of the specimen, where matrix is exposed, bears more than 15 sub-milimetric anatase crystals of a beautifull orange-fire color.",Mindat,https://www.mindat.org/photo-299263.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9914036393165588,0.5992264151573181,-2.7255406379699707,0.0008070576004683971,0.0015297201462090015,4.387941360473633,0.9914036393165588,0.9694666862487793,-0.5305581092834473,0.007247251458466053,0.026665225625038147,-3.12347412109375,0.0005421059904620051,0.0023382501676678658,3.7159085273742676,0.2251698225736618,-1.4096935987472534,0.0013381027383729815,-5.049173355102539,3.514663330861367e-05,-0.7861703634262085,0.002496215980499983,-2.22346830368042,0.0005930230836383998,-3.09562087059021,0.00024791379109956324,-3.4505984783172607,0.0001738344581099227,-1.6964759826660156,0.0010044805239886045,-2.414973258972168,0.0004896683967672288,0.25941532850265503,0.007101894821971655,-1.0689538717269897,0.0018813553033396602,-0.6086536049842834,0.002981101395562291,-2.1246514320373535,0.0006546169170178473,3.2260794639587402,0.13796856999397278,4.694693088531494,0.5992264151573181,-5.037166118621826,3.5571174521464854e-05,1.2223314046859741,0.018602164462208748
VTM-000191,318008,ilmenite,target_mineral,0,7,DG-2100b8d4655a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,Description,,Mindat,https://www.mindat.org/photo-318008.html,target_mineral,ilmenite,target_mineral,0.9896961450576782,0.8875439167022705,5.416678428649902,0.9896961450576782,0.9858068823814392,0.8168202042579651,0.00994967296719551,0.01201024278998375,-3.0458731651306152,0.00020905598648823798,0.0016051565762609243,-3.411257028579712,0.00014507024025078863,0.0005776915932074189,-1.3541349172592163,0.0008837763452902436,-3.6239938735961914,9.131779370363802e-05,-4.271181106567383,4.780630115419626e-05,-1.9258902072906494,0.0004989214357919991,-4.1113505363464355,5.609173604170792e-05,-2.392268657684326,0.00031295843655243516,-3.8134849071502686,7.555451156804338e-05,5.5578742027282715,0.8875439167022705,3.345132350921631,0.09709755331277847,-1.390919804573059,0.0008518575923517346,-3.1869418621063232,0.0001413723803125322,-2.3209176063537598,0.0003361042763572186,-1.7982940673828125,0.0005668218364007771,0.5963429808616638,0.0062147583812475204,0.17056246101856232,0.004059850238263607,-1.0775305032730103,0.0011653872206807137,-4.114785194396973,5.5899439757922664e-05
VTM-000195,321725,ilmenite,target_mineral,0,7,DG-92c6b940c46e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,Circumscribet diameter 1 mm,Specimen and photo by Enrico Bonacina© Enrico Bonacina,Mindat,https://www.mindat.org/photo-321725.html,target_mineral,magnetite,target_mineral,0.9947090148925781,0.6687248945236206,6.268990516662598,0.9947090148925781,0.9743602275848389,1.0095077753067017,0.00517048966139555,0.02381000854074955,-2.955965518951416,9.80275945039466e-05,0.0014498360687866807,-4.429778099060059,2.2453285055235028e-05,0.0003800005360972136,-0.7655329704284668,0.001773901516571641,-4.326568603515625,5.039545430918224e-05,-5.111201763153076,2.2994785467744805e-05,-5.057023525238037,2.4274966563098133e-05,-2.3785316944122314,0.0003535193100105971,-5.330846786499023,1.8460306819179095e-05,-3.115779399871826,0.00016913373838178813,4.063074111938477,0.2218027561903,5.166658401489258,0.6687248945236206,-0.9307089447975159,0.001503815408796072,-3.114137649536133,0.00016941172361839563,-2.4867053031921387,0.00031727354507893324,-2.3041889667510986,0.0003808025212492794,1.4885332584381104,0.016898885369300842,-0.04854387417435646,0.0036334057804197073,3.0901074409484863,0.08383258432149887,-2.4670536518096924,0.00032357024610973895
VTM-000198,332477,ilmenite,target_mineral,0,7,DG-7401df8c67d6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,red crystal of pyrochlore on black ilmenite,photo and collection Luigi Chiappino,Mindat,https://www.mindat.org/photo-332477.html,ti_bearing_negative,ilmenite,target_mineral,0.6036805510520935,0.3032121956348419,0.6273660659790039,0.16613341867923737,0.35687729716300964,1.917620062828064,0.6036805510520935,0.5158212184906006,-7.537470817565918,4.7262157750083134e-05,0.000481918832520023,0.9532573819160461,0.23013877868652344,0.12681952118873596,2.1993603706359863,0.24380698800086975,-7.808612823486328,1.0980915249092504e-05,-0.41618892550468445,0.01782902143895626,-5.754889965057373,8.561684808228165e-05,-5.451882362365723,0.00011591872316785157,-1.745787501335144,0.004717264790087938,0.5216928720474243,0.045545388013124466,2.4174163341522217,0.3032121956348419,0.6852531433105469,0.05363864079117775,2.0814223289489746,0.2166837453842163,0.7758974432945251,0.05872785300016403,-5.14973258972168,0.00015681065269745886,-7.732835292816162,1.1845366316265427e-05,0.5195480585098267,0.045447807759046555,-1.0062320232391357,0.009882687591016293,-6.928975582122803,2.646429493324831e-05,-5.592166423797607,0.00010074632155010477
VTM-000227,452716,ilmenite,target_mineral,0,7,DG-4630e0da03c1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,,,Mindat,https://www.mindat.org/photo-452716.html,target_mineral,magnetite,target_mineral,0.9971275925636292,0.6431531310081482,5.359548568725586,0.9971275925636292,0.98179030418396,-0.8175823092460632,0.0020704129710793495,0.012898106127977371,-4.371707916259766,5.922700074734166e-05,0.002207367680966854,-1.8427345752716064,0.0007427437813021243,0.0031041086185723543,-4.075343608856201,0.00014259328600019217,-6.156919002532959,1.778616751835216e-05,-3.134432315826416,0.00036536899278871715,-5.9133687019348145,2.2691068807034753e-05,-5.480175495147705,3.499357990222052e-05,-3.345339775085449,0.0002958936966024339,-2.8186874389648438,0.0005010233144275844,3.65676212310791,0.3251696228981018,4.3387980461120605,0.6431531310081482,-2.5289599895477295,0.0006693990435451269,-1.4639577865600586,0.0019418225856497884,-1.718242883682251,0.0015058261342346668,-2.712697982788086,0.0005570427747443318,-0.604354202747345,0.004587019328027964,-0.11280256509780884,0.007499095052480698,0.47269904613494873,0.013467562384903431,-4.800827980041504,6.902802851982415e-05
