image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.828156,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.950341,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999611,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.992946,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999963,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999683,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.661845,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.509678,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.738348,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.994788,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg
VTM-007203,1233409,rutile,ti_bearing_negative,ti_bearing_negative,0.791135,true,,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg
VTM-007205,1239296,rutile,ti_bearing_negative,gangue_negative,0.605617,false,ti_bearing_negative__as__gangue_negative,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999939,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.998092,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.904142,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.995481,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.997232,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.534697,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.998358,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.990363,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.906860,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.804691,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.967620,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg
VTM-007307,1410538,rutile,ti_bearing_negative,ti_bearing_negative,0.372725,true,,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg
VTM-007319,1433008,rutile,ti_bearing_negative,target_mineral,0.546745,false,ti_bearing_negative__as__target_mineral,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.995605,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.604686,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.989569,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999937,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.443407,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.511658,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.602979,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.647405,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.998807,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.985470,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999008,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.862317,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999781,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999917,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.950635,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.939008,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.987315,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.990700,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.926902,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.976042,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999943,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.993265,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.786887,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.853788,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.507391,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.936684,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.906542,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.571092,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999469,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.999748,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.809526,true,,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.963755,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.941471,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.570341,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999600,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999955,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.990788,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg
VTM-007568,259546,rutile,ti_bearing_negative,gangue_negative,0.794990,false,ti_bearing_negative__as__gangue_negative,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.974755,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.989562,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.995613,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.999818,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.822543,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.992675,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.997796,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg
VTM-007636,293901,rutile,ti_bearing_negative,gangue_negative,0.729346,false,ti_bearing_negative__as__gangue_negative,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg
VTM-007638,293999,rutile,ti_bearing_negative,gangue_negative,0.616801,false,ti_bearing_negative__as__gangue_negative,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.827934,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.987723,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.995670,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.906251,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.994484,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.997116,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.999827,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.984168,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.994053,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.998418,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg
VTM-007723,345918,rutile,ti_bearing_negative,target_mineral,0.578543,false,ti_bearing_negative__as__target_mineral,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.847471,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.997450,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.990812,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999979,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.802936,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.961053,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.955557,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999624,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.998866,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.815834,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.944409,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.999832,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.945679,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.997282,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.999067,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.997752,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.989347,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999955,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.565493,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.898802,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg
