image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-006469,847788,anatase,ti_bearing_negative,ti_bearing_negative,0.999964,true,,DG-8fdd0f1d0512,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p847788_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480158,0.000002,0.108002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.999964,0.000001,0.000028,0.000008,0.999958,0.000001,0.000032,0.999965,0.999952,0.999958,1.000000,0.500016,0.000026,0,0.000007,0.000007,0.292618,0.537564,-11.504854,-0.883668,-11.902157,-1.764954,-11.785899,-1.291206,-11.691713,-1.350891,-0.094186,0.059685,0.116258,0.000000,0.116258,0.000000,1,0,1,1,1,0,1,0,-0.011500,0.082686,0.000000,-0.071185
VTM-006474,853593,anatase,ti_bearing_negative,ti_bearing_negative,0.998809,true,,DG-68a9c1846038,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853593_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438602,0.001907,0.988409,0.002902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000856,0.998809,0.000329,0.000006,0.005192,0.993301,0.001422,0.000086,0.986634,0.998509,0.993301,0.000000,0.485049,0.023924,1,0.005230,0.005209,0.029705,0.970851,-4.512388,4.981761,-7.140522,2.125341,-7.062454,4.898499,-5.253861,4.105126,-1.808593,0.793373,0.078068,0.000000,0.078068,0.000000,1,0,1,1,1,0,1,0,-0.338407,1.470186,0.000000,-1.131780
VTM-006499,920482,anatase,ti_bearing_negative,target_mineral,0.907335,false,ti_bearing_negative__as__target_mineral,DG-df34586f7b5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p920482_133_raw.jpg,target_mineral,target_mineral,0.495811,0.874771,0.995902,0.059532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.907335,0.089405,0.000433,0.002827,0.792484,0.200279,0.000716,0.006522,0.068259,0.330104,0.200279,0.000000,0.000378,0.996350,1,0.499699,0.129826,0.847373,0.981944,2.610285,5.800790,0.690868,4.170558,2.317329,5.771354,1.375463,4.800034,0.941866,0.971320,1.626461,0.000000,1.626461,0.000000,1,0,0,1,1,0,1,0,0.637729,-0.304137,0.000000,-0.333591
VTM-006506,928956,anatase,ti_bearing_negative,ti_bearing_negative,0.979980,true,,DG-57f574420a71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p928956_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454460,0.001844,0.950681,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004617,0.979980,0.015201,0.000201,0.005253,0.972045,0.022149,0.000552,0.970747,0.973126,0.972045,0.000000,0.496940,0.004896,1,0.001112,0.001081,0.216473,0.960381,-4.993711,3.193075,-5.458248,1.662004,-5.357688,3.132415,-5.220529,2.253028,-0.137159,0.879387,0.100560,0.000000,0.100560,0.000000,1,0,1,1,1,0,1,0,0.247409,0.384568,0.000000,-0.631978
VTM-006509,932692,anatase,ti_bearing_negative,ti_bearing_negative,0.992867,true,,DG-a509be936d71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932692_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472027,0.000028,0.028267,0.001149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.992867,0.006222,0.000886,0.000084,0.986945,0.011320,0.001652,0.981493,0.991818,0.986945,0.000000,0.486922,0.020926,1,0.004926,0.004874,0.021070,0.358219,-8.790596,-2.474166,-10.599422,-4.133793,-10.561311,-3.539283,-9.376946,-2.984133,-1.184364,-0.555149,0.038112,0.000000,0.038112,0.000000,1,0,1,0,1,0,1,0,-0.579838,0.604526,0.000000,-0.024689
VTM-006515,960750,anatase,ti_bearing_negative,ti_bearing_negative,0.824576,true,,DG-8c4542ad5b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p960750_085_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491349,0.031118,0.436300,0.003290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045686,0.824576,0.051869,0.077868,0.047265,0.817797,0.053174,0.081764,0.836644,0.799592,0.817797,1.000000,0.556381,0.090347,0,0.022784,0.018847,0.363195,0.515084,-2.735259,-0.244059,-2.983074,-0.840360,-2.893069,-0.533215,-2.850851,-0.548075,-0.042218,0.014860,0.090005,0.000000,0.090005,0.000000,1,0,1,1,1,0,1,0,-0.009119,0.033099,0.000000,-0.023980
VTM-006525,14428,perovskite,ti_bearing_negative,ti_bearing_negative,0.477579,true,,DG-fa7f228dc4d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014428_237_raw.jpg,gangue_negative,gangue_negative,0.444109,0.015603,0.369407,0.001848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017576,0.477579,0.477537,0.027308,0.021015,0.410013,0.532157,0.036815,0.394258,0.422600,0.410013,0.000000,0.414085,0.137956,1,0.030237,0.012587,0.102984,0.638762,-2.597160,-0.108872,-3.383130,-1.027259,-3.302187,-0.440629,-2.970942,-0.560653,-0.331245,0.120024,0.080943,0.000000,0.080942,0.000000,1,0,1,1,1,0,1,0,-0.070407,0.260838,0.000000,-0.190431
VTM-006526,14486,perovskite,ti_bearing_negative,gangue_negative,0.504522,false,ti_bearing_negative__as__gangue_negative,DG-3e99f4d7c870,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014486_046_raw.jpg,gangue_negative,gangue_negative,0.446504,0.000092,0.000088,0.009636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.040175,0.504522,0.455269,0.000050,0.058969,0.592489,0.348492,0.094704,0.030142,0.058969,1.000000,0.996745,0.979685,0,0.473742,0.035735,0.275921,0.054100,-7.093519,-8.318813,-7.052026,-9.558178,-7.063475,-9.491129,-7.081604,-8.858199,0.018129,-0.632930,0.030044,0.000000,0.030044,0.000000,1,0,0,0,1,0,1,0,-0.204933,-0.223063,0.000000,0.427996
VTM-006529,21818,perovskite,ti_bearing_negative,ti_bearing_negative,0.943551,true,,DG-65edcad1450a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p021818_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453015,0.029130,0.680254,0.007646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032338,0.943551,0.001796,0.022314,0.051090,0.907782,0.002480,0.038649,0.871691,0.937672,0.907782,0.000000,0.409792,0.144903,1,0.032396,0.029890,0.121493,0.773297,-2.402910,0.514305,-3.507616,-0.117759,-3.373402,0.371014,-2.877416,0.279076,-0.495986,0.091937,0.134214,0.000000,0.134214,0.000000,1,0,1,1,1,0,1,0,-0.134683,0.361303,0.000000,-0.226620
VTM-006530,21887,perovskite,ti_bearing_negative,ti_bearing_negative,0.995244,true,,DG-21a17b3a8f00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p021887_254_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510657,0.002312,0.819863,0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004059,0.995244,0.000334,0.000363,0.004343,0.994775,0.000380,0.000501,0.994156,0.995421,0.994775,0.000000,0.498410,0.002544,0,0.000649,0.000646,0.424110,0.763647,-5.230074,2.645475,-5.702489,1.663173,-5.502133,2.413305,-5.433856,2.159771,-0.068277,0.253534,0.200356,0.000000,0.200356,0.000000,1,0,1,1,1,0,1,0,0.061752,0.130030,0.000000,-0.191782
VTM-006534,36393,perovskite,ti_bearing_negative,gangue_negative,0.611262,false,ti_bearing_negative__as__gangue_negative,DG-3046ae5b083d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p036393_021_raw.jpg,ti_bearing_negative,gangue_negative,0.306975,0.000009,0.330726,0.121276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.388634,0.611262,0.000075,0.000029,0.393783,0.606115,0.000073,0.727846,0.245810,0.393783,1.000000,0.995626,0.974317,0,0.614290,0.334063,0.430247,0.321157,-9.916692,-0.567008,-9.154533,-1.092988,-9.482450,-0.924066,-9.514952,-0.924218,0.032502,0.000152,0.434242,0.000000,0.434242,0.000000,1,0,0,0,1,0,1,0,0.010885,-0.021617,0.000000,0.010733
VTM-006544,46884,perovskite,ti_bearing_negative,ti_bearing_negative,0.954077,true,,DG-16576a21c706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p046884_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407142,0.000087,0.008380,0.000645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.954077,0.003451,0.042054,0.000421,0.956892,0.003386,0.039301,0.963747,0.952185,0.956892,1.000000,0.515082,0.024135,0,0.007138,0.006855,0.403404,0.220229,-7.628799,-4.289926,-7.805453,-4.703483,-7.734191,-4.612406,-7.729205,-4.536768,-0.004986,-0.075638,0.071262,0.000000,0.071263,0.000000,1,0,1,0,1,0,1,0,-0.026875,-0.021889,0.000000,0.048763
VTM-006546,49252,perovskite,ti_bearing_negative,ti_bearing_negative,0.908016,true,,DG-8108371c3411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p049252_398_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502095,0.050084,0.980551,0.003173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081921,0.908016,0.007554,0.002509,0.081757,0.906645,0.008281,0.003317,0.913820,0.899410,0.906645,1.000000,0.519858,0.031778,1,0.007882,0.007175,0.442999,0.918319,-2.409940,3.532977,-2.401985,2.954183,-2.405509,3.485701,-2.406003,3.204577,0.000494,0.281124,0.004431,0.000000,0.004431,0.000000,1,0,0,1,1,0,1,0,0.093873,0.093379,0.000000,-0.187251
VTM-006547,51226,perovskite,ti_bearing_negative,ti_bearing_negative,0.997259,true,,DG-f1c1dc2256f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p051226_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482611,0.000801,0.921580,0.000759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001099,0.997259,0.001602,0.000041,0.001438,0.995958,0.002488,0.000117,0.997268,0.994736,0.995958,1.000000,0.503177,0.005083,0,0.001314,0.001310,0.183906,0.922770,-6.238925,3.424096,-6.939861,1.756187,-6.810954,3.295283,-6.540546,2.511464,-0.270408,0.783819,0.128907,0.000000,0.128906,0.000000,1,0,1,1,1,0,1,0,0.171137,0.441545,0.000000,-0.612682
VTM-006558,68138,perovskite,ti_bearing_negative,ti_bearing_negative,0.973623,true,,DG-b32c3214e593,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p068138_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.467793,0.001907,0.165630,0.000963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002989,0.973623,0.001554,0.021833,0.004315,0.966292,0.001892,0.027500,0.959812,0.971989,0.966292,0.000000,0.484246,0.025209,1,0.005878,0.005696,0.223073,0.430501,-4.991558,-1.600478,-6.014155,-2.281734,-5.786041,-1.988453,-5.411329,-1.852052,-0.374712,-0.136401,0.228114,0.000000,0.228114,0.000000,1,0,1,0,1,0,1,0,-0.170371,0.204341,0.000000,-0.033970
VTM-006561,77413,perovskite,ti_bearing_negative,ti_bearing_negative,0.536072,true,,DG-b2194dc77830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p077413_311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482520,0.029713,0.073034,0.006891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029512,0.536072,0.088032,0.346383,0.029578,0.534285,0.088136,0.348001,0.539341,0.529570,0.534285,1.000000,0.522837,0.036549,0,0.009419,0.005056,0.440695,0.435463,-2.846079,-2.480056,-2.941514,-2.449370,-2.899456,-2.462733,-2.893891,-2.465167,-0.005565,0.002434,0.042058,0.000000,0.042058,0.000000,1,0,1,0,1,0,1,0,-0.001044,0.004521,0.000000,-0.003477
VTM-006584,104666,perovskite,ti_bearing_negative,ti_bearing_negative,0.545995,true,,DG-414f22bb6910,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p104666_411_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408827,0.104544,1.000000,0.004630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453757,0.545995,0.000248,0.000000,0.459416,0.540204,0.000379,0.000001,0.596521,0.501258,0.540204,1.000000,0.704739,0.334590,0,0.099168,0.056317,0.464470,0.998447,-0.391353,14.069256,-0.006120,12.470039,-0.185049,14.066772,-0.161992,12.807469,-0.023057,1.259302,0.206304,0.000000,0.206304,0.000000,1,0,0,1,1,0,1,0,0.412082,0.435139,0.000000,-0.847220
VTM-006590,1067507,perovskite,ti_bearing_negative,gangue_negative,0.886230,false,ti_bearing_negative__as__gangue_negative,DG-3d50b9f848fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067507_107_raw.jpg,gangue_negative,gangue_negative,0.298882,0.000048,0.180917,0.007856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122,0.112935,0.886230,0.000713,0.000119,0.104395,0.894674,0.000811,0.160712,0.080388,0.104395,1.000000,0.969638,0.882175,0,0.431427,0.056316,0.400561,0.285810,-7.426571,-0.934580,-6.431870,-2.097180,-6.830308,-1.764897,-6.774287,-1.917192,-0.056021,0.152294,0.596262,0.000000,0.596262,0.000000,1,0,0,0,1,0,1,0,0.032091,0.088112,0.000000,-0.120203
VTM-006599,112100,perovskite,ti_bearing_negative,ti_bearing_negative,0.960707,true,,DG-3549ebd5a680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112100_194_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500453,0.009828,0.776521,0.006785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027655,0.960707,0.003739,0.007899,0.027321,0.947734,0.005044,0.019901,0.967187,0.928246,0.947734,1.000000,0.551189,0.082006,1,0.020318,0.019453,0.486643,0.833785,-3.671324,1.530528,-3.430811,-0.138533,-3.547855,1.253105,-3.546424,0.316898,-0.001430,0.936207,0.123469,0.000000,0.123469,0.000000,1,0,0,1,1,0,1,0,0.311592,0.313022,0.000000,-0.624614
VTM-006601,112750,perovskite,ti_bearing_negative,ti_bearing_negative,0.927228,true,,DG-ad47b9a01ad5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112750_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379553,0.000001,0.000193,0.001710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.927228,0.035082,0.037676,0.000017,0.903083,0.042878,0.054022,0.921595,0.891758,0.903083,1.000000,0.541047,0.065728,0,0.020292,0.018512,0.805580,0.072643,-11.264351,-8.323376,-10.658660,-7.913649,-11.146593,-7.943412,-10.852204,-8.035773,-0.294389,0.092361,0.117758,0.000000,0.117758,0.000000,1,0,1,0,1,0,1,0,-0.067343,0.227046,0.000000,-0.159704
VTM-006605,112754,perovskite,ti_bearing_negative,ti_bearing_negative,0.796864,true,,DG-47eb23160925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112754_001_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.487464,0.003444,0.147774,0.146592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010548,0.796864,0.008232,0.184357,0.009931,0.703753,0.008871,0.277445,0.938017,0.480949,0.703753,1.000000,0.965777,0.870711,0,0.287340,0.234263,0.622387,0.443358,-4.646295,-1.647667,-3.794822,-3.827327,-4.324768,-2.860957,-4.260729,-3.329923,-0.064039,0.468966,0.321527,0.000000,0.321527,0.000000,1,0,1,0,1,0,1,0,0.134976,0.199014,0.000000,-0.333990
VTM-006613,1149323,perovskite,ti_bearing_negative,gangue_negative,0.761020,false,ti_bearing_negative__as__gangue_negative,DG-0e82f48bee4f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1149323_099_raw.jpg,gangue_negative,gangue_negative,0.423584,0.099474,0.994745,0.013934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071935,0.166828,0.761020,0.000217,0.059209,0.137767,0.802649,0.000375,0.192101,0.097840,0.137767,1.000000,0.966863,0.873904,0,0.332453,0.054333,0.225251,0.875218,-0.848204,5.997236,-0.839167,4.436742,-0.841202,5.802515,-0.844494,5.061964,0.003292,0.740551,0.007002,0.000000,0.007002,0.000000,1,0,0,1,1,0,1,0,0.247948,0.244656,0.000000,-0.492603
VTM-006617,115211,perovskite,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-611ae7b49e04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115211_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.548875,0.000000,0.001959,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000000,0.000011,0.000000,0.999982,0.000000,0.000018,0.999975,0.999991,0.999982,0.000000,0.499980,0.000032,0,0.000009,0.000009,0.830504,0.206799,-15.942359,-5.344812,-15.942375,-4.310577,-15.942362,-4.524456,-15.942367,-5.001264,0.000005,0.476808,0.000013,0.000000,0.000013,0.000000,1,0,0,0,1,0,1,0,0.158937,0.158933,0.000000,-0.317870
VTM-006620,1162198,perovskite,ti_bearing_negative,ti_bearing_negative,0.998893,true,,DG-cf96751ec6cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1162198_451_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454367,0.000512,0.934039,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001008,0.998893,0.000024,0.000075,0.001027,0.998858,0.000026,0.000090,0.998555,0.999110,0.998858,0.000000,0.499305,0.001111,1,0.000252,0.000252,0.489947,0.900451,-6.617291,2.643233,-7.168675,2.203154,-6.898526,2.599424,-6.880377,2.439354,-0.018149,0.160069,0.270149,0.000000,0.270149,0.000000,1,0,1,1,1,0,1,0,0.047307,0.065456,0.000000,-0.112763
VTM-006645,1391905,perovskite,ti_bearing_negative,ti_bearing_negative,0.999927,true,,DG-146e8c2ba7d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1391905_422_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.376089,0.000044,0.999969,0.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.999927,0.000028,0.000000,0.000118,0.999814,0.000069,0.000000,0.999582,0.999953,0.999814,0.000000,0.499536,0.000743,1,0.000140,0.000140,0.186241,0.976437,-8.243647,7.698320,-10.410814,5.531524,-10.007199,7.647264,-9.047835,6.894363,-0.959364,0.752901,0.403615,0.000000,0.403615,0.000000,1,0,1,1,1,0,1,0,-0.068821,0.890543,0.000000,-0.821722
VTM-006646,1401173,perovskite,ti_bearing_negative,ti_bearing_negative,0.994617,true,,DG-e26d93c40357,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1401173_171_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426381,0.000031,0.931438,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131,0.994617,0.005238,0.000014,0.000146,0.993629,0.006203,0.000022,0.992446,0.994509,0.993629,0.000000,0.497404,0.004153,1,0.000885,0.000880,0.251258,0.865640,-8.578072,2.295551,-9.057836,1.594962,-8.937291,2.201420,-8.824974,1.915981,-0.112317,0.285439,0.120544,0.000000,0.120544,0.000000,1,0,1,1,1,0,1,0,0.057707,0.170024,0.000000,-0.227731
VTM-006666,1649046,perovskite,ti_bearing_negative,ti_bearing_negative,0.957399,true,,DG-2c8568d93bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1649046_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449450,0.001116,0.998750,0.003122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005540,0.957399,0.037052,0.000009,0.006674,0.934163,0.059133,0.000030,0.955244,0.916953,0.934163,1.000000,0.550961,0.081640,0,0.022316,0.021081,0.774706,0.906480,-5.276616,6.584978,-4.724571,5.097777,-5.152243,6.445896,-4.941450,5.391369,-0.210793,1.054526,0.124372,0.000000,0.124372,0.000000,1,0,1,1,1,0,1,0,0.281244,0.492037,0.000000,-0.773282
VTM-006667,1651095,perovskite,ti_bearing_negative,target_mineral,0.979088,false,ti_bearing_negative__as__target_mineral,DG-d26e120dd916,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1651095_289_raw.jpg,target_mineral,target_mineral,0.531175,0.971358,0.999984,0.026391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979088,0.020783,0.000102,0.000027,0.928829,0.070858,0.000224,0.000089,0.017596,0.131202,0.070858,0.000000,0.000043,0.999353,0,0.616067,0.060345,0.920397,0.994920,4.022227,10.503835,1.889714,8.597833,3.852473,10.494151,2.573253,9.248388,1.279220,1.245763,1.962759,0.000000,1.962759,0.000000,1,0,0,1,1,0,1,0,0.841661,-0.437559,0.000000,-0.404102
VTM-006668,167482,perovskite,ti_bearing_negative,ti_bearing_negative,0.999901,true,,DG-e0b6069083e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p167482_392_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476601,0.000000,0.930339,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999901,0.000098,0.000000,0.000002,0.999877,0.000121,0.000000,0.999906,0.999851,0.999877,1.000000,0.500068,0.000110,0,0.000029,0.000029,0.906131,0.640319,-13.651272,2.291018,-12.864023,2.403858,-13.577374,2.331605,-13.164736,2.527361,-0.412638,-0.195756,0.073898,0.000000,0.073898,0.000000,1,0,1,1,1,0,1,0,-0.202798,0.209840,0.000000,-0.007042
VTM-006672,170003,perovskite,ti_bearing_negative,ti_bearing_negative,0.991535,true,,DG-39d5d0313297,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170003_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487448,0.003184,0.961212,0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007746,0.991535,0.000412,0.000306,0.008595,0.990618,0.000443,0.000344,0.988777,0.992368,0.990618,0.000000,0.495468,0.007251,1,0.001766,0.001751,0.304458,0.651699,-4.544400,3.287098,-4.986718,3.124052,-4.852051,3.230309,-4.747174,3.217983,-0.104877,0.012326,0.134667,0.000000,0.134667,0.000000,1,0,1,1,1,0,1,0,-0.030850,0.074026,0.000000,-0.043176
VTM-006680,173381,perovskite,ti_bearing_negative,ti_bearing_negative,0.999949,true,,DG-352daeff9b56,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p173381_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443526,0.000000,0.288187,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.999949,0.000042,0.000006,0.000005,0.999929,0.000056,0.000010,0.999973,0.999894,0.999929,1.000000,0.500099,0.000158,0,0.000044,0.000044,0.684727,0.652861,-12.760885,-0.156401,-11.995001,-0.929307,-12.519423,-0.424707,-12.265932,-0.772001,-0.253490,0.347294,0.241463,0.000000,0.241463,0.000000,1,0,1,1,1,0,1,0,0.031268,0.284758,0.000000,-0.316026
