image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-008017,645863,rutile,ti_bearing_negative,ti_bearing_negative,0.969905,true,,DG-412314abecc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p645863_582_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534277,0.044892,0.988749,0.007456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028813,0.969905,0.000366,0.000915,0.068659,0.930112,0.000351,0.000878,0.902727,0.961528,0.930112,0.000000,0.421768,0.125542,0,0.033219,0.031416,0.639980,0.551228,-2.236566,5.151166,-3.263152,3.387053,-2.606158,4.359482,-2.606158,4.359482,0.000000,0.000000,0.656994,0.000000,0.656994,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008027,648658,rutile,ti_bearing_negative,ti_bearing_negative,0.996347,true,,DG-5023d28fadf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648658_436_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474241,0.001467,0.942813,0.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001121,0.996347,0.002392,0.000140,0.003033,0.994440,0.002387,0.000140,0.995798,0.993216,0.994440,1.000000,0.503246,0.005194,0,0.001365,0.001358,0.467145,0.370040,-5.825877,3.548553,-5.763774,2.797547,-5.792785,3.075449,-5.792785,3.075449,0.000000,0.000000,0.033092,0.000000,0.033092,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008044,663163,rutile,ti_bearing_negative,ti_bearing_negative,0.998813,true,,DG-573f4c9a47f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p663163_265_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.604788,0.001395,0.999214,0.000453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001168,0.998813,0.000007,0.000012,0.003161,0.996820,0.000007,0.000012,0.998198,0.994711,0.996820,1.000000,0.504374,0.006999,1,0.001382,0.001378,0.473699,0.175580,-6.318714,7.238084,-5.245169,5.218679,-5.753706,5.573246,-5.753706,5.573246,0.000000,0.000000,0.565008,0.000000,0.565008,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008045,663164,rutile,ti_bearing_negative,ti_bearing_negative,0.859538,true,,DG-158b066337f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p663164_249_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490043,0.000043,0.186933,0.006932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.859538,0.140167,0.000267,0.000143,0.859439,0.140151,0.000267,0.817865,0.899389,0.859439,0.000000,0.383412,0.187781,1,0.045436,0.039950,0.605904,0.676610,-8.246425,-0.445251,-9.399733,-0.996755,-8.700938,-0.623602,-8.700938,-0.623602,0.000000,0.000000,0.698794,0.000000,0.698794,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008050,667182,rutile,ti_bearing_negative,target_mineral,0.859140,false,ti_bearing_negative__as__target_mineral,DG-94333f4efdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p667182_530_raw.jpg,target_mineral,target_mineral,0.517440,0.916681,0.996369,0.004050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.859140,0.130931,0.005892,0.004037,0.859140,0.130931,0.005892,0.004037,0.112071,0.151154,0.130931,0.000000,0.183052,0.535855,0,0.143627,0.020223,0.487628,0.389081,2.065451,6.086592,1.705967,4.898062,1.881261,5.360497,1.881261,5.360497,0.000000,0.000000,0.175294,0.000000,0.175294,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008062,697820,rutile,ti_bearing_negative,ti_bearing_negative,0.999852,true,,DG-407df1691d71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p697820_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.576095,0.000005,0.542001,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.999852,0.000120,0.000021,0.000017,0.999841,0.000120,0.000021,0.999880,0.999789,0.999841,1.000000,0.500115,0.000183,1,0.000039,0.000039,0.563979,0.538023,-10.999020,-0.153372,-10.900050,-0.264383,-10.955867,-0.204657,-10.955867,-0.204657,0.000000,0.000000,0.043153,0.000000,0.043153,0.000000,1,0,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008064,698961,rutile,ti_bearing_negative,ti_bearing_negative,0.974797,true,,DG-2cd1bff163e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p698961_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451672,0.000019,0.161596,0.000369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.974797,0.023581,0.001593,0.000154,0.974675,0.023578,0.001593,0.972274,0.976652,0.974675,0.000000,0.494384,0.008985,1,0.002027,0.001977,0.432218,0.313183,-8.837339,-1.717472,-8.688306,-2.618320,-8.752721,-2.336190,-8.752721,-2.336190,0.000000,0.000000,0.084619,0.000000,0.084619,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008067,700366,rutile,ti_bearing_negative,gangue_negative,0.574127,false,ti_bearing_negative__as__gangue_negative,DG-bffa585db533,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p700366_110_raw.jpg,gangue_negative,ti_bearing_negative,0.492860,0.000552,0.573896,0.023699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000403,0.424956,0.574127,0.000514,0.001094,0.424663,0.573730,0.000513,0.316363,0.529912,0.424663,0.000000,0.070496,0.774565,1,0.221417,0.105250,0.397356,0.361093,-5.807969,1.120687,-6.062642,0.551363,-5.961446,0.756942,-5.961446,0.756942,0.000000,0.000000,0.101196,0.000000,0.101196,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008072,707760,rutile,ti_bearing_negative,ti_bearing_negative,0.584923,true,,DG-ce6ceccb0f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p707760_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.391902,0.031333,0.177189,0.004384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011288,0.584923,0.025279,0.378509,0.052665,0.560444,0.024222,0.362669,0.519188,0.587033,0.560444,0.000000,0.351131,0.240805,1,0.046351,0.026588,0.399413,0.438248,-2.180469,-1.937453,-2.487345,-1.923357,-2.364775,-1.929534,-2.364775,-1.929534,0.000000,0.000000,0.122570,0.000000,0.122570,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008083,717491,rutile,ti_bearing_negative,target_mineral,0.959892,false,ti_bearing_negative__as__target_mineral,DG-947b4a72841b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p717491_104_raw.jpg,target_mineral,target_mineral,0.483696,0.930645,0.999797,0.001395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.959892,0.037325,0.002435,0.000347,0.959892,0.037325,0.002435,0.000347,0.027982,0.046079,0.037325,0.000000,0.076286,0.760570,1,0.210675,0.008753,0.424970,0.328950,3.546082,8.858787,3.026218,7.466444,3.247145,7.924455,3.247145,7.924455,0.000000,0.000000,0.220927,0.000000,0.220927,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008084,717492,rutile,ti_bearing_negative,target_mineral,0.660921,false,ti_bearing_negative__as__target_mineral,DG-4e960bce0472,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p717492_109_raw.jpg,target_mineral,target_mineral,0.493448,0.775422,0.995226,0.027182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660921,0.204268,0.130760,0.004050,0.660921,0.204268,0.130760,0.004050,0.139958,0.266915,0.204268,0.000000,0.038129,0.859432,1,0.267495,0.062646,0.455420,0.476694,1.707292,5.515173,0.728385,4.711864,1.174199,5.094797,1.174199,5.094797,0.000000,0.000000,0.445814,0.000000,0.445814,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008091,727122,rutile,ti_bearing_negative,ti_bearing_negative,0.814181,true,,DG-6ac12b81c3b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p727122_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.375066,0.011710,0.213901,0.028553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006281,0.814181,0.061403,0.118134,0.028884,0.795662,0.060007,0.115447,0.892597,0.737485,0.795662,1.000000,0.722008,0.364250,0,0.114960,0.096934,0.437904,0.307531,-3.237339,-0.472226,-3.377086,-1.791134,-3.315890,-1.385530,-3.315890,-1.385530,0.000000,0.000000,0.061195,0.000000,0.061195,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008093,729978,rutile,ti_bearing_negative,ti_bearing_negative,0.938569,true,,DG-6898fc15850a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p729978_483_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451527,0.048386,0.943033,0.003585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051396,0.938569,0.002379,0.007655,0.117929,0.872741,0.002212,0.007118,0.902373,0.848346,0.872741,1.000000,0.576568,0.122856,0,0.033390,0.029632,0.401574,0.393037,-2.322930,2.524211,-1.785903,2.990780,-2.001559,2.807402,-2.001559,2.807402,0.000000,0.000000,0.321371,0.000000,0.321371,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008096,735945,rutile,ti_bearing_negative,ti_bearing_negative,0.858722,true,,DG-be9fb45fd57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p735945_374_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456679,0.003211,0.243959,0.001704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002340,0.858722,0.104446,0.034492,0.010463,0.851731,0.103595,0.034211,0.843432,0.858706,0.851731,0.000000,0.477580,0.035881,1,0.008157,0.006976,0.457879,0.410134,-4.374697,-0.926594,-4.420307,-1.364164,-4.399423,-1.184702,-4.399423,-1.184702,0.000000,0.000000,0.020884,0.000000,0.020884,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008097,736454,rutile,ti_bearing_negative,ti_bearing_negative,0.991552,true,,DG-398b39711e07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p736454_555_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487643,0.000007,0.869039,0.000693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.991552,0.008421,0.000015,0.000033,0.991532,0.008421,0.000015,0.994960,0.988270,0.991532,1.000000,0.508433,0.013493,0,0.003451,0.003428,0.440130,0.292853,-10.547574,1.429836,-10.150120,0.518435,-10.325051,0.785342,-10.325051,0.785342,0.000000,0.000000,0.222523,0.000000,0.222523,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008105,744015,rutile,ti_bearing_negative,ti_bearing_negative,0.999965,true,,DG-35be7ef55d75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p744015_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457764,0.000001,0.627737,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999965,0.000032,0.000002,0.000001,0.999964,0.000032,0.000002,0.999954,0.999973,0.999964,0.000000,0.499976,0.000039,1,0.000009,0.000009,0.644471,0.702452,-12.971359,-0.078158,-14.559815,-1.159136,-13.536101,-0.399801,-13.536101,-0.399801,0.000000,0.000000,1.023715,0.000000,1.023714,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008113,756623,rutile,ti_bearing_negative,ti_bearing_negative,0.999341,true,,DG-472e007179a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p756623_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.496179,0.000448,0.950803,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000432,0.999341,0.000164,0.000063,0.001174,0.998600,0.000164,0.000063,0.998375,0.998822,0.998600,0.000000,0.499441,0.000895,1,0.000222,0.000222,0.532575,0.546605,-6.609335,3.013826,-6.902237,2.833645,-6.746245,2.932133,-6.746245,2.932133,0.000000,0.000000,0.155992,0.000000,0.155992,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008122,765214,rutile,ti_bearing_negative,ti_bearing_negative,0.754339,true,,DG-293dc7dfa8d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p765214_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449284,0.000004,0.000178,0.024283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.754339,0.155159,0.090499,0.000021,0.754325,0.155157,0.090498,0.830784,0.691948,0.754325,1.000000,0.713879,0.350242,0,0.096547,0.076460,0.615234,0.611836,-10.108904,-7.974072,-11.108138,-9.001480,-10.493375,-8.372875,-10.493375,-8.372875,0.000000,0.000000,0.614763,0.000000,0.614763,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008126,769910,rutile,ti_bearing_negative,ti_bearing_negative,0.998385,true,,DG-8dec41e213c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p769910_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471300,0.000011,0.017444,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.998385,0.000027,0.001586,0.000020,0.998368,0.000027,0.001586,0.997042,0.999550,0.998368,0.000000,0.496860,0.005023,1,0.001183,0.001182,0.664685,0.842213,-10.260056,-4.414155,-11.939878,-4.186409,-10.823326,-4.378220,-10.823326,-4.378220,0.000000,0.000000,1.116552,0.000000,1.116552,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008131,776254,rutile,ti_bearing_negative,ti_bearing_negative,0.943511,true,,DG-19d6ed70a693,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776254_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474156,0.021840,0.704758,0.006137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017330,0.943511,0.005301,0.033858,0.043876,0.918022,0.005158,0.032943,0.944360,0.894274,0.918022,1.000000,0.567701,0.108561,0,0.028285,0.026337,0.449099,0.314764,-3.212461,0.874202,-2.900965,0.016641,-3.040858,0.286571,-3.040858,0.286571,0.000000,0.000000,0.171604,0.000000,0.171604,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008133,778088,rutile,ti_bearing_negative,gangue_negative,0.510933,false,ti_bearing_negative__as__gangue_negative,DG-9bc5a6c713bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p778088_298_raw.jpg,metallic_hard_negative,gangue_negative,0.456640,0.016412,0.003917,0.008282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,0.039226,0.510933,0.449508,0.002361,0.039146,0.509897,0.448596,0.040967,0.037616,0.039146,1.000000,0.605093,0.169054,0,0.045468,0.001821,0.464645,0.488235,-2.865211,-5.398275,-2.758909,-5.102919,-2.808302,-5.247122,-2.808302,-5.247122,0.000000,0.000000,0.056910,0.000000,0.056910,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008149,795711,rutile,ti_bearing_negative,target_mineral,0.743140,false,ti_bearing_negative__as__target_mineral,DG-e656ee7bc100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p795711_211_raw.jpg,target_mineral,target_mineral,0.460768,0.698839,0.996947,0.009115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743140,0.248923,0.005886,0.002052,0.743140,0.248923,0.005886,0.002052,0.187366,0.301523,0.248923,0.000000,0.084795,0.740491,1,0.191702,0.052600,0.421994,0.490935,1.458870,5.927772,0.827165,5.857916,1.093741,5.892210,1.093741,5.892210,0.000000,0.000000,0.266576,0.000000,0.266576,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008155,810911,rutile,ti_bearing_negative,ti_bearing_negative,0.894404,true,,DG-478715a747b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p810911_291_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.450943,0.122226,0.832155,0.003086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076514,0.894404,0.000430,0.028652,0.149933,0.823298,0.000395,0.026374,0.802091,0.840716,0.823298,0.000000,0.441479,0.093788,1,0.020935,0.017418,0.486833,0.437520,-1.507047,2.179533,-1.889154,1.394234,-1.703132,1.737818,-1.703132,1.737818,0.000000,0.000000,0.186022,0.000000,0.186022,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008156,810913,rutile,ti_bearing_negative,metallic_hard_negative,0.975475,false,ti_bearing_negative__as__metallic_hard_negative,DG-d5633ce3c0ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p810913_289_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.460297,0.104253,0.003247,0.006337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000593,0.012845,0.011087,0.975475,0.003522,0.012807,0.011055,0.972616,0.004612,0.019797,0.012807,0.000000,0.000685,0.994128,1,0.435520,0.006990,0.221231,0.373502,-0.751386,-6.121243,-1.444325,-5.322778,-1.291025,-5.621006,-1.291025,-5.621006,0.000000,0.000000,0.153300,0.000000,0.153300,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008162,825419,rutile,ti_bearing_negative,ti_bearing_negative,0.789075,true,,DG-00f76bd33cba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p825419_300_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414099,0.035902,0.959433,0.012183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016420,0.789075,0.192466,0.002039,0.040523,0.769738,0.187750,0.001989,0.811537,0.740196,0.769738,1.000000,0.613032,0.181980,0,0.052880,0.041799,0.528090,0.526754,-2.596113,3.368474,-3.333676,2.620141,-2.944176,3.014329,-2.944176,3.014329,0.000000,0.000000,0.389499,0.000000,0.389499,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008163,827091,rutile,ti_bearing_negative,ti_bearing_negative,0.999901,true,,DG-69135c300a23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p827091_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506877,0.000114,0.972144,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.999901,0.000017,0.000011,0.000193,0.999779,0.000017,0.000011,0.999656,0.999906,0.999779,0.000000,0.499687,0.000500,0,0.000127,0.000127,0.671179,0.745965,-8.081610,3.063610,-9.511948,2.325112,-8.551935,2.876006,-8.551935,2.876006,0.000000,0.000000,0.960012,0.000000,0.960012,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008166,844909,rutile,ti_bearing_negative,ti_bearing_negative,0.575801,true,,DG-b910d9077526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p844909_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428695,0.238201,0.610459,0.013713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179777,0.575801,0.026070,0.218353,0.270071,0.512414,0.023200,0.194315,0.492245,0.527548,0.512414,0.000000,0.414276,0.137648,1,0.029107,0.015134,0.478554,0.438251,-0.358779,0.818925,-0.898952,-0.052859,-0.640450,0.329201,-0.640450,0.329201,0.000000,0.000000,0.258502,0.000000,0.258502,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008167,849454,rutile,ti_bearing_negative,ti_bearing_negative,0.999986,true,,DG-f85aac7956d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p849454_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443262,0.000011,0.732025,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.999986,0.000005,0.000002,0.000019,0.999974,0.000005,0.000002,0.999959,0.999986,0.999974,0.000000,0.499967,0.000054,1,0.000012,0.000012,0.601172,0.618967,-10.357662,2.737476,-11.662800,1.579875,-10.878188,2.296392,-10.878188,2.296392,0.000000,0.000000,0.784612,0.000000,0.784612,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008168,852095,rutile,ti_bearing_negative,ti_bearing_negative,0.824371,true,,DG-ec39ffab7b74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p852095_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469194,0.044481,0.961597,0.001812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048851,0.824371,0.121407,0.005371,0.113261,0.768546,0.113186,0.005008,0.792593,0.747289,0.768546,1.000000,0.573045,0.117173,0,0.030810,0.024047,0.450211,0.328992,-2.063908,3.636051,-1.792702,2.865119,-1.914802,3.118749,-1.914802,3.118749,0.000000,0.000000,0.149106,0.000000,0.149106,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008169,855060,rutile,ti_bearing_negative,ti_bearing_negative,0.977377,true,,DG-05792867b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855060_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.548011,0.001251,0.202187,0.002152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000733,0.977377,0.010835,0.011056,0.003594,0.974578,0.010804,0.011024,0.983792,0.963406,0.974578,1.000000,0.526150,0.041854,1,0.009410,0.009214,0.492270,0.393492,-5.851151,-0.929403,-5.361841,-1.245021,-5.602713,-1.120828,-5.602713,-1.120828,0.000000,0.000000,0.248437,0.000000,0.248437,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008170,855061,rutile,ti_bearing_negative,ti_bearing_negative,0.998955,true,,DG-057125eba829,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855061_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.516545,0.000028,0.372030,0.000344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.998955,0.000085,0.000911,0.000173,0.998832,0.000085,0.000911,0.999626,0.997983,0.998832,1.000000,0.502056,0.003290,1,0.000795,0.000794,0.457733,0.247953,-8.919065,-0.536261,-8.442831,-2.031449,-8.660819,-1.660713,-8.660819,-1.660713,0.000000,0.000000,0.258246,0.000000,0.258246,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008178,872838,rutile,ti_bearing_negative,target_mineral,0.572278,false,ti_bearing_negative__as__target_mineral,DG-f572a3f7370f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p872838_128_raw.jpg,target_mineral,ti_bearing_negative,0.549095,0.604302,0.999791,0.030844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.572278,0.425180,0.002357,0.000185,0.572278,0.425180,0.002357,0.000185,0.318266,0.555377,0.425180,0.000000,0.058206,0.805302,0,0.267133,0.130196,0.533775,0.439798,0.761310,9.039268,-0.234344,7.251844,0.297111,8.037950,0.297111,8.037950,0.000000,0.000000,0.531456,0.000000,0.531456,0.000000,1,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
