image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.976011,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014590,0.000046,0.253152,0.001753
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.996526,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.071555,0.000561,0.995462,0.000312
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.980897,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.221641,0.509676,0.030367,0.001524
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.958103,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.442842,0.690001,0.037963,0.004879
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.998706,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.085131,0.000113,0.489424,0.000067
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.998605,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002057,0.000000,0.013460,0.004639
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.959822,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.078749,0.001560,0.725576,0.003304
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.511481,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.983672,0.985450,0.637884,0.000184
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.901293,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498171,0.118995,0.998825,0.032402
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.822435,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.713496,0.877456,0.946594,0.002709
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.986159,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.160043,0.761152,0.011773,0.000873
VTM-007322,143802,rutile,ti_bearing_negative,target_mineral,0.944143,false,ti_bearing_negative__as__target_mineral,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,target_mineral,target_mineral,0.916921,0.914211,0.999956,0.011903
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.985397,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.169339,0.003041,0.429528,0.000471
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.993686,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.053314,0.009178,0.987173,0.001706
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.997808,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.210411,0.001577,0.917958,0.000077
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.884210,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.187421,0.310583,0.954975,0.012052
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.998759,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373986,0.003257,0.999108,0.001516
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.884424,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024495,0.000890,0.994212,0.001678
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.762441,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.051120,0.003649,0.058272,0.004759
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.963763,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.188333,0.002609,0.298187,0.003992
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.998832,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.092705,0.000153,0.275068,0.000015
VTM-007391,159692,rutile,ti_bearing_negative,metallic_hard_negative,0.503410,false,ti_bearing_negative__as__metallic_hard_negative,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.232735,0.166599,0.278285,0.019097
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.989969,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.051953,0.001976,0.915890,0.000914
VTM-007398,1635672,rutile,ti_bearing_negative,gangue_negative,0.514193,false,ti_bearing_negative__as__gangue_negative,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,gangue_negative,0.027242,0.001757,0.964580,0.097168
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.996295,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.225494,0.003771,0.956839,0.000163
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.998477,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065294,0.000051,0.057262,0.000017
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.966489,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.000353,0.000263,0.818614,0.001039
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.618627,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,ti_bearing_negative,0.587419,0.599975,0.999519,0.049556
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.994250,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.137235,0.001552,0.927171,0.000740
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.994968,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006950,0.000012,0.032591,0.000170
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.999123,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.092315,0.000307,0.102707,0.002346
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.749416,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.131724,0.128496,0.822285,0.010213
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999990,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029245,0.000028,0.996040,0.000012
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.986702,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.032732,0.000425,0.090310,0.000425
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.825496,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.377739,0.939330,0.998281,0.002641
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.790457,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.099615,0.003157,0.016273,0.016117
VTM-007468,196205,rutile,ti_bearing_negative,gangue_negative,0.571855,false,ti_bearing_negative__as__gangue_negative,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,gangue_negative,gangue_negative,0.050592,0.070307,0.933731,0.001766
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.532748,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.050686,0.086925,0.100171,0.003851
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.981656,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.000617,0.000198,0.957431,0.002353
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.970137,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428762,0.045318,0.999927,0.000836
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.997268,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.109187,0.000455,0.224646,0.000028
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.979359,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.180997,0.001312,0.118826,0.000346
VTM-007515,231579,rutile,ti_bearing_negative,target_mineral,0.550311,false,ti_bearing_negative__as__target_mineral,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,target_mineral,target_mineral,0.361869,0.698166,0.971814,0.037641
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.571848,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462239,0.029321,0.055746,0.002793
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.780063,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.147365,0.039328,0.935205,0.003545
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.931706,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.120818,0.491838,0.915163,0.038886
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023657,0.000004,0.296966,0.000003
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999850,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002865,0.000001,0.019104,0.000006
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.995957,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005603,0.000009,0.033659,0.000280
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.884670,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.285819,0.108957,0.999392,0.009301
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.805775,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,gangue_negative,gangue_negative,0.013873,0.009143,0.996234,0.000742
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.996513,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,target_mineral,target_mineral,0.995398,0.993047,0.999539,0.000570
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.994490,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003508,0.000010,0.012532,0.000874
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.999738,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.050646,0.000046,0.115873,0.000197
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.845756,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.136415,0.111509,0.970395,0.002174
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.970076,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.074320,0.003875,0.087658,0.003112
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999138,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.106432,0.000592,0.913450,0.000281
VTM-007636,293901,rutile,ti_bearing_negative,gangue_negative,0.664195,false,ti_bearing_negative__as__gangue_negative,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,gangue_negative,gangue_negative,0.012449,0.000588,0.150853,0.000400
VTM-007638,293999,rutile,ti_bearing_negative,gangue_negative,0.952885,false,ti_bearing_negative__as__gangue_negative,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,gangue_negative,gangue_negative,0.013644,0.001616,0.206326,0.018394
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.582829,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056675,0.005298,0.433089,0.013331
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.937740,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.037847,0.037374,0.999884,0.003085
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.994650,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056459,0.005068,0.994929,0.001969
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.986669,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.279893,0.026144,0.863337,0.002223
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.975755,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.124094,0.005788,0.577811,0.000546
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.998688,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.030712,0.000951,0.999103,0.001296
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.909370,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.108527,0.002634,0.034969,0.022032
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.973977,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.105304,0.000270,0.035582,0.000538
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.992866,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.261863,0.002714,0.717704,0.001215
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.974387,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011787,0.000152,0.721826,0.006846
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.918043,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.279695,0.107502,0.999999,0.007043
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.999894,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.046684,0.000072,0.992418,0.000016
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.979967,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.347927,0.003564,0.458609,0.007355
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.997062,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028124,0.000190,0.813138,0.002070
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.993986,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.701162,0.011039,0.999736,0.001134
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.756745,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.054360,0.186624,0.999935,0.057836
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.998085,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.133797,0.004265,0.999054,0.005847
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.972710,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012948,0.004331,0.826767,0.012877
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.998102,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.034722,0.000062,0.167427,0.000041
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.654296,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.292311,0.102025,0.870126,0.017457
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.975083,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.695085,0.021183,0.969804,0.008533
