image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.993858,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509577,0.001793,0.999970,0.002630,0.994468,0.978175,0.986478,1.000000,0.520638,1.000000,1,0.008068,0.007991
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.840094,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.537744,0.999580,0.841212,0.004162,0.000154,0.000870,0.000485,0.000000,0.000172,1.000000,0,0.584749,0.000385
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.912789,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.383842,0.001081,0.976314,0.002126,0.915155,0.908048,0.910776,1.000000,0.509744,1.000000,0,0.004796,0.004379
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.999572,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486738,0.000005,0.187482,0.000045,0.999671,0.999431,0.999548,1.000000,0.500300,1.000000,0,0.000123,0.000123
VTM-006835,594254,perovskite,ti_bearing_negative,target_mineral,0.513305,false,ti_bearing_negative__as__target_mineral,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,target_mineral,ti_bearing_negative,0.515754,0.683564,0.999879,0.147145,0.230614,0.759282,0.486620,0.000000,0.002578,1.000000,0,0.444891,0.272662
VTM-006841,603764,perovskite,ti_bearing_negative,ti_bearing_negative,0.628246,true,,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477666,0.001508,0.976112,0.001112,0.638019,0.614442,0.625704,1.000000,0.546928,1.000000,0,0.019490,0.012315
VTM-006843,603799,perovskite,ti_bearing_negative,ti_bearing_negative,0.988095,true,,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457234,0.006746,0.669105,0.003695,0.967265,0.990321,0.979779,0.000000,0.470588,1.000000,1,0.010702,0.010542
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.893512,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405147,0.099236,0.995851,0.006581,0.761507,0.837491,0.806706,0.000000,0.383302,1.000000,1,0.037451,0.030785
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.934718,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444377,0.032669,0.999993,0.011981,0.920418,0.817239,0.863089,1.000000,0.644392,1.000000,0,0.064309,0.057328
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.890629,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,gangue_negative,gangue_negative,0.441457,0.004631,0.995832,0.000063,0.109454,0.106455,0.107779,1.000000,0.534677,1.000000,0,0.015424,0.001675
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.982397,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382312,0.000008,0.013902,0.002235,0.992306,0.976141,0.982321,1.000000,0.520520,1.000000,0,0.010114,0.009985
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.997813,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521720,0.000003,0.042649,0.000512,0.999183,0.996268,0.997789,1.000000,0.503652,1.000000,1,0.001396,0.001394
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.976298,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448515,0.000167,0.999896,0.000250,0.972421,0.978673,0.975869,0.000000,0.491990,1.000000,1,0.002869,0.002804
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.574802,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465465,0.475750,0.977397,0.004088,0.521517,0.600133,0.563540,0.000000,0.331359,1.000000,1,0.062913,0.036593
VTM-006901,2582,rutile,ti_bearing_negative,metallic_hard_negative,0.599066,false,ti_bearing_negative__as__metallic_hard_negative,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.492043,0.521564,0.214108,0.020496,0.089622,0.180208,0.135636,0.000000,0.029525,1.000000,1,0.284137,0.044572
VTM-006902,2584,rutile,ti_bearing_negative,ti_bearing_negative,0.549311,true,,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459338,0.012557,0.065126,0.007100,0.494256,0.559115,0.529323,0.000000,0.350576,1.000000,1,0.054757,0.029792
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.669550,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.477275,0.887525,0.799877,0.012145,0.057807,0.107371,0.083715,0.000000,0.043278,1.000000,1,0.248866,0.023655
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.951104,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434874,0.000000,0.000206,0.002858,0.968963,0.937360,0.951104,1.000000,0.541353,1.000000,0,0.018603,0.017859
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.994260,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480479,0.000965,0.838109,0.000009,0.991535,0.992065,0.991811,0.000000,0.499332,1.000000,1,0.000257,0.000255
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.778094,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.410889,0.000002,0.000056,0.013161,0.854449,0.724822,0.778084,1.000000,0.694800,1.000000,0,0.093622,0.076365
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486484,0.000000,0.002070,0.000001,0.999995,0.999989,0.999992,1.000000,0.500007,1.000000,0,0.000003,0.000003
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.996449,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474769,0.000000,0.000970,0.000722,0.998701,0.994411,0.996448,1.000000,0.505380,1.000000,0,0.002258,0.002253
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.999396,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.564297,0.000045,0.985743,0.000134,0.999679,0.998836,0.999311,1.000000,0.501054,1.000000,1,0.000367,0.000367
VTM-006940,23778,rutile,ti_bearing_negative,ti_bearing_negative,0.504266,true,,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463077,0.020132,0.137612,0.003179,0.531948,0.460701,0.493694,1.000000,0.672382,1.000000,0,0.074630,0.038254
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.980997,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424544,0.000001,0.000157,0.001125,0.973609,0.986435,0.980990,0.000000,0.483646,1.000000,1,0.005535,0.005445
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.972528,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486771,0.000019,0.020610,0.000152,0.974870,0.970143,0.972444,1.000000,0.506076,1.000000,0,0.002492,0.002426
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.595053,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443650,0.000942,0.075655,0.010695,0.671657,0.531266,0.593550,1.000000,0.763584,1.000000,0,0.123626,0.078107
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.574468,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504002,0.000000,0.092807,0.002018,0.605619,0.542815,0.574468,1.000000,0.633534,1.000000,1,0.052806,0.031150
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.991863,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.394976,0.000000,0.001593,0.000013,0.992410,0.991506,0.991863,1.000000,0.501139,1.000000,0,0.000551,0.000547
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999830,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499581,0.000006,0.098023,0.000007,0.999825,0.999822,0.999824,1.000000,0.500004,1.000000,0,0.000001,0.000002
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999929,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460813,0.000000,0.016662,0.000008,0.999892,0.999960,0.999929,0.000000,0.499914,1.000000,1,0.000031,0.000032
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.985354,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533609,0.015173,0.978616,0.000035,0.962975,0.964920,0.963882,0.000000,0.497478,1.000000,0,0.001076,0.001038
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.844469,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.489586,0.000000,0.481556,0.000001,0.155241,0.155806,0.155530,0.000000,0.495463,1.000000,1,0.001776,0.000276
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.790609,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483262,0.001694,0.139610,0.020267,0.855685,0.724345,0.787816,1.000000,0.697026,1.000000,0,0.082637,0.067869
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.986556,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425026,0.000501,0.721815,0.000434,0.988313,0.984084,0.985882,1.000000,0.505360,1.000000,0,0.002463,0.002432
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.659822,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459662,0.003942,0.069639,0.075084,0.846527,0.495499,0.656853,1.000000,0.935709,1.000000,0,0.253681,0.189674
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.771342,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481356,0.153295,0.955143,0.002624,0.620618,0.669406,0.645922,0.000000,0.406518,1.000000,1,0.035713,0.023485
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.997757,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448797,0.000078,0.087464,0.000476,0.996710,0.998325,0.997600,0.000000,0.497976,1.000000,1,0.000726,0.000725
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.992581,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.380010,0.000080,0.024800,0.000361,0.990678,0.993568,0.992469,0.000000,0.496359,1.000000,1,0.001106,0.001098
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.935227,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.477519,0.889024,0.999628,0.000237,0.059674,0.066557,0.063270,0.000000,0.366833,1.000000,1,0.050645,0.003287
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.999825,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504996,0.000000,0.859369,0.000043,0.999939,0.999702,0.999822,1.000000,0.500297,1.000000,1,0.000117,0.000117
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.958782,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440595,0.000004,0.000617,0.005383,0.935897,0.976727,0.958737,0.000000,0.446824,1.000000,1,0.018590,0.017990
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999950,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497563,0.000001,0.715610,0.000006,0.999921,0.999970,0.999946,0.000000,0.499939,1.000000,1,0.000024,0.000024
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.950840,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488211,0.038823,0.991708,0.001021,0.916199,0.903130,0.909510,1.000000,0.517951,1.000000,0,0.007327,0.006688
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.999300,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508542,0.000825,0.982715,0.000018,0.998582,0.998287,0.998437,1.000000,0.500369,1.000000,1,0.000145,0.000145
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.991134,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480440,0.000210,0.036600,0.001965,0.984925,0.996484,0.990931,0.000000,0.485420,1.000000,1,0.005588,0.005553
VTM-007090,1004017,rutile,ti_bearing_negative,gangue_negative,0.514055,false,ti_bearing_negative__as__gangue_negative,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,gangue_negative,0.414868,0.000001,0.000110,0.026743,0.587238,0.357862,0.453022,1.000000,0.922472,1.000000,0,0.259488,0.134215
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.988051,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461474,0.000769,0.323325,0.003810,0.974133,0.993835,0.984743,0.000000,0.474992,1.000000,1,0.009190,0.009092
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.968293,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,target_mineral,0.515900,0.952973,0.999597,0.000380,0.026904,0.034628,0.030643,0.000000,0.220641,1.000000,0,0.122252,0.003985
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.808820,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.481930,0.694981,0.949082,0.001777,0.126529,0.150395,0.138893,0.000000,0.296517,1.000000,1,0.079557,0.011501
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451560,0.000000,0.000259,0.000000,1.000000,1.000000,1.000000,0.000000,0.499999,1.000000,1,0.000000,0.000000
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.974857,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.565963,0.960788,0.999973,0.000276,0.022225,0.017569,0.020204,1.000000,0.764143,1.000000,1,0.095340,0.002021
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.989811,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423424,0.000002,0.014979,0.000500,0.986100,0.992522,0.989803,0.000000,0.491887,1.000000,1,0.002743,0.002719
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.945600,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,gangue_negative,0.548157,0.151641,0.997879,0.014571,0.017105,0.075409,0.043449,0.000000,0.000600,1.000000,0,0.551337,0.031960
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999888,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524946,0.000012,0.998623,0.000009,0.999891,0.999810,0.999852,1.000000,0.500101,1.000000,1,0.000038,0.000038
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999926,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466892,0.000000,0.000467,0.000004,0.999950,0.999905,0.999926,1.000000,0.500056,1.000000,0,0.000024,0.000024
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999929,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.514705,0.000007,0.309706,0.000006,0.999943,0.999897,0.999921,1.000000,0.500057,1.000000,1,0.000022,0.000022
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999713,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536737,0.000396,0.977998,0.000011,0.999349,0.999353,0.999351,0.000000,0.499996,1.000000,0,0.000002,0.000002
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.921487,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.351261,0.070329,0.997723,0.072947,0.661547,0.943428,0.844414,0.000000,0.144960,1.000000,1,0.110877,0.099014
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.624629,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432747,0.000459,0.002774,0.002533,0.623418,0.624070,0.623787,0.000000,0.498693,1.000000,1,0.000452,0.000282
VTM-007187,1169922,rutile,ti_bearing_negative,gangue_negative,0.607153,false,ti_bearing_negative__as__gangue_negative,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,gangue_negative,gangue_negative,0.451318,0.000123,0.002563,0.010063,0.283481,0.413596,0.354873,0.000000,0.131390,1.000000,1,0.153131,0.058723
VTM-007199,1207903,rutile,ti_bearing_negative,target_mineral,0.628288,false,ti_bearing_negative__as__target_mineral,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,target_mineral,ti_bearing_negative,0.545275,0.694265,0.999309,0.038282,0.249330,0.514831,0.370060,0.000000,0.025949,1.000000,0,0.330174,0.144771
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.973112,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.511273,0.954321,0.999012,0.000038,0.024458,0.026890,0.025647,0.000000,0.383659,1.000000,0,0.047350,0.001244
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.938276,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489291,0.000043,0.960619,0.000452,0.930953,0.945017,0.938136,0.000000,0.481266,1.000000,1,0.007309,0.006882
