image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006441,752089,anatase,ti_bearing_negative,target_mineral,0.986892,false,ti_bearing_negative__as__target_mineral,DG-caf5c4604de1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p752089_016_raw.jpg,target_mineral,target_mineral,0.531154,0.984648,0.999993,0.000290,0.009920,0.014368,0.012006,0.000000,0.135627,1.000000,0,0.179631,0.002362
VTM-006452,806270,anatase,ti_bearing_negative,ti_bearing_negative,0.999842,true,,DG-7df5336cab78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p806270_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474176,0.000011,0.920252,0.000013,0.999745,0.999882,0.999817,0.000000,0.499829,1.000000,1,0.000065,0.000065
VTM-006470,848513,anatase,ti_bearing_negative,target_mineral,0.909125,false,ti_bearing_negative__as__target_mineral,DG-9ae91533d399,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p848513_107_raw.jpg,target_mineral,target_mineral,0.538218,0.941614,0.981633,0.010839,0.037145,0.087363,0.060335,0.000000,0.013705,1.000000,0,0.370161,0.027028
VTM-006472,853591,anatase,ti_bearing_negative,metallic_hard_negative,0.820616,false,ti_bearing_negative__as__metallic_hard_negative,DG-5b6236dd3f8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853591_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.444578,0.006893,0.017865,0.004218,0.216306,0.145983,0.177247,1.000000,0.877183,1.000000,0,0.199149,0.039059
VTM-006473,853592,anatase,ti_bearing_negative,ti_bearing_negative,0.563374,true,,DG-f36fd62c5bc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p853592_022_raw.jpg,target_mineral,ti_bearing_negative,0.519551,0.376459,0.979759,0.015548,0.458806,0.561100,0.507953,0.000000,0.267694,1.000000,0,0.099510,0.053147
VTM-006486,879938,anatase,ti_bearing_negative,ti_bearing_negative,0.973536,true,,DG-b124e2fb4830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p879938_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400459,0.007067,0.791300,0.007397,0.943089,0.986210,0.968942,0.000000,0.444345,1.000000,1,0.017665,0.017268
VTM-006489,892584,anatase,ti_bearing_negative,ti_bearing_negative,0.676681,true,,DG-53213b78d11f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p892584_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491544,0.405987,0.999247,0.001062,0.612111,0.655947,0.634399,0.000000,0.414394,1.000000,1,0.033401,0.021547
VTM-006502,923000,anatase,ti_bearing_negative,target_mineral,0.948726,false,ti_bearing_negative__as__target_mineral,DG-5741601cbd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p923000_126_raw.jpg,target_mineral,target_mineral,0.546945,0.949034,0.999983,0.006830,0.028268,0.072798,0.048443,0.000000,0.008751,1.000000,0,0.407311,0.024356
VTM-006508,932498,anatase,ti_bearing_negative,ti_bearing_negative,0.994932,true,,DG-4df48c172c1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932498_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505274,0.001918,0.838404,0.000324,0.992728,0.992119,0.992427,1.000000,0.500767,1.000000,1,0.000304,0.000301
VTM-006517,999659,anatase,ti_bearing_negative,gangue_negative,0.415253,false,ti_bearing_negative__as__gangue_negative,DG-27908c57158d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p999659_021_raw.jpg,metallic_hard_negative,gangue_negative,0.440205,0.178517,0.231599,0.009641,0.216606,0.190217,0.201834,1.000000,0.656909,1.000000,0,0.070634,0.014772
VTM-006521,9594,perovskite,ti_bearing_negative,ti_bearing_negative,0.970558,true,,DG-0b01624a7ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p009594_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460700,0.000120,0.054342,0.004496,0.986163,0.956539,0.970187,1.000000,0.538051,1.000000,0,0.016333,0.015976
VTM-006524,14377,perovskite,ti_bearing_negative,target_mineral,0.910455,false,ti_bearing_negative__as__target_mineral,DG-8b3651c9588f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014377_020_raw.jpg,target_mineral,target_mineral,0.527522,0.854129,0.998747,0.000806,0.079551,0.093420,0.086104,0.000000,0.309276,1.000000,0,0.081549,0.007316
VTM-006527,14487,perovskite,ti_bearing_negative,ti_bearing_negative,0.935055,true,,DG-b601adb89efb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014487_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517136,0.000610,0.225900,0.038305,0.993246,0.866465,0.932028,1.000000,0.664359,1.000000,1,0.063615,0.061218
VTM-006545,48998,perovskite,ti_bearing_negative,target_mineral,0.802847,false,ti_bearing_negative__as__target_mineral,DG-9951ef321bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p048998_068_raw.jpg,target_mineral,target_mineral,0.588722,0.942137,0.995383,0.046750,0.025271,0.152168,0.077461,0.000000,0.000126,1.000000,0,0.675214,0.074707
VTM-006548,52004,perovskite,ti_bearing_negative,target_mineral,0.824740,false,ti_bearing_negative__as__target_mineral,DG-bf6b30fac0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p052004_067_raw.jpg,target_mineral,target_mineral,0.535155,0.937211,0.998867,0.013463,0.055253,0.111240,0.081279,0.000000,0.029346,1.000000,0,0.313809,0.029962
VTM-006550,56631,perovskite,ti_bearing_negative,ti_bearing_negative,0.878404,true,,DG-e3a1e6339ffd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p056631_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460754,0.122404,0.999950,0.015941,0.693219,0.842871,0.773918,0.000000,0.273419,1.000000,1,0.085348,0.068953
VTM-006555,59833,perovskite,ti_bearing_negative,gangue_negative,0.568933,false,ti_bearing_negative__as__gangue_negative,DG-20daa0953933,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p059833_310_raw.jpg,gangue_negative,gangue_negative,0.442336,0.770083,0.984995,0.010558,0.032406,0.087155,0.062938,0.000000,0.007057,1.000000,1,0.325543,0.024217
VTM-006560,74573,perovskite,ti_bearing_negative,ti_bearing_negative,0.902704,true,,DG-f69a00351c67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p074573_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489398,0.104420,0.998143,0.001637,0.819740,0.809761,0.814645,1.000000,0.515305,1.000000,0,0.006235,0.005095
VTM-006563,83048,perovskite,ti_bearing_negative,target_mineral,0.867699,false,ti_bearing_negative__as__target_mineral,DG-4d978c67aa9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p083048_308_raw.jpg,target_mineral,target_mineral,0.508345,0.989506,0.999976,0.005857,0.004192,0.028966,0.016372,0.000000,0.000063,1.000000,0,0.570528,0.012594
VTM-006567,94106,perovskite,ti_bearing_negative,ti_bearing_negative,0.956510,true,,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407802,0.003743,0.999989,0.017601,0.903115,0.984970,0.951589,0.000000,0.393217,1.000000,1,0.034478,0.033381
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.982572,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539199,0.002603,0.914620,0.001497,0.983102,0.969303,0.976743,1.000000,0.517663,1.000000,1,0.006489,0.006359
VTM-006576,1025045,perovskite,ti_bearing_negative,target_mineral,0.588730,false,ti_bearing_negative__as__target_mineral,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,target_mineral,target_mineral,0.512852,0.975670,0.996727,0.015253,0.006547,0.015118,0.010722,0.000000,0.015000,1.000000,0,0.343567,0.004396
VTM-006578,1044774,perovskite,ti_bearing_negative,ti_bearing_negative,0.686310,true,,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512470,0.261443,0.996715,0.001082,0.601466,0.561522,0.581993,1.000000,0.585064,1.000000,1,0.032913,0.019474
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.973928,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.546594,0.963419,1.000000,0.000523,0.021386,0.031559,0.025999,0.000000,0.125023,1.000000,0,0.193828,0.005561
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.843523,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462279,0.000644,0.037564,0.009951,0.893919,0.794887,0.840667,1.000000,0.642694,1.000000,0,0.061419,0.053252
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.999713,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.564887,0.000074,0.994449,0.000188,0.999698,0.998620,0.999229,1.000000,0.501350,1.000000,1,0.000470,0.000469
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.999816,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526068,0.000094,0.997190,0.000017,0.999663,0.999426,0.999551,1.000000,0.500297,1.000000,1,0.000113,0.000113
VTM-006619,115214,perovskite,ti_bearing_negative,ti_bearing_negative,0.958811,true,,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453769,0.000076,0.465432,0.001853,0.945328,0.969626,0.958601,0.000000,0.468319,1.000000,1,0.011436,0.011026
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.999782,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494523,0.000082,0.580620,0.000069,0.999439,0.999850,0.999647,0.000000,0.499487,1.000000,1,0.000203,0.000203
VTM-006631,1312695,perovskite,ti_bearing_negative,ti_bearing_negative,0.981012,true,,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525048,0.031407,0.998719,0.001214,0.943222,0.963836,0.953013,0.000000,0.473002,1.000000,0,0.011293,0.010823
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.638460,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,gangue_negative,gangue_negative,0.475095,0.175004,0.162068,0.002306,0.121124,0.130641,0.126120,0.000000,0.406559,1.000000,1,0.035224,0.004522
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.888040,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452555,0.177349,0.988197,0.066753,0.657274,0.938425,0.811189,0.000000,0.144240,1.000000,1,0.145702,0.127236
VTM-006656,1425871,perovskite,ti_bearing_negative,gangue_negative,0.773291,false,ti_bearing_negative__as__gangue_negative,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,gangue_negative,gangue_negative,0.497286,0.000109,0.860538,0.016183,0.151574,0.300678,0.226531,0.000000,0.031529,1.000000,1,0.283159,0.074147
VTM-006658,1425880,perovskite,ti_bearing_negative,target_mineral,0.549749,false,ti_bearing_negative__as__target_mineral,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,target_mineral,target_mineral,0.532356,0.580773,0.965114,0.005423,0.379410,0.436051,0.405898,0.000000,0.332764,1.000000,0,0.071658,0.030153
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.983465,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443573,0.003771,0.999859,0.005403,0.988986,0.960828,0.973318,1.000000,0.536044,1.000000,0,0.015969,0.015668
VTM-006676,170962,perovskite,ti_bearing_negative,ti_bearing_negative,0.899597,true,,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457129,0.088914,0.969480,0.005257,0.848087,0.768961,0.805132,1.000000,0.620039,1.000000,0,0.051977,0.042955
VTM-006686,192881,perovskite,ti_bearing_negative,target_mineral,0.772149,false,ti_bearing_negative__as__target_mineral,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,target_mineral,target_mineral,0.500986,0.709483,0.987056,0.001679,0.239061,0.201771,0.220453,1.000000,0.700134,1.000000,1,0.081036,0.018608
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.674496,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.418016,0.036931,0.995850,0.051728,0.469191,0.771052,0.644869,0.000000,0.077007,1.000000,1,0.178708,0.126182
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.988335,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488339,0.000807,0.848871,0.002598,0.993787,0.979788,0.986624,1.000000,0.517727,1.000000,0,0.007234,0.007163
VTM-006699,214660,perovskite,ti_bearing_negative,ti_bearing_negative,0.938928,true,,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477624,0.051284,0.998441,0.001454,0.883822,0.852252,0.867330,1.000000,0.545341,1.000000,0,0.018835,0.016491
VTM-006713,256968,perovskite,ti_bearing_negative,ti_bearing_negative,0.684037,true,,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431395,0.022589,0.969187,0.024776,0.764880,0.564232,0.650790,1.000000,0.820724,1.000000,0,0.161531,0.114089
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.999913,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491515,0.000014,0.924235,0.000022,0.999943,0.999817,0.999879,1.000000,0.500158,1.000000,0,0.000064,0.000064
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.752118,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.418619,0.000013,0.044800,0.037019,0.614652,0.851036,0.752081,0.000000,0.164243,1.000000,1,0.123610,0.098955
VTM-006727,278912,perovskite,ti_bearing_negative,target_mineral,0.554971,false,ti_bearing_negative__as__target_mineral,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,target_mineral,target_mineral,0.495176,0.592847,0.999481,0.000725,0.428722,0.459064,0.444039,0.000000,0.415348,1.000000,1,0.033276,0.015024
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.963273,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461779,0.042461,0.997357,0.008175,0.901853,0.960625,0.933485,0.000000,0.421733,1.000000,1,0.028659,0.027140
VTM-006739,289287,perovskite,ti_bearing_negative,ti_bearing_negative,0.911802,true,,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424824,0.079433,0.996358,0.069536,0.698949,0.959862,0.849020,0.000000,0.169940,1.000000,1,0.122707,0.110842
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.538305,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.486818,0.337463,0.999982,0.001208,0.397383,0.363380,0.379934,1.000000,0.609987,1.000000,0,0.044905,0.017450
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.978336,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544647,0.025572,0.994584,0.001314,0.957819,0.936213,0.947981,1.000000,0.528489,1.000000,1,0.010325,0.009838
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.999985,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534888,0.000000,0.066278,0.000000,0.999988,0.999981,0.999985,1.000000,0.500008,1.000000,1,0.000003,0.000003
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.637237,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,target_mineral,ti_bearing_negative,0.528853,0.266594,0.997628,0.024757,0.480026,0.610811,0.541645,0.000000,0.230634,1.000000,0,0.120177,0.069166
VTM-006769,383105,perovskite,ti_bearing_negative,target_mineral,0.895389,false,ti_bearing_negative__as__target_mineral,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,target_mineral,target_mineral,0.595120,0.916639,0.990570,0.008232,0.063559,0.107920,0.081520,0.000000,0.066166,1.000000,0,0.280546,0.026400
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.775973,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411698,0.006333,0.007543,0.016274,0.136130,0.279756,0.220626,0.000000,0.026557,1.000000,1,0.237451,0.059131
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.464957,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,target_mineral,ti_bearing_negative,0.399797,0.391631,0.996352,0.048920,0.446981,0.418998,0.430185,1.000000,0.580117,1.000000,0,0.038300,0.016796
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.824784,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.391246,0.025785,0.999994,0.015685,0.863181,0.724379,0.778685,1.000000,0.706107,1.000000,0,0.103018,0.084497
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.854596,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.503675,0.999653,0.818519,0.000575,0.000170,0.000785,0.000475,0.000000,0.000477,1.000000,0,0.501827,0.000310
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.364617,0.000001,0.961050,0.000005,0.999943,0.999982,0.999968,0.000000,0.499952,1.000000,1,0.000014,0.000014
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.994177,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443064,0.000096,0.652018,0.000107,0.992756,0.994873,0.993935,0.000000,0.497337,1.000000,1,0.000943,0.000938
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.998194,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525065,0.003261,0.999990,0.001366,0.991923,0.998695,0.995139,0.000000,0.491495,1.000000,0,0.003567,0.003556
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.741498,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,gangue_negative,gangue_negative,0.414475,0.005448,0.378264,0.007020,0.304716,0.206737,0.247347,1.000000,0.874317,1.000000,0,0.208590,0.057370
VTM-006843,603799,perovskite,ti_bearing_negative,target_mineral,0.787845,false,ti_bearing_negative__as__target_mineral,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,target_mineral,target_mineral,0.510325,0.857910,0.971054,0.012508,0.119019,0.217994,0.167485,0.000000,0.046269,1.000000,0,0.263576,0.050509
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.964692,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.450830,0.045522,0.999796,0.006043,0.883895,0.944512,0.917184,0.000000,0.417838,1.000000,1,0.029361,0.027328
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.875033,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466043,0.064897,0.999997,0.009077,0.811168,0.697824,0.750648,1.000000,0.679732,1.000000,0,0.077539,0.060521
VTM-006867,729240,perovskite,ti_bearing_negative,ti_bearing_negative,0.548318,true,,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411261,0.022558,0.998956,0.003728,0.583447,0.500081,0.534366,1.000000,0.683718,1.000000,0,0.087872,0.049080
